,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
730,14.1,7.3,102,45,22.1,16.4,1006.0,1010.2,67,124,1008.6,0.0,0.5,2013,12,31,2013-12-31,14.3,6.8,9.9,9.5,190137.0,34.3,35.8,37.8,33.2
731,12.5,7.8,122,43,23.2,17.3,1004.9,1009.4,64,122,1007.2,0.0,1.7,2014,1,1,2014-01-01,14.9,7.5,10.5,10.1,186696.0,34.3,35.8,37.8,33.2
732,15.5,5.9,127,42,24.9,19.7,1002.9,1007.7,66,121,1005.2,0.0,0.5,2014,1,2,2014-01-02,13.3,6.7,9.4,9.0,190251.0,34.3,35.8,37.8,33.2
733,17.2,3.5,289,53,22.9,19.1,1001.3,1005.6,76,104,1003.8,0.0,0.2,2014,1,3,2014-01-03,12.3,4.7,7.8,7.3,197716.0,34.3,35.8,37.8,33.2
734,13.1,6.8,87,46,18.8,16.6,1004.7,1008.6,60,99,1006.5,0.0,0.3,2014,1,4,2014-01-04,12.4,4.7,8.0,7.6,213506.0,34.3,35.8,37.8,33.2
735,11.4,9.2,117,37,19.6,15.1,1006.0,1010.6,56,114,1008.4,0.0,1.6,2014,1,5,2014-01-05,12.0,4.0,7.5,7.1,227931.0,34.3,35.8,37.8,33.2
736,14.8,9.6,113,45,21.4,17.5,1005.2,1008.7,56,120,1007.0,0.0,2.3,2014,1,6,2014-01-06,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
737,14.4,5.8,282,31,24.7,18.6,1003.8,1007.5,63,120,1005.6,0.0,0.5,2014,1,7,2014-01-07,9.6,4.2,6.8,6.7,245538.0,33.9,35.4,37.4,32.8
738,12.9,5.8,145,70,16.5,16.0,1007.1,1012.1,76,38,1007.3,3.0,0.5,2014,1,8,2014-01-08,8.7,3.1,5.4,5.1,245770.0,33.9,35.4,37.4,32.8
739,11.1,5.5,108,66,13.2,12.0,1011.7,1016.0,80,1,1013.9,2.5,0.5,2014,1,9,2014-01-09,8.6,2.7,5.3,5.0,195824.0,33.9,35.4,37.4,32.8
740,12.2,11.1,106,61,17.4,14.5,1010.7,1016.2,72,119,1013.4,0.0,2.6,2014,1,10,2014-01-10,7.4,2.4,4.6,4.3,236171.0,33.9,35.4,37.4,32.8
741,14.4,8.5,97,39,26.1,18.5,1009.1,1013.7,67,119,1011.3,0.0,1.1,2014,1,11,2014-01-11,7.9,2.6,4.9,4.7,218696.0,33.9,35.4,37.4,32.8
742,14.4,5.2,143,75,17.5,15.8,1010.9,1014.3,81,297,1012.5,0.5,0.4,2014,1,12,2014-01-12,8.3,3.1,5.4,5.3,191479.0,33.9,35.4,37.4,32.8
743,12.9,5.0,131,74,16.2,14.1,1009.7,1013.9,83,206,1011.6,1.5,0.4,2014,1,13,2014-01-13,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
744,12.0,5.1,144,68,14.5,12.7,1009.6,1015.1,82,100,1012.7,16.5,0.4,2014,1,14,2014-01-14,8.1,4.6,5.9,5.6,193059.0,33.5,35.0,37.0,32.4
745,11.1,10.1,108,43,17.1,13.8,1012.3,1016.7,56,112,1014.7,0.0,1.7,2014,1,15,2014-01-15,7.5,3.9,5.3,5.0,220346.0,33.5,35.0,37.0,32.4
746,10.8,9.1,89,45,18.9,14.7,1009.7,1014.5,60,112,1012.5,0.0,1.7,2014,1,16,2014-01-16,7.5,3.5,4.9,4.4,211995.0,33.5,35.0,37.0,32.4
747,13.3,8.2,107,41,21.1,16.0,1008.5,1013.2,58,122,1011.0,0.0,1.8,2014,1,17,2014-01-17,7.6,3.0,4.8,4.5,170113.0,33.5,35.0,37.0,32.4
748,11.0,5.7,136,40,17.4,13.4,1013.0,1019.3,56,122,1016.8,0.0,0.6,2014,1,18,2014-01-18,9.0,4.6,6.8,6.7,162969.0,33.5,35.0,37.0,32.4
749,11.3,5.7,136,34,20.9,16.0,1010.4,1017.8,49,118,1013.8,0.0,1.9,2014,1,19,2014-01-19,7.2,3.1,4.9,4.7,255030.0,33.5,35.0,37.0,32.4
750,11.6,10.0,115,51,19.1,15.1,1009.7,1013.8,67,115,1012.0,0.0,0.5,2014,1,20,2014-01-20,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
751,9.3,5.4,141,47,14.9,12.1,1012.8,1017.3,51,80,1015.1,0.0,0.4,2014,1,21,2014-01-21,6.4,3.0,4.6,4.5,268541.0,33.4,34.9,36.9,32.2
752,7.9,7.5,112,33,16.1,11.6,1012.2,1016.9,51,120,1014.8,0.0,0.8,2014,1,22,2014-01-22,5.6,2.2,3.6,3.5,269249.0,33.4,34.9,36.9,32.2
753,10.0,10.0,116,29,21.5,14.8,1007.7,1014.3,50,115,1010.8,0.0,1.6,2014,1,23,2014-01-23,5.7,2.5,3.8,3.5,244507.0,33.4,34.9,36.9,32.2
754,9.8,5.2,278,28,20.8,15.2,1006.4,1010.4,55,112,1008.2,0.0,0.5,2014,1,24,2014-01-24,6.2,3.0,4.2,3.9,228058.0,33.4,34.9,36.9,32.2
755,10.5,4.4,279,23,25.7,16.9,1004.6,1009.6,55,100,1007.3,0.0,0.5,2014,1,25,2014-01-25,5.9,2.5,4.0,3.8,237619.0,33.4,34.9,36.9,32.2
756,14.4,4.9,115,55,17.7,15.6,1007.4,1012.3,65,110,1010.4,0.0,0.4,2014,1,26,2014-01-26,7.4,3.0,5.0,4.9,205976.0,33.4,34.9,36.9,32.2
757,12.2,9.2,119,42,21.7,16.7,1006.5,1012.0,60,120,1009.2,0.0,1.6,2014,1,27,2014-01-27,8.1,4.7,6.2,6.0,201267.0,33.7,35.2,37.2,32.6
758,14.3,8.0,117,32,24.8,18.9,1006.3,1010.1,58,121,1008.2,0.0,1.6,2014,1,28,2014-01-28,7.6,3.3,5.5,5.6,278298.0,33.7,35.2,37.2,32.6
759,15.7,7.1,119,39,23.6,18.6,1005.5,1009.1,67,123,1007.5,0.0,1.1,2014,1,29,2014-01-29,9.9,4.2,7.1,7.1,301700.0,33.7,35.2,37.2,32.6
760,12.8,4.0,110,28,26.7,18.1,1005.8,1009.9,64,122,1007.6,0.0,0.4,2014,1,30,2014-01-30,6.5,2.5,3.7,3.7,116574.0,33.7,35.2,37.2,32.6
761,15.8,4.0,110,37,27.2,20.6,1004.3,1008.3,61,119,1006.5,0.0,1.3,2014,1,31,2014-01-31,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
762,14.2,7.2,106,29,26.4,19.5,1002.5,1007.2,61,113,1004.6,0.0,0.4,2014,2,1,2014-02-01,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
763,16.5,3.6,289,42,25.9,20.8,996.7,1003.1,61,114,999.5,0.0,0.3,2014,2,2,2014-02-02,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
764,18.1,5.9,87,44,26.2,20.8,997.5,1003.6,68,121,999.6,0.0,0.7,2014,2,3,2014-02-03,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
765,13.6,11.9,124,69,18.4,15.2,1003.5,1007.5,76,120,1005.4,4.0,2.4,2014,2,4,2014-02-04,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
766,13.5,10.6,114,75,19.4,16.4,1000.3,1006.1,85,122,1003.2,10.0,2.0,2014,2,5,2014-02-05,7.1,2.0,4.2,4.0,232313.0,33.7,35.2,37.2,32.6
767,15.8,3.4,279,68,21.9,17.7,999.4,1003.3,86,252,1000.9,3.0,0.2,2014,2,6,2014-02-06,6.3,3.7,5.0,4.9,143012.0,33.7,35.2,37.2,32.6
768,15.4,2.2,329,85,17.4,16.5,997.9,1001.6,89,277,999.9,2.0,0.1,2014,2,7,2014-02-07,7.2,3.3,5.2,5.2,157433.0,33.7,35.2,37.2,32.6
769,12.3,8.0,105,75,15.5,13.5,1000.5,1005.3,85,122,1002.6,21.0,1.1,2014,2,8,2014-02-08,6.5,2.5,4.5,4.5,181692.0,33.7,35.2,37.2,32.6
770,10.4,9.6,119,87,13.4,12.3,1000.8,1006.6,89,10,1003.4,101.5,0.6,2014,2,9,2014-02-09,7.4,2.2,4.5,4.3,224950.0,33.7,35.2,37.2,32.6
771,7.8,5.5,133,80,10.5,8.5,1005.9,1010.8,84,52,1009.1,7.0,0.4,2014,2,10,2014-02-10,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3
772,6.7,3.3,130,79,8.8,7.9,1007.2,1010.7,85,27,1008.8,4.5,0.2,2014,2,11,2014-02-11,8.7,4.4,6.9,7.2,154250.0,33.4,34.9,36.9,32.3
773,8.6,2.5,62,87,13.1,11.2,1005.6,1009.2,90,125,1007.1,10.5,0.0,2014,2,12,2014-02-12,7.6,4.5,5.9,5.8,210661.0,33.4,34.9,36.9,32.3
774,11.4,4.9,333,82,13.8,12.7,1005.7,1010.0,88,160,1008.0,7.5,0.3,2014,2,13,2014-02-13,8.4,4.7,6.5,6.4,245224.0,33.4,34.9,36.9,32.3
775,10.2,4.0,306,83,11.7,11.0,1008.7,1012.2,87,2,1010.2,10.5,0.3,2014,2,14,2014-02-14,12.2,7.5,10.4,10.7,278819.0,33.4,34.9,36.9,32.3
776,10.5,9.2,116,68,14.9,13.0,1006.8,1011.1,76,119,1009.2,0.0,1.6,2014,2,15,2014-02-15,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3
777,13.9,7.8,129,45,23.2,16.8,1005.8,1009.4,75,113,1007.8,0.5,0.6,2014,2,16,2014-02-16,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3
778,14.8,4.7,292,43,25.8,19.4,1004.8,1009.1,73,101,1007.0,0.0,0.4,2014,2,17,2014-02-17,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
779,11.9,6.2,153,61,22.7,16.3,1002.8,1008.2,83,116,1005.3,4.0,0.4,2014,2,18,2014-02-18,7.7,2.6,5.1,5.1,341587.0,33.8,35.3,37.3,32.7
780,10.3,4.3,319,78,12.0,10.9,1006.2,1013.7,86,91,1009.6,24.0,0.3,2014,2,19,2014-02-19,6.8,2.6,4.6,4.6,260131.0,33.8,35.3,37.3,32.7
781,8.8,7.7,117,40,15.8,11.3,1012.6,1017.5,61,70,1015.5,0.0,0.5,2014,2,20,2014-02-20,6.2,3.1,4.4,4.3,235362.0,33.8,35.3,37.3,32.7
782,8.2,10.1,134,36,20.0,14.1,1011.3,1016.5,57,123,1013.8,0.0,1.5,2014,2,21,2014-02-21,8.8,4.7,6.5,6.3,160523.0,33.8,35.3,37.3,32.7
783,13.3,6.4,111,32,23.0,17.3,1009.4,1013.2,65,122,1011.6,0.0,1.3,2014,2,22,2014-02-22,7.9,3.8,5.6,5.3,225816.0,33.8,35.3,37.3,32.7
784,13.9,8.5,121,40,23.8,18.7,1008.7,1011.5,61,123,1010.3,0.0,1.9,2014,2,23,2014-02-23,7.6,3.3,4.9,4.6,251462.0,33.8,35.3,37.3,32.7
785,14.4,5.3,268,38,24.8,18.2,1007.2,1010.3,66,270,1008.9,0.0,0.4,2014,2,24,2014-02-24,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9
786,13.4,3.8,264,52,23.1,18.1,1005.5,1009.9,74,114,1008.0,0.0,0.4,2014,2,25,2014-02-25,7.2,3.3,5.1,5.0,219100.0,34.0,35.5,37.5,32.9
787,17.0,4.3,105,51,23.8,19.2,1005.9,1009.6,73,297,1007.8,0.0,0.4,2014,2,26,2014-02-26,7.6,3.6,5.5,5.5,182374.0,34.0,35.5,37.5,32.9
788,17.1,9.0,126,58,22.7,19.2,1006.5,1011.3,72,123,1008.4,0.0,1.6,2014,2,27,2014-02-27,6.4,2.7,4.8,4.9,214730.0,34.0,35.5,37.5,32.9
789,17.4,7.4,115,39,28.6,20.4,1002.6,1008.6,70,122,1005.8,0.0,1.1,2014,2,28,2014-02-28,6.0,2.5,4.3,4.3,217968.0,34.0,35.5,37.5,32.9
790,16.0,5.0,285,49,25.6,19.5,1000.7,1005.6,74,105,1003.6,0.0,0.3,2014,3,1,2014-03-01,6.0,2.1,4.3,4.5,218530.0,34.0,35.5,37.5,32.9
791,12.8,6.1,90,79,18.5,14.3,1002.7,1007.8,84,287,1005.8,8.5,0.4,2014,3,2,2014-03-02,6.8,2.8,4.6,4.5,182664.0,34.0,35.5,37.5,32.9
792,12.5,6.8,110,69,16.6,14.8,1005.7,1009.3,80,116,1007.1,5.5,0.6,2014,3,3,2014-03-03,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.9
793,13.9,3.1,269,81,16.0,14.8,1004.4,1008.9,88,269,1006.6,12.5,0.2,2014,3,4,2014-03-04,6.3,3.1,4.6,4.5,224100.0,33.9,35.4,37.4,32.9
794,12.6,7.7,116,66,15.6,14.0,1008.3,1011.5,76,121,1009.8,5.0,1.1,2014,3,5,2014-03-05,5.3,2.3,3.8,3.7,212767.0,33.9,35.4,37.4,32.9
795,12.2,8.2,117,74,13.9,13.1,1006.4,1012.2,86,127,1008.9,17.5,1.0,2014,3,6,2014-03-06,5.5,2.9,4.0,3.9,176500.0,33.9,35.4,37.4,32.9
796,12.5,8.0,135,74,16.1,14.5,1008.3,1012.4,85,117,1010.5,13.0,0.8,2014,3,7,2014-03-07,5.0,2.4,3.7,3.7,184457.0,33.9,35.4,37.4,32.9
797,12.3,5.0,301,88,15.4,14.0,1006.3,1009.9,90,281,1007.8,18.5,0.1,2014,3,8,2014-03-08,6.3,2.5,4.1,3.8,202762.0,33.9,35.4,37.4,32.9
798,11.4,7.8,113,63,13.6,12.7,1009.6,1012.7,79,121,1011.1,3.5,0.4,2014,3,9,2014-03-09,5.9,3.2,4.6,4.7,179523.0,33.9,35.4,37.4,32.9
799,12.6,10.1,99,57,16.0,14.6,1009.8,1012.5,66,120,1011.3,0.0,2.6,2014,3,10,2014-03-10,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.7
800,14.9,6.6,113,48,23.3,17.8,1007.3,1012.1,70,113,1009.6,0.0,0.7,2014,3,11,2014-03-11,6.2,3.5,4.9,4.9,195323.0,33.9,35.4,37.4,32.7
801,14.8,3.5,295,64,21.6,17.0,1000.8,1008.1,85,110,1003.6,16.5,0.2,2014,3,12,2014-03-12,6.6,4.2,5.2,5.0,186535.0,33.9,35.4,37.4,32.7
802,13.7,5.9,110,68,17.1,15.1,1000.8,1011.2,83,107,1006.6,9.0,0.6,2014,3,13,2014-03-13,5.9,3.2,4.5,4.4,214191.0,33.9,35.4,37.4,32.7
803,10.9,8.9,112,37,18.7,14.1,1010.8,1014.1,55,119,1012.6,0.0,0.7,2014,3,14,2014-03-14,7.8,4.2,6.1,6.1,154545.0,33.9,35.4,37.4,32.7
804,13.1,10.0,109,32,24.2,17.6,1008.0,1012.4,49,123,1010.3,0.0,1.5,2014,3,15,2014-03-15,7.1,3.5,5.1,5.0,223636.0,33.9,35.4,37.4,32.7
805,15.8,2.6,285,50,22.8,18.0,1008.8,1012.2,67,114,1010.1,0.0,0.2,2014,3,16,2014-03-16,6.3,2.4,4.3,4.3,252469.0,33.9,35.4,37.4,32.7
806,15.2,4.9,282,48,26.3,20.2,1005.5,1010.2,68,128,1007.8,0.0,0.3,2014,3,17,2014-03-17,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.5
807,17.0,5.0,275,50,27.9,22.4,1003.6,1007.9,68,125,1005.4,0.0,0.4,2014,3,18,2014-03-18,6.0,2.3,4.0,3.9,243508.0,33.6,35.1,37.1,32.5
808,21.1,5.4,259,50,27.9,23.8,999.6,1004.7,69,278,1002.2,0.0,0.4,2014,3,19,2014-03-19,6.7,2.0,3.9,3.7,210536.0,33.6,35.1,37.1,32.5
809,12.7,6.2,322,62,23.0,16.8,1000.5,1013.2,80,88,1006.2,1.5,0.3,2014,3,20,2014-03-20,5.7,2.4,4.1,4.0,167639.0,33.6,35.1,37.1,32.5
810,10.9,11.6,121,46,14.9,13.3,1010.2,1013.2,60,125,1011.4,0.5,1.3,2014,3,21,2014-03-21,5.5,2.6,4.1,4.1,186230.0,33.6,35.1,37.1,32.5
811,13.7,12.2,152,47,19.2,16.0,1008.0,1011.3,57,126,1009.7,0.0,2.9,2014,3,22,2014-03-22,6.7,2.3,4.6,4.7,183030.0,33.6,35.1,37.1,32.5
812,16.4,10.9,114,41,23.5,19.4,1008.4,1011.6,55,122,1009.9,0.0,2.6,2014,3,23,2014-03-23,7.1,2.4,4.8,4.9,190159.0,33.6,35.1,37.1,32.5
813,15.9,4.9,129,42,25.5,20.5,1005.6,1009.7,60,121,1007.7,0.0,0.6,2014,3,24,2014-03-24,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4
814,16.3,4.5,276,44,27.2,21.8,1001.9,1006.4,63,242,1004.2,0.0,0.4,2014,3,25,2014-03-25,7.7,3.5,5.7,5.8,159997.0,33.6,35.1,37.1,32.4
815,19.9,3.8,282,51,28.1,23.8,1000.9,1004.4,66,114,1002.7,0.0,0.4,2014,3,26,2014-03-26,7.6,4.6,5.9,5.8,152745.0,33.6,35.1,37.1,32.4
816,21.6,7.7,107,51,29.7,24.1,1001.2,1004.2,72,124,1002.6,0.0,1.0,2014,3,27,2014-03-27,7.4,3.8,5.6,5.6,165915.0,33.6,35.1,37.1,32.4
817,21.7,6.8,116,47,30.5,25.0,999.0,1003.3,69,110,1001.4,0.0,0.5,2014,3,28,2014-03-28,7.5,3.7,5.6,5.6,155665.0,33.6,35.1,37.1,32.4
818,22.3,10.3,250,52,30.5,25.5,995.5,1000.6,71,277,998.5,14.0,0.7,2014,3,29,2014-03-29,7.4,2.3,5.0,5.1,212959.0,33.6,35.1,37.1,32.4
819,20.4,10.1,119,38,25.8,22.5,999.9,1004.0,59,123,1001.9,0.0,2.1,2014,3,30,2014-03-30,7.6,1.9,4.9,5.1,197014.0,33.6,35.1,37.1,32.4
820,17.2,10.1,119,54,26.7,21.3,996.4,1002.4,74,128,999.2,20.0,0.9,2014,3,31,2014-03-31,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
821,16.4,7.2,94,79,18.8,17.0,999.0,1002.8,87,283,1001.0,14.5,0.3,2014,4,1,2014-04-01,8.0,2.5,5.0,4.9,201251.0,33.7,35.2,37.2,32.6
822,16.7,5.4,114,61,22.1,18.7,1000.4,1004.1,77,115,1002.0,0.0,0.4,2014,4,2,2014-04-02,7.6,1.8,4.8,4.8,215718.0,33.7,35.2,37.2,32.6
823,17.1,3.1,122,76,20.5,18.3,1000.1,1006.5,84,98,1003.3,3.0,0.3,2014,4,3,2014-04-03,8.6,2.7,5.8,5.8,226961.0,33.7,35.2,37.2,32.6
824,16.4,10.2,106,39,22.3,18.2,1004.9,1008.3,61,119,1006.3,0.0,1.7,2014,4,4,2014-04-04,11.5,4.1,8.3,8.7,266968.0,33.7,35.2,37.2,32.6
825,15.8,5.8,90,26,28.0,21.1,1003.8,1007.6,53,122,1005.5,0.0,0.9,2014,4,5,2014-04-05,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
826,18.1,12.9,85,46,24.0,20.3,1005.5,1009.1,63,119,1007.2,0.0,2.9,2014,4,6,2014-04-06,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
827,17.8,8.4,129,75,19.6,18.7,1004.2,1008.0,87,130,1006.2,13.5,0.4,2014,4,7,2014-04-07,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
828,18.6,4.4,281,52,27.2,22.0,1001.6,1005.4,76,115,1003.8,0.5,0.4,2014,4,8,2014-04-08,9.0,1.8,5.4,5.4,258452.0,33.4,34.9,36.9,32.2
829,20.2,8.3,116,64,24.8,21.6,1002.3,1005.2,77,122,1003.6,0.0,0.8,2014,4,9,2014-04-09,8.9,3.3,5.9,5.7,188783.0,33.4,34.9,36.9,32.2
830,19.6,8.8,107,47,27.9,22.9,1001.7,1006.5,65,120,1003.8,0.0,1.7,2014,4,10,2014-04-10,9.9,4.3,7.1,7.0,157831.0,33.4,34.9,36.9,32.2
831,19.7,6.6,105,44,29.9,24.1,999.9,1004.5,63,115,1002.3,0.0,0.5,2014,4,11,2014-04-11,9.3,2.4,5.6,5.4,202064.0,33.4,34.9,36.9,32.2
832,20.5,6.6,105,37,31.6,25.3,997.8,1002.6,64,113,1000.7,0.0,0.5,2014,4,12,2014-04-12,9.8,2.2,5.5,5.1,221189.0,33.4,34.9,36.9,32.2
833,20.0,10.0,135,45,31.8,25.1,999.3,1004.9,66,277,1001.4,0.0,0.9,2014,4,13,2014-04-13,11.1,2.0,5.8,5.3,178882.0,33.4,34.9,36.9,32.2
834,18.4,8.2,311,62,20.8,19.7,1005.8,1007.8,66,125,1006.2,0.0,1.6,2014,4,14,2014-04-14,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
835,18.0,10.1,282,45,28.0,22.4,1001.6,1006.5,61,294,1003.8,0.0,1.8,2014,4,15,2014-04-15,10.8,3.9,7.4,7.4,168935.0,33.4,34.9,36.9,32.2
836,20.6,4.2,89,52,29.9,23.9,999.2,1004.3,70,101,1001.8,0.0,0.4,2014,4,16,2014-04-16,11.5,3.3,7.3,7.3,153287.0,33.4,34.9,36.9,32.2
837,20.2,5.8,114,42,31.4,25.1,999.2,1001.8,70,281,1000.6,0.0,0.4,2014,4,17,2014-04-17,11.4,4.2,7.6,7.5,152528.0,33.4,34.9,36.9,32.2
838,21.6,4.6,99,50,31.9,25.5,1000.2,1003.1,74,83,1001.6,0.0,0.3,2014,4,18,2014-04-18,13.3,3.0,8.0,7.9,137791.0,33.4,34.9,36.9,32.2
839,22.1,3.7,117,55,30.2,25.4,998.7,1002.7,76,77,1000.6,0.0,0.3,2014,4,19,2014-04-19,13.1,2.9,7.7,7.6,180923.0,33.4,34.9,36.9,32.2
840,20.5,6.4,290,73,25.9,23.3,999.7,1002.9,81,124,1001.3,0.0,0.6,2014,4,20,2014-04-20,14.5,2.6,7.8,7.4,160057.0,33.4,34.9,36.9,32.2
841,20.4,5.9,281,55,30.7,24.0,999.3,1003.5,75,294,1001.7,0.0,0.6,2014,4,21,2014-04-21,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
842,18.7,5.1,273,78,24.8,21.6,1000.6,1005.2,87,82,1002.7,1.5,0.2,2014,4,22,2014-04-22,17.4,7.8,12.7,12.8,124629.0,33.8,35.3,37.3,32.7
843,18.8,10.4,270,68,22.2,20.4,1000.3,1005.7,78,297,1002.6,0.0,1.2,2014,4,23,2014-04-23,17.5,6.2,12.2,12.5,146919.0,33.8,35.3,37.3,32.7
844,19.3,4.0,289,78,24.1,21.3,1000.2,1004.0,91,100,1001.8,33.5,0.1,2014,4,24,2014-04-24,15.5,5.0,10.1,10.0,170789.0,33.8,35.3,37.3,32.7
845,21.0,4.3,301,64,29.4,23.2,999.5,1003.9,88,95,1001.5,11.0,0.3,2014,4,25,2014-04-25,14.8,4.9,9.9,9.9,179407.0,33.8,35.3,37.3,32.7
846,22.0,4.6,92,72,27.8,24.3,999.5,1002.8,88,100,1001.4,11.0,0.4,2014,4,26,2014-04-26,15.6,3.7,9.7,9.8,178692.0,33.8,35.3,37.3,32.7
847,22.1,4.1,101,61,28.8,24.5,999.1,1002.9,81,79,1001.2,0.0,0.3,2014,4,27,2014-04-27,14.0,3.1,8.5,8.4,175630.0,33.8,35.3,37.3,32.7
848,20.6,8.3,295,52,27.3,22.9,1000.5,1004.1,67,302,1002.5,0.0,1.7,2014,4,28,2014-04-28,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
849,19.8,9.8,291,56,24.4,21.6,1000.2,1003.8,66,303,1001.9,0.0,2.1,2014,4,29,2014-04-29,13.4,4.9,8.7,8.4,187907.0,33.9,35.4,37.4,32.8
850,19.0,6.0,286,67,24.6,21.2,999.5,1002.7,80,293,1001.0,3.5,1.0,2014,4,30,2014-04-30,14.0,4.7,8.9,8.7,149605.0,33.9,35.4,37.4,32.8
851,18.7,4.2,280,91,21.5,20.1,1000.7,1005.1,96,293,1002.9,25.5,0.2,2014,5,1,2014-05-01,13.2,4.3,8.6,8.5,154337.0,33.9,35.4,37.4,32.8
852,20.1,7.7,323,63,29.3,23.9,1002.6,1005.4,81,306,1004.1,0.0,1.2,2014,5,2,2014-05-02,15.0,6.1,10.5,10.4,141594.0,33.9,35.4,37.4,32.8
853,21.5,11.6,282,49,26.1,23.2,1001.8,1005.3,68,300,1003.7,0.0,3.1,2014,5,3,2014-05-03,12.8,3.4,7.6,7.2,226338.0,33.9,35.4,37.4,32.8
854,21.6,7.3,283,60,29.4,24.0,999.1,1003.6,75,298,1001.1,0.5,0.5,2014,5,4,2014-05-04,13.3,1.9,7.2,7.0,231824.0,33.9,35.4,37.4,32.8
855,15.4,7.3,294,71,23.9,18.5,1000.1,1008.3,89,292,1005.3,47.0,0.8,2014,5,5,2014-05-05,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
856,14.6,7.1,285,86,19.7,17.5,1004.2,1007.5,92,290,1005.7,4.5,0.5,2014,5,6,2014-05-06,13.6,4.5,8.7,8.4,187494.0,33.7,35.2,37.2,32.6
857,19.0,3.4,74,82,22.7,20.7,1000.9,1004.4,92,109,1002.2,3.5,0.1,2014,5,7,2014-05-07,13.5,3.5,8.2,8.0,180084.0,33.7,35.2,37.2,32.6
858,20.3,7.2,303,60,28.6,23.7,999.6,1002.6,80,299,1000.9,0.5,0.7,2014,5,8,2014-05-08,12.2,4.4,8.2,8.2,190056.0,33.7,35.2,37.2,32.6
859,21.0,6.3,302,79,24.6,22.8,998.6,1001.4,92,290,1000.1,43.5,0.4,2014,5,9,2014-05-09,10.5,2.5,6.8,6.9,217804.0,33.7,35.2,37.2,32.6
860,21.9,4.2,106,65,28.6,24.7,998.2,1001.2,83,101,999.6,0.0,0.2,2014,5,10,2014-05-10,11.9,2.8,6.9,6.6,191936.0,33.7,35.2,37.2,32.6
861,22.5,4.6,128,50,32.4,26.7,997.1,1000.2,78,297,998.9,1.5,0.3,2014,5,11,2014-05-11,14.9,4.7,9.3,9.0,154367.0,33.7,35.2,37.2,32.6
862,24.2,7.1,139,52,32.7,27.4,997.0,999.7,77,82,998.6,0.5,0.4,2014,5,12,2014-05-12,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
863,23.7,4.7,74,62,29.5,26.0,994.9,999.4,83,84,997.3,3.0,0.4,2014,5,13,2014-05-13,13.1,4.3,8.6,8.5,178375.0,33.5,35.0,37.0,32.4
864,24.0,15.3,99,47,34.7,29.7,990.3,995.0,64,94,992.7,0.0,1.6,2014,5,14,2014-05-14,11.8,3.2,7.5,7.4,186341.0,33.5,35.0,37.0,32.4
865,22.0,9.0,131,59,34.7,27.0,990.5,997.7,77,92,993.7,52.0,0.7,2014,5,15,2014-05-15,10.5,3.2,6.7,6.6,175756.0,33.5,35.0,37.0,32.4
866,22.0,5.4,247,71,27.9,23.9,996.4,1000.9,88,289,998.7,2.5,0.5,2014,5,16,2014-05-16,11.0,2.7,7.2,7.4,171367.0,33.5,35.0,37.0,32.4
867,23.8,5.8,93,57,33.0,27.1,996.2,1000.3,82,285,998.5,0.0,0.4,2014,5,17,2014-05-17,13.0,4.9,9.0,9.1,150525.0,33.5,35.0,37.0,32.4
