,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
583,24.4,4.9,326,57,34.1,28.5,995.9,1000.0,82,197,997.7,6.0,1.0,2013,8,6,2013-08-06,24.9,13.5,19.0,18.8,80412.0,33.6,35.1,37.1,32.4
584,24.3,6.0,274,57,33.9,27.7,997.1,1000.5,85,204,998.8,1.5,0.9,2013,8,7,2013-08-07,26.4,11.8,19.3,19.4,65444.0,33.6,35.1,37.1,32.4
585,24.0,4.6,291,51,34.2,28.6,996.6,999.4,77,192,998.0,0.0,1.0,2013,8,8,2013-08-08,25.3,8.9,17.7,18.1,73467.0,33.6,35.1,37.1,32.4
586,23.4,6.0,252,49,36.9,28.5,994.6,997.8,76,222,996.4,0.0,1.0,2013,8,9,2013-08-09,25.8,10.4,19.3,20.1,73360.0,33.6,35.1,37.1,32.4
587,24.3,5.5,325,55,33.7,28.3,995.3,998.7,79,217,997.0,0.0,0.9,2013,8,10,2013-08-10,27.2,12.7,20.7,21.3,81191.0,33.6,35.1,37.1,32.4
588,24.5,6.4,331,53,33.9,28.8,994.2,998.6,76,267,996.5,0.0,1.0,2013,8,11,2013-08-11,31.1,16.2,24.8,25.5,64754.0,33.6,35.1,37.1,32.4
589,25.3,5.0,342,58,34.5,29.1,991.8,996.2,80,205,994.0,0.0,0.8,2013,8,12,2013-08-12,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3
590,25.6,4.6,298,45,35.3,28.4,992.0,994.5,83,320,992.8,3.5,0.7,2013,8,13,2013-08-13,28.2,15.0,22.7,23.4,96762.0,33.5,35.0,37.0,32.3
591,22.4,4.9,93,69,31.7,26.1,992.3,997.7,91,270,995.1,25.0,0.7,2013,8,14,2013-08-14,26.8,15.5,21.4,21.5,86776.0,33.5,35.0,37.0,32.3
592,22.8,7.2,226,63,31.6,25.6,993.7,996.6,89,130,995.2,18.0,0.6,2013,8,15,2013-08-15,24.2,13.0,18.2,17.9,84230.0,33.5,35.0,37.0,32.3
593,23.2,5.3,346,58,32.8,27.3,989.5,993.9,83,150,991.5,0.0,0.8,2013,8,16,2013-08-16,26.5,12.3,20.5,21.2,66220.0,33.5,35.0,37.0,32.3
594,23.6,3.7,278,57,34.1,27.0,989.5,992.0,85,171,990.8,6.5,0.7,2013,8,17,2013-08-17,29.0,15.3,23.1,23.7,74895.0,33.5,35.0,37.0,32.3
595,23.6,3.7,297,55,33.5,27.8,989.0,992.3,81,31,990.6,0.0,0.7,2013,8,18,2013-08-18,32.3,18.1,26.1,26.7,71767.0,33.5,35.0,37.0,32.3
596,22.8,4.0,266,52,34.0,28.3,986.8,990.9,81,277,989.2,0.0,0.8,2013,8,19,2013-08-19,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
597,24.8,5.1,355,74,30.9,26.5,982.9,989.0,91,343,985.7,7.0,0.8,2013,8,20,2013-08-20,42.8,24.2,33.9,34.1,80288.0,33.8,35.3,37.3,32.7
598,24.2,12.5,341,73,30.8,25.5,974.5,983.2,95,133,978.3,131.0,1.1,2013,8,21,2013-08-21,40.7,11.6,26.4,26.5,125862.0,33.8,35.3,37.3,32.7
599,23.7,11.0,175,83,27.0,25.0,975.5,991.2,95,189,983.9,159.5,1.6,2013,8,22,2013-08-22,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
600,23.1,8.6,260,59,32.9,26.4,989.5,995.0,87,178,992.2,3.0,1.1,2013,8,23,2013-08-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
601,23.0,6.1,282,55,34.4,26.7,993.9,997.7,87,219,995.4,18.0,0.7,2013,8,24,2013-08-24,33.4,10.9,23.5,24.4,78202.0,33.8,35.3,37.3,32.7
602,22.0,4.1,290,55,33.6,27.1,994.5,997.2,82,217,996.0,0.0,0.8,2013,8,25,2013-08-25,31.8,10.4,21.0,20.9,77248.0,33.8,35.3,37.3,32.7
603,23.4,4.1,235,55,33.7,28.1,992.3,995.8,80,273,994.4,0.0,0.8,2013,8,26,2013-08-26,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9
604,24.2,5.1,350,58,33.3,28.1,991.7,994.5,82,268,993.3,0.0,0.8,2013,8,27,2013-08-27,29.3,11.0,19.0,18.2,111826.0,34.0,35.5,37.5,32.9
605,25.1,3.4,225,59,33.2,28.4,987.4,992.5,84,302,989.9,0.0,0.6,2013,8,28,2013-08-28,29.8,14.0,22.6,23.0,80787.0,34.0,35.5,37.5,32.9
606,21.4,7.5,182,92,26.5,23.7,986.8,994.7,96,191,990.8,187.0,0.9,2013,8,29,2013-08-29,29.6,12.8,21.2,21.3,70389.0,34.0,35.5,37.5,32.9
607,21.4,3.7,179,91,25.7,23.1,991.2,995.3,96,154,993.3,93.5,0.6,2013,8,30,2013-08-30,30.0,13.1,22.4,22.9,62193.0,34.0,35.5,37.5,32.9
608,22.2,4.1,224,93,24.5,23.3,992.3,995.3,97,151,993.6,100.5,0.6,2013,8,31,2013-08-31,42.0,17.6,30.8,31.5,58392.0,34.0,35.5,37.5,32.9
609,20.9,4.9,334,72,28.1,22.9,992.3,999.4,92,341,996.9,22.0,0.8,2013,9,1,2013-09-01,37.5,14.0,25.9,26.1,73800.0,34.0,35.5,37.5,32.9
610,19.5,2.2,330,65,28.3,23.8,996.4,999.1,87,245,997.9,0.0,0.5,2013,9,2,2013-09-02,0.0,0.0,0.0,0.0,0.0,34.7,36.2,38.2,33.6
611,21.1,4.3,354,45,31.6,25.3,995.0,997.8,78,36,996.5,0.0,0.8,2013,9,3,2013-09-03,43.9,23.1,32.7,32.2,62760.0,34.7,36.2,38.2,33.6
612,20.8,2.8,335,57,30.6,24.7,996.2,998.7,82,337,997.3,0.0,0.6,2013,9,4,2013-09-04,39.0,23.8,30.6,30.1,86104.0,34.7,36.2,38.2,33.6
613,20.8,3.1,2,52,32.2,26.1,996.9,1000.6,80,236,998.6,0.0,0.6,2013,9,5,2013-09-05,40.3,26.6,33.0,32.7,62245.0,34.7,36.2,38.2,33.6
614,22.3,3.0,344,59,32.5,27.0,998.7,1001.5,82,129,1000.2,0.0,0.6,2013,9,6,2013-09-06,46.0,24.9,35.4,35.4,51578.0,34.7,36.2,38.2,33.6
615,23.9,3.8,330,55,33.0,27.5,998.8,1001.3,82,72,1000.1,0.0,0.7,2013,9,7,2013-09-07,46.0,28.1,37.5,37.8,54531.0,34.7,36.2,38.2,33.6
616,23.4,2.7,338,57,32.5,27.3,998.4,1001.6,82,264,1000.0,0.0,0.7,2013,9,8,2013-09-08,56.0,30.4,41.9,41.0,45153.0,34.7,36.2,38.2,33.6
617,23.7,4.3,317,61,33.2,27.6,997.1,1000.9,82,328,999.1,0.0,0.9,2013,9,9,2013-09-09,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.5
618,22.8,4.2,329,55,33.7,27.7,996.5,999.1,83,196,997.9,0.0,0.8,2013,9,10,2013-09-10,50.6,23.2,38.5,39.6,46165.0,34.5,36.0,38.0,33.5
619,23.5,4.8,332,59,33.2,27.5,997.1,999.7,83,311,998.3,0.0,0.8,2013,9,11,2013-09-11,50.8,21.8,37.7,38.6,40490.0,34.5,36.0,38.0,33.5
620,23.2,6.4,196,57,33.5,26.2,997.1,1000.6,87,195,998.7,9.0,0.8,2013,9,12,2013-09-12,51.1,24.2,38.5,39.0,31337.0,34.5,36.0,38.0,33.5
621,22.8,3.9,287,59,33.4,26.1,994.7,999.1,87,35,997.0,0.5,0.7,2013,9,13,2013-09-13,53.9,27.5,42.0,42.9,32990.0,34.5,36.0,38.0,33.5
622,22.7,4.9,343,54,33.2,27.3,991.4,996.5,82,304,993.8,0.0,0.8,2013,9,14,2013-09-14,51.6,25.9,39.8,40.4,40395.0,34.5,36.0,38.0,33.5
623,24.4,7.3,15,64,33.0,27.7,990.2,994.5,82,199,992.6,0.0,1.1,2013,9,15,2013-09-15,50.8,27.6,40.0,40.5,55185.0,34.5,36.0,38.0,33.5
624,23.9,5.2,226,54,33.5,28.0,992.3,995.9,78,271,994.1,0.0,0.9,2013,9,16,2013-09-16,53.0,53.0,53.0,53.0,280.0,34.2,35.7,37.7,33.2
625,22.2,5.3,327,49,32.6,26.8,993.4,996.6,78,235,995.2,0.0,0.9,2013,9,17,2013-09-17,47.4,30.7,39.1,39.1,53976.0,34.2,35.7,37.7,33.2
626,21.9,3.3,1,51,33.8,27.1,992.8,996.8,78,166,994.9,4.5,0.8,2013,9,18,2013-09-18,51.0,34.4,42.3,42.0,45661.0,34.2,35.7,37.7,33.2
627,22.4,3.3,342,50,33.9,27.3,990.8,995.5,82,311,993.2,1.0,0.8,2013,9,19,2013-09-19,54.1,34.5,44.9,45.4,52852.0,34.2,35.7,37.7,33.2
628,23.4,5.8,360,60,33.2,27.4,983.3,992.8,77,338,988.0,0.0,1.0,2013,9,20,2013-09-20,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.2
629,24.1,8.7,127,50,31.2,26.4,974.5,983.5,82,316,978.0,0.0,1.0,2013,9,21,2013-09-21,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.2
630,24.0,6.8,229,61,29.4,26.6,978.3,991.4,85,4,985.8,3.0,0.7,2013,9,22,2013-09-22,77.7,49.7,62.2,61.3,25089.0,34.2,35.7,37.7,33.2
631,23.7,4.7,335,65,31.8,25.8,990.9,995.3,91,103,993.4,1.0,0.7,2013,9,23,2013-09-23,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
632,22.7,4.6,324,66,31.2,26.2,993.7,996.4,87,172,994.8,0.0,0.7,2013,9,24,2013-09-24,45.0,22.0,33.6,33.7,77536.0,33.9,35.4,37.4,32.8
633,22.2,5.0,344,61,32.4,26.4,995.0,998.8,82,179,996.5,0.0,0.8,2013,9,25,2013-09-25,40.5,16.8,28.6,28.5,54626.0,33.9,35.4,37.4,32.8
634,22.1,6.6,336,55,31.3,25.8,996.8,1000.0,73,319,998.4,0.0,1.1,2013,9,26,2013-09-26,39.6,20.3,31.0,31.8,37535.0,33.9,35.4,37.4,32.8
635,20.8,5.2,340,51,31.7,25.5,995.9,999.4,74,33,997.7,0.0,0.9,2013,9,27,2013-09-27,42.9,23.4,34.3,35.1,32513.0,33.9,35.4,37.4,32.8
636,22.2,3.9,342,59,32.4,26.1,994.0,997.5,82,267,995.7,0.0,0.7,2013,9,28,2013-09-28,36.4,21.9,29.9,30.4,58332.0,33.9,35.4,37.4,32.8
637,22.7,4.9,348,56,32.9,26.8,994.2,996.9,82,274,995.6,0.0,0.9,2013,9,29,2013-09-29,44.4,24.8,36.4,37.6,43115.0,33.9,35.4,37.4,32.8
638,23.4,5.6,341,57,33.1,27.2,995.5,998.6,80,270,996.9,0.0,0.8,2013,9,30,2013-09-30,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
639,23.0,5.5,8,57,32.9,26.7,996.5,999.9,80,11,998.2,0.0,0.8,2013,10,1,2013-10-01,53.1,35.0,44.5,44.9,44626.0,33.5,35.0,37.0,32.4
640,19.4,8.8,348,54,32.2,25.5,996.4,999.3,70,348,998.0,0.0,1.4,2013,10,2,2013-10-02,44.1,23.6,34.1,34.3,55111.0,33.5,35.0,37.0,32.4
641,18.1,7.1,345,44,30.3,23.1,996.5,999.1,67,353,997.6,0.0,1.2,2013,10,3,2013-10-03,46.7,32.3,40.1,40.5,36794.0,33.5,35.0,37.0,32.4
642,18.3,7.3,3,47,30.0,23.5,994.7,998.8,69,351,996.6,0.0,1.1,2013,10,4,2013-10-04,51.8,35.5,44.3,44.7,35466.0,33.5,35.0,37.0,32.4
643,18.6,10.4,2,58,29.8,23.8,992.4,996.2,80,10,994.4,0.0,2.3,2013,10,5,2013-10-05,48.8,30.3,40.3,40.8,62501.0,33.5,35.0,37.0,32.4
644,21.6,9.5,1,77,26.3,23.8,989.0,993.6,88,7,990.5,0.0,2.4,2013,10,6,2013-10-06,56.6,35.6,46.0,45.9,38703.0,33.5,35.0,37.0,32.4
645,19.9,5.9,293,42,34.4,26.1,988.3,993.3,76,192,990.7,0.0,1.3,2013,10,7,2013-10-07,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.2
646,22.3,5.9,333,48,33.4,26.4,992.7,997.7,78,124,995.2,0.0,1.2,2013,10,8,2013-10-08,57.6,29.4,43.2,43.0,33082.0,33.3,34.8,36.8,32.2
647,22.5,4.8,28,58,32.5,26.4,996.6,999.9,80,61,998.3,0.0,1.1,2013,10,9,2013-10-09,56.1,30.6,45.3,46.6,25720.0,33.3,34.8,36.8,32.2
648,21.5,6.8,360,54,33.0,26.1,997.4,1001.2,83,9,998.9,0.0,1.2,2013,10,10,2013-10-10,60.4,33.9,49.5,51.1,28051.0,33.3,34.8,36.8,32.2
649,22.6,5.2,350,59,32.2,26.1,995.2,999.0,82,327,996.9,0.0,1.2,2013,10,11,2013-10-11,53.5,36.6,45.4,45.7,31940.0,33.3,34.8,36.8,32.2
650,21.3,3.9,281,56,32.5,26.0,994.2,997.1,80,277,995.8,0.0,1.0,2013,10,12,2013-10-12,55.2,36.8,45.3,44.9,44658.0,33.3,34.8,36.8,32.2
651,22.5,4.4,278,55,32.4,26.4,995.6,998.8,78,262,997.2,0.0,1.0,2013,10,13,2013-10-13,59.2,38.7,49.1,49.2,27994.0,33.3,34.8,36.8,32.2
652,21.8,6.4,328,46,33.0,26.3,996.4,999.7,78,269,998.0,0.0,1.2,2013,10,14,2013-10-14,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4
653,20.5,8.2,339,47,31.1,24.9,997.5,1001.8,67,348,999.1,0.0,1.8,2013,10,15,2013-10-15,54.0,33.7,45.5,46.6,30473.0,33.6,35.1,37.1,32.4
654,17.1,9.3,342,43,28.3,21.7,1001.2,1006.0,61,341,1003.6,0.0,2.0,2013,10,16,2013-10-16,47.3,26.5,37.1,37.3,41207.0,33.6,35.1,37.1,32.4
655,15.9,6.7,343,45,29.7,22.0,1003.2,1007.5,70,346,1005.1,0.0,1.4,2013,10,17,2013-10-17,47.8,25.2,37.1,37.5,35257.0,33.6,35.1,37.1,32.4
656,17.8,5.5,330,43,30.8,23.5,1002.2,1006.2,73,349,1004.0,0.0,1.2,2013,10,18,2013-10-18,45.5,21.9,35.0,35.9,56938.0,33.6,35.1,37.1,32.4
657,19.0,7.3,14,49,31.0,23.9,1001.0,1004.7,76,272,1002.8,0.0,1.4,2013,10,19,2013-10-19,41.0,22.3,32.2,32.6,75661.0,33.6,35.1,37.1,32.4
658,18.5,10.0,352,44,30.2,23.6,998.7,1003.1,71,342,1000.9,0.0,2.0,2013,10,20,2013-10-20,45.4,27.6,37.0,37.4,61430.0,33.6,35.1,37.1,32.4
659,19.5,7.9,352,49,29.6,23.1,998.1,1001.5,70,349,1000.0,0.0,2.1,2013,10,21,2013-10-21,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4
660,17.7,9.1,338,43,28.7,21.9,998.7,1002.4,68,351,1000.2,0.0,2.3,2013,10,22,2013-10-22,43.3,27.3,36.4,37.1,57770.0,33.6,35.1,37.1,32.4
661,16.7,9.9,353,52,28.0,21.5,996.8,1000.5,72,357,998.5,0.0,2.2,2013,10,23,2013-10-23,41.6,31.8,36.5,36.4,54262.0,33.6,35.1,37.1,32.4
662,18.3,10.9,360,60,25.4,21.0,995.5,999.0,72,357,997.3,0.0,2.8,2013,10,24,2013-10-24,41.0,27.5,34.2,34.1,53776.0,33.6,35.1,37.1,32.4
663,16.5,8.3,354,46,26.9,20.5,997.2,1001.9,62,351,999.4,0.0,2.4,2013,10,25,2013-10-25,39.1,23.3,32.1,32.7,61037.0,33.6,35.1,37.1,32.4
664,14.4,8.0,2,44,26.3,19.4,1001.3,1005.3,64,338,1003.4,0.0,2.2,2013,10,26,2013-10-26,35.5,20.2,28.5,28.9,67654.0,33.6,35.1,37.1,32.4
665,13.8,5.0,343,41,28.5,19.7,1003.2,1006.5,75,271,1004.6,0.0,1.2,2013,10,27,2013-10-27,42.7,24.3,32.7,32.2,50142.0,33.6,35.1,37.1,32.4
666,15.1,5.3,326,38,28.6,20.8,1003.2,1007.3,74,48,1005.2,0.0,1.2,2013,10,28,2013-10-28,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
667,15.3,4.8,326,43,28.6,21.4,1003.2,1007.3,78,211,1004.8,0.0,1.1,2013,10,29,2013-10-29,46.3,18.9,32.8,33.0,63696.0,33.4,34.9,36.9,32.2
668,16.9,3.5,348,43,30.3,22.2,1001.0,1004.9,74,200,1003.0,0.0,1.0,2013,10,30,2013-10-30,47.5,23.2,34.8,34.5,57291.0,33.4,34.9,36.9,32.2
669,17.3,5.4,360,44,29.7,22.9,999.4,1004.0,75,241,1001.6,0.0,1.1,2013,10,31,2013-10-31,48.3,25.4,35.6,34.8,47540.0,33.4,34.9,36.9,32.2
670,20.1,4.8,293,46,32.3,24.6,998.1,1001.2,79,258,999.7,0.0,0.9,2013,11,1,2013-11-01,48.2,21.4,35.4,35.7,39126.0,33.4,34.9,36.9,32.2
671,22.3,3.2,13,77,26.9,23.8,999.1,1002.2,91,339,1000.9,1.5,0.8,2013,11,2,2013-11-02,42.6,24.3,33.4,33.4,72399.0,33.4,34.9,36.9,32.2
672,21.4,6.8,348,71,28.5,23.8,1000.3,1003.5,88,350,1001.8,0.0,1.2,2013,11,3,2013-11-03,38.5,15.5,25.9,25.1,102888.0,33.4,34.9,36.9,32.2
673,20.8,5.0,354,65,27.6,23.0,1002.2,1005.3,79,348,1003.6,0.0,1.3,2013,11,4,2013-11-04,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
674,19.4,2.6,343,68,26.4,22.3,1003.1,1006.2,83,328,1004.4,0.0,0.7,2013,11,5,2013-11-05,31.0,10.0,18.0,16.3,115235.0,33.4,34.9,36.9,32.2
675,21.3,5.0,350,86,23.7,22.9,1003.7,1005.4,87,270,1004.8,0.0,0.8,2013,11,6,2013-11-06,28.8,8.4,17.4,16.6,96828.0,33.4,34.9,36.9,32.2
676,21.1,3.5,19,57,29.8,24.0,1001.5,1005.6,81,341,1003.6,0.0,0.7,2013,11,7,2013-11-07,27.5,10.0,17.4,16.5,81401.0,33.4,34.9,36.9,32.2
677,20.1,3.9,312,58,30.5,23.9,1001.6,1005.9,83,270,1003.4,0.0,0.7,2013,11,8,2013-11-08,27.0,9.1,16.6,15.7,103728.0,33.4,34.9,36.9,32.2
678,20.0,2.9,224,62,29.4,23.8,1001.6,1004.7,85,242,1002.8,0.0,0.6,2013,11,9,2013-11-09,25.0,11.4,16.9,16.0,107547.0,33.4,34.9,36.9,32.2
679,20.8,3.1,346,62,30.7,24.3,1001.3,1005.9,86,273,1003.1,0.0,0.6,2013,11,10,2013-11-10,21.7,6.9,12.1,10.7,141056.0,33.4,34.9,36.9,32.2
680,19.1,4.5,0,65,29.2,23.7,1000.5,1003.8,83,263,1001.8,0.0,0.7,2013,11,11,2013-11-11,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7
681,19.2,2.7,250,60,28.9,22.4,998.6,1002.2,79,251,1000.4,0.0,0.5,2013,11,12,2013-11-12,21.1,5.9,11.1,9.6,146399.0,32.9,34.4,36.4,31.7
682,18.2,2.9,291,53,29.7,22.8,998.4,1001.8,79,305,1000.4,0.0,0.4,2013,11,13,2013-11-13,17.6,3.4,9.0,8.0,152510.0,32.9,34.4,36.4,31.7
683,17.6,5.1,3,53,29.5,22.3,1000.6,1004.0,80,328,1002.4,0.0,0.6,2013,11,14,2013-11-14,20.1,4.9,10.7,9.5,116891.0,32.9,34.4,36.4,31.7
684,18.4,4.5,69,55,28.2,22.3,1001.8,1005.3,76,341,1003.6,0.0,0.9,2013,11,15,2013-11-15,17.8,4.7,9.4,8.3,133985.0,32.9,34.4,36.4,31.7
685,16.0,4.2,1,65,25.5,20.3,1001.3,1005.9,81,332,1003.7,0.0,0.8,2013,11,16,2013-11-16,18.0,4.6,9.0,7.5,174543.0,32.9,34.4,36.4,31.7
686,12.8,5.7,335,37,26.4,18.7,1002.2,1005.9,57,1,1003.8,0.0,0.9,2013,11,17,2013-11-17,20.3,5.9,11.1,9.8,135865.0,32.9,34.4,36.4,31.7
687,11.8,5.1,340,35,24.4,16.8,1004.3,1008.4,54,346,1006.1,0.0,0.8,2013,11,18,2013-11-18,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.0
688,11.6,2.9,328,36,24.7,16.8,1005.6,1009.1,59,271,1007.2,0.0,0.6,2013,11,19,2013-11-19,18.6,5.6,10.3,9.1,175933.0,33.2,34.7,36.7,32.0
689,14.0,2.6,273,45,24.3,18.0,1004.9,1007.9,72,268,1006.2,0.0,0.6,2013,11,20,2013-11-20,17.9,6.6,10.1,8.6,160071.0,33.2,34.7,36.7,32.0
690,15.7,2.6,343,39,26.7,19.5,1003.2,1006.8,74,272,1005.0,0.0,0.7,2013,11,21,2013-11-21,18.6,6.6,10.9,9.8,113649.0,33.2,34.7,36.7,32.0
691,15.2,2.7,10,68,22.9,18.1,1003.2,1007.8,87,1,1005.2,0.0,0.7,2013,11,22,2013-11-22,17.6,5.2,9.8,8.8,156952.0,33.2,34.7,36.7,32.0
692,13.6,3.6,332,39,28.6,19.9,1002.2,1006.3,74,247,1003.9,0.0,0.8,2013,11,23,2013-11-23,18.6,5.3,9.9,8.6,157642.0,33.2,34.7,36.7,32.0
693,14.9,4.4,324,44,28.6,20.5,998.6,1003.4,80,64,1000.8,1.5,0.8,2013,11,24,2013-11-24,19.2,4.8,9.7,8.2,169745.0,33.2,34.7,36.7,32.0
694,12.9,8.3,351,66,21.4,17.5,998.8,1001.8,85,6,1000.3,12.0,1.7,2013,11,25,2013-11-25,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3
695,14.5,3.2,159,56,26.0,19.0,1000.6,1005.1,76,273,1002.7,0.0,0.8,2013,11,26,2013-11-26,18.4,4.6,9.2,7.7,184107.0,33.5,35.0,37.0,32.3
696,14.8,5.7,25,51,25.4,19.0,1002.4,1006.3,78,352,1004.4,0.0,1.5,2013,11,27,2013-11-27,16.0,3.8,8.1,7.0,196288.0,33.5,35.0,37.0,32.3
697,11.7,8.3,337,46,16.0,13.9,1005.3,1010.1,72,359,1007.7,0.5,2.0,2013,11,28,2013-11-28,16.7,5.4,9.4,8.3,139637.0,33.5,35.0,37.0,32.3
698,7.4,6.8,1,38,19.8,13.2,1005.9,1011.4,57,358,1008.8,0.0,1.9,2013,11,29,2013-11-29,16.8,5.3,9.9,9.1,164702.0,33.5,35.0,37.0,32.3
699,7.3,3.9,339,37,23.4,14.1,1004.4,1009.2,71,267,1007.1,0.0,1.1,2013,11,30,2013-11-30,17.9,4.9,9.6,8.3,186041.0,33.5,35.0,37.0,32.3
700,9.1,7.0,352,23,24.6,15.3,1005.3,1009.1,72,3,1007.1,0.0,1.2,2013,12,1,2013-12-01,17.4,5.0,9.4,8.2,188598.0,33.5,35.0,37.0,32.3
701,8.1,5.0,331,17,26.6,15.6,1002.8,1007.3,68,262,1005.5,0.0,1.1,2013,12,2,2013-12-02,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
702,8.8,4.0,330,34,24.7,15.6,1003.2,1007.1,69,13,1005.1,0.0,1.0,2013,12,3,2013-12-03,17.4,6.4,10.1,8.9,165831.0,33.9,35.4,37.4,32.8
703,8.9,5.7,320,31,23.8,15.4,1002.2,1006.2,70,325,1004.1,0.0,1.1,2013,12,4,2013-12-04,15.9,6.8,9.9,9.0,155891.0,33.9,35.4,37.4,32.8
704,8.1,3.4,164,21,25.5,15.3,1001.5,1005.3,64,41,1003.0,0.0,1.0,2013,12,5,2013-12-05,15.7,7.5,10.4,9.6,143191.0,33.9,35.4,37.4,32.8
705,9.7,6.7,0,30,25.7,17.7,1000.2,1004.1,61,196,1002.0,0.0,1.2,2013,12,6,2013-12-06,14.8,7.3,9.8,9.0,132661.0,33.9,35.4,37.4,32.8
706,14.7,4.1,5,35,28.0,20.2,1000.6,1003.5,67,87,1002.1,0.0,0.9,2013,12,7,2013-12-07,14.2,6.7,9.9,9.5,179885.0,33.9,35.4,37.4,32.8
707,14.5,3.9,0,48,27.3,20.0,1000.0,1004.0,76,301,1001.5,0.0,0.9,2013,12,8,2013-12-08,16.4,8.5,12.3,12.2,146897.0,33.9,35.4,37.4,32.8
708,16.2,7.2,345,52,25.8,20.1,997.8,1003.1,80,6,1000.2,0.0,1.4,2013,12,9,2013-12-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.9
709,14.0,5.0,344,55,20.4,16.2,998.1,1002.7,73,343,1000.3,0.0,1.5,2013,12,10,2013-12-10,15.5,7.4,10.4,9.8,191761.0,33.9,35.4,37.4,32.9
710,13.4,6.3,341,59,19.4,15.4,1001.3,1005.1,71,341,1003.2,0.0,1.6,2013,12,11,2013-12-11,14.7,8.0,10.7,10.3,144048.0,33.9,35.4,37.4,32.9
711,13.6,3.0,354,58,21.5,16.8,1001.2,1005.4,74,311,1003.4,0.0,0.8,2013,12,12,2013-12-12,14.1,7.8,10.2,9.8,162318.0,33.9,35.4,37.4,32.9
712,15.1,5.3,347,81,19.3,17.4,1002.7,1006.5,88,339,1004.5,1.0,1.3,2013,12,13,2013-12-13,13.1,6.7,9.5,9.3,174972.0,33.9,35.4,37.4,32.9
713,15.3,7.8,319,58,25.7,19.3,1002.8,1007.1,85,315,1004.7,0.5,1.1,2013,12,14,2013-12-14,13.2,6.2,8.8,8.3,205384.0,33.9,35.4,37.4,32.9
714,17.7,3.8,353,85,21.7,19.2,1000.9,1005.9,94,350,1003.2,4.0,0.8,2013,12,15,2013-12-15,11.7,5.1,7.9,7.5,195682.0,33.9,35.4,37.4,32.9
715,14.3,9.8,349,70,26.0,19.1,998.0,1002.4,90,357,999.7,5.0,1.7,2013,12,16,2013-12-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.5
716,13.3,9.4,343,94,17.0,14.9,995.9,1002.9,96,346,998.5,49.5,1.8,2013,12,17,2013-12-17,12.2,4.7,7.8,7.3,191677.0,33.6,35.1,37.1,32.5
717,12.0,9.6,353,67,18.0,14.0,1000.6,1005.0,85,356,1002.3,8.5,2.6,2013,12,18,2013-12-18,13.3,5.9,9.2,8.9,138283.0,33.6,35.1,37.1,32.5
718,10.7,9.0,10,64,17.0,12.9,1004.3,1007.6,80,355,1006.0,0.5,2.7,2013,12,19,2013-12-19,14.7,7.8,10.4,9.9,134813.0,33.6,35.1,37.1,32.5
719,10.2,4.7,30,67,17.4,13.2,1005.4,1009.2,84,332,1007.4,0.0,1.3,2013,12,20,2013-12-20,11.9,6.2,8.7,8.4,223535.0,33.6,35.1,37.1,32.5
720,11.2,6.4,344,70,17.1,12.9,1007.6,1010.3,86,352,1008.7,0.0,1.8,2013,12,21,2013-12-21,12.5,4.9,8.2,7.8,224994.0,33.6,35.1,37.1,32.5
721,10.9,6.3,354,59,19.2,14.3,1005.9,1010.6,77,356,1008.2,0.0,1.6,2013,12,22,2013-12-22,11.9,5.7,8.2,7.8,208406.0,33.6,35.1,37.1,32.5
722,12.1,6.0,355,54,23.4,16.1,1004.1,1008.2,81,349,1006.6,0.0,1.2,2013,12,23,2013-12-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
