,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
804,10.4,4.8,335,99,18.5,12.6,891.9,894.6,88,124,893.1,0.0,1.3,2014,3,15,2014-03-15
805,11.0,4.1,139,99,19.7,14.0,891.9,895.2,88,323,893.5,0.0,1.6,2014,3,16,2014-03-16
806,12.3,4.6,290,99,21.7,15.8,891.4,894.9,88,314,892.8,0.0,1.2,2014,3,17,2014-03-17
807,13.8,4.1,327,99,22.7,17.2,889.5,893.0,88,318,891.1,0.0,1.1,2014,3,18,2014-03-18
808,14.9,5.0,129,99,25.6,18.8,887.6,891.1,88,308,889.1,0.0,1.2,2014,3,19,2014-03-19
809,14.7,4.6,296,99,24.4,18.2,886.5,889.6,88,164,888.3,0.0,1.3,2014,3,20,2014-03-20
810,9.6,5.0,223,0,12.4,12.5,888.1,890.6,88,255,889.1,1.0,1.2,2014,3,21,2014-03-21
811,10.2,3.8,232,0,15.0,11.4,889.2,894.0,88,241,891.1,0.5,0.8,2014,3,22,2014-03-22
812,9.9,3.0,133,0,18.1,12.4,891.9,894.4,88,325,893.3,0.0,0.9,2014,3,23,2014-03-23
813,13.8,2.6,115,67,17.6,14.2,890.6,892.1,90,324,891.9,0.0,0.9,2014,3,24,2014-03-24
814,12.0,3.4,177,56,23.8,16.5,888.4,891.7,82,116,890.0,0.0,1.1,2014,3,25,2014-03-25
815,15.0,4.9,328,65,25.6,18.8,887.8,890.9,86,331,889.3,0.0,1.4,2014,3,26,2014-03-26
816,14.7,8.2,124,61,22.2,17.5,887.4,890.8,94,338,889.2,7.0,1.6,2014,3,27,2014-03-27
817,16.2,4.2,333,71,25.1,19.6,886.8,890.5,93,141,888.7,0.0,1.2,2014,3,28,2014-03-28
818,16.7,6.9,233,45,27.1,20.6,886.5,888.6,84,130,887.7,0.0,1.9,2014,3,29,2014-03-29
819,15.5,3.6,325,57,24.9,18.6,886.8,889.3,94,319,887.7,0.0,1.1,2014,3,30,2014-03-30
820,14.0,14.1,122,50,22.4,17.2,883.4,888.1,89,118,886.2,33.0,2.5,2014,3,31,2014-03-31
821,15.5,4.5,107,79,23.0,17.8,884.2,886.8,95,126,885.6,0.0,1.6,2014,4,1,2014-04-01
822,13.6,8.6,132,54,20.4,16.0,884.8,891.5,94,144,887.1,17.0,1.6,2014,4,2,2014-04-02
823,13.2,11.7,118,45,20.3,15.9,885.8,891.5,86,87,888.1,2.5,2.1,2014,4,3,2014-04-03
824,12.9,4.9,203,82,17.7,15.0,887.1,890.2,98,9,888.8,0.0,1.4,2014,4,4,2014-04-04
825,12.0,4.5,2,69,22.7,16.0,888.1,892.2,90,114,890.1,0.0,1.1,2014,4,5,2014-04-05
826,13.2,3.4,140,56,23.0,15.9,889.7,892.4,86,324,891.1,0.0,1.0,2014,4,6,2014-04-06
827,12.8,4.8,124,97,16.6,14.4,888.4,892.1,100,327,890.4,3.0,1.0,2014,4,7,2014-04-07
828,14.5,4.2,309,77,23.6,17.4,888.0,890.8,96,325,889.4,0.0,1.2,2014,4,8,2014-04-08
829,15.1,5.2,305,74,24.6,18.1,887.0,890.3,94,331,888.9,0.0,1.2,2014,4,9,2014-04-09
830,15.1,4.6,320,70,25.9,18.6,888.1,891.2,91,322,889.6,0.5,1.3,2014,4,10,2014-04-10
831,15.4,3.5,339,50,25.2,18.5,887.6,890.5,81,323,889.0,0.0,1.0,2014,4,11,2014-04-11
832,14.4,4.4,352,57,27.0,18.9,886.4,889.6,88,326,888.1,0.0,1.0,2014,4,12,2014-04-12
833,14.9,5.3,308,69,25.5,19.4,886.8,889.5,92,341,888.2,0.0,1.1,2014,4,13,2014-04-13
834,16.0,4.8,308,82,24.9,18.9,887.3,890.9,96,138,889.3,0.0,1.2,2014,4,14,2014-04-14
835,15.2,2.8,256,93,20.7,17.2,888.3,890.6,99,138,889.4,0.0,1.0,2014,4,15,2014-04-15
836,14.5,3.2,108,91,20.1,16.6,886.8,890.0,98,317,888.4,0.0,1.1,2014,4,16,2014-04-16
837,14.7,3.6,338,70,23.9,17.7,886.5,889.0,96,318,887.8,0.0,0.9,2014,4,17,2014-04-17
838,15.3,3.6,1,77,24.2,18.1,887.1,890.0,97,323,888.5,0.5,1.0,2014,4,18,2014-04-18
839,15.8,3.3,130,98,20.9,18.0,886.5,889.3,99,317,887.7,0.0,1.0,2014,4,19,2014-04-19
840,15.3,4.0,12,79,24.1,18.1,886.2,889.0,98,133,887.5,0.5,1.1,2014,4,20,2014-04-20
841,16.6,4.0,350,74,26.6,19.1,887.1,889.9,98,325,888.4,0.0,1.0,2014,4,21,2014-04-21
842,17.0,4.9,336,85,25.4,19.2,886.5,890.2,98,329,888.5,0.5,1.2,2014,4,22,2014-04-22
843,17.0,3.5,111,95,22.6,18.4,886.5,889.5,99,213,888.1,0.5,1.2,2014,4,23,2014-04-23
844,16.8,3.2,354,76,25.1,18.8,886.5,889.5,98,319,887.9,0.0,1.0,2014,4,24,2014-04-24
845,17.1,2.9,277,97,22.2,18.9,887.1,890.2,99,326,888.3,0.0,0.9,2014,4,25,2014-04-25
846,17.0,4.6,116,98,20.6,18.4,887.3,890.2,99,123,888.7,6.0,1.1,2014,4,26,2014-04-26
847,17.5,3.8,297,88,25.3,19.5,886.5,889.7,99,349,888.3,0.0,1.2,2014,4,27,2014-04-27
848,16.4,3.3,317,68,23.4,18.9,886.7,888.7,97,265,887.7,0.0,1.2,2014,4,28,2014-04-28
849,15.5,3.5,275,93,21.5,17.5,886.4,888.9,100,140,887.6,0.0,1.0,2014,4,29,2014-04-29
850,14.6,3.6,138,64,21.2,16.5,885.6,888.3,96,90,886.9,0.5,1.2,2014,4,30,2014-04-30
851,15.2,4.6,118,98,18.4,16.7,886.7,890.8,99,87,888.5,3.0,1.3,2014,5,1,2014-05-01
852,14.9,3.8,117,71,23.3,18.6,888.4,891.8,92,335,890.4,12.5,1.0,2014,5,2,2014-05-02
853,16.2,3.8,279,93,22.4,18.2,888.4,891.2,99,120,890.1,2.0,1.0,2014,5,3,2014-05-03
854,15.9,5.2,120,82,23.6,19.2,886.8,890.5,97,112,888.4,2.5,1.6,2014,5,4,2014-05-04
855,16.3,5.7,208,80,24.5,19.0,885.6,890.3,99,111,888.2,38.0,1.8,2014,5,5,2014-05-05
856,15.6,4.9,232,99,18.3,16.7,888.4,890.6,99,252,889.6,58.0,1.3,2014,5,6,2014-05-06
857,14.8,5.4,117,98,20.2,16.4,887.4,889.3,99,130,888.4,14.0,1.3,2014,5,7,2014-05-07
858,15.9,4.5,323,81,25.2,19.3,886.1,889.5,96,321,887.5,0.5,1.3,2014,5,8,2014-05-08
859,15.7,17.3,140,74,19.4,17.7,883.6,888.6,95,122,887.0,7.0,2.5,2014,5,9,2014-05-09
860,15.6,7.0,121,61,22.8,19.7,885.6,889.3,84,126,887.3,4.0,2.4,2014,5,10,2014-05-10
861,19.3,7.1,185,58,26.0,21.6,886.5,889.3,76,117,887.8,0.5,1.9,2014,5,11,2014-05-11
862,17.2,8.3,119,57,28.2,21.1,886.8,889.6,85,122,888.0,15.0,2.5,2014,5,12,2014-05-12
863,18.1,5.9,261,82,23.6,20.0,885.2,888.3,94,115,886.7,34.0,2.0,2014,5,13,2014-05-13
864,19.7,7.5,191,72,26.0,21.5,883.7,887.0,89,131,885.1,1.0,2.0,2014,5,14,2014-05-14
865,18.8,6.8,203,75,23.8,20.8,883.2,885.9,95,117,884.8,4.5,1.8,2014,5,15,2014-05-15
866,18.4,7.9,104,90,26.6,20.2,884.5,889.2,99,118,887.0,90.5,1.7,2014,5,16,2014-05-16
867,17.9,5.3,21,70,27.1,21.6,886.2,889.2,95,114,887.6,0.0,1.2,2014,5,17,2014-05-17
868,18.1,6.2,231,72,24.4,19.8,886.4,888.7,98,114,887.5,31.5,2.1,2014,5,18,2014-05-18
869,18.0,5.1,184,75,23.7,19.9,885.4,888.6,97,124,887.2,17.0,1.9,2014,5,19,2014-05-19
870,17.7,10.7,117,86,23.1,19.5,883.9,887.1,96,116,885.8,68.5,2.0,2014,5,20,2014-05-20
871,17.7,6.4,238,75,24.3,19.8,884.2,887.1,95,125,885.8,13.0,2.5,2014,5,21,2014-05-21
872,19.2,5.9,239,57,25.8,21.2,884.5,888.1,88,222,886.1,0.0,1.8,2014,5,22,2014-05-22
873,17.4,5.3,126,42,23.1,20.6,886.5,890.3,81,119,888.4,1.5,1.9,2014,5,23,2014-05-23
874,18.4,3.2,127,43,26.7,20.6,888.6,890.8,85,324,889.7,5.5,1.3,2014,5,24,2014-05-24
875,18.5,4.2,345,75,26.4,20.7,888.1,890.2,96,124,889.2,28.5,1.2,2014,5,25,2014-05-25
876,18.3,4.4,261,74,27.1,21.5,886.2,889.3,95,1,887.5,0.0,1.4,2014,5,26,2014-05-26
877,18.9,4.9,246,87,25.6,21.3,883.9,886.7,98,130,885.5,0.0,1.3,2014,5,27,2014-05-27
878,19.3,3.6,337,79,21.7,21.1,883.1,885.6,95,133,884.9,22.5,1.5,2014,5,28,2014-05-28
879,18.4,4.6,239,72,25.7,20.8,883.3,886.4,89,125,884.9,47.0,1.4,2014,5,29,2014-05-29
880,18.3,4.7,202,72,25.3,20.7,883.9,886.7,90,252,885.2,0.0,1.2,2014,5,30,2014-05-30
881,18.7,4.1,337,68,26.7,21.5,884.5,887.1,89,17,885.7,21.0,1.3,2014,5,31,2014-05-31
882,19.1,4.3,117,53,25.6,22.0,883.3,886.7,84,121,884.9,0.0,1.4,2014,6,1,2014-06-01
883,19.2,4.8,305,50,28.3,22.2,882.0,884.6,80,129,883.3,1.0,1.5,2014,6,2,2014-06-02
884,17.1,8.4,134,72,22.0,19.6,880.4,882.8,89,117,881.6,76.0,2.1,2014,6,3,2014-06-03
885,18.2,5.0,115,72,25.8,20.8,880.1,882.8,92,130,881.6,9.0,1.6,2014,6,4,2014-06-04
886,18.3,7.7,173,66,26.5,21.1,880.1,883.6,86,110,881.9,3.5,1.5,2014,6,5,2014-06-05
887,17.6,4.8,112,59,25.6,20.4,880.4,883.3,93,3,881.9,96.0,1.4,2014,6,6,2014-06-06
888,18.3,5.7,90,62,26.0,21.0,879.2,881.8,85,116,880.6,18.0,2.0,2014,6,7,2014-06-07
889,18.4,4.6,281,74,26.1,20.5,877.9,880.5,93,322,879.2,2.0,1.2,2014,6,8,2014-06-08
890,18.6,4.0,353,78,26.1,21.2,877.3,879.2,94,323,878.0,14.0,1.3,2014,6,9,2014-06-09
891,18.7,4.1,300,76,26.1,21.9,875.7,878.4,93,321,877.0,1.0,1.2,2014,6,10,2014-06-10
892,20.5,3.8,334,86,24.3,21.6,876.5,879.2,98,326,877.8,0.0,1.0,2014,6,11,2014-06-11
893,20.0,4.5,207,71,28.3,22.7,877.9,880.4,88,128,879.0,0.0,1.3,2014,6,12,2014-06-12
894,18.8,4.6,167,76,24.0,20.7,879.5,882.7,94,329,881.0,59.5,1.1,2014,6,13,2014-06-13
895,18.7,3.6,121,70,24.3,21.4,881.4,883.0,90,123,882.1,3.5,1.3,2014,6,14,2014-06-14
896,18.7,4.3,245,72,25.6,21.2,880.8,883.4,93,130,882.3,5.0,1.5,2014,6,15,2014-06-15
897,19.5,12.6,201,62,26.6,22.9,881.4,883.1,76,176,882.2,0.5,2.3,2014,6,16,2014-06-16
898,19.1,8.7,161,68,25.2,21.8,882.1,885.5,88,99,883.9,2.5,2.3,2014,6,17,2014-06-17
899,19.4,5.6,243,64,26.9,22.1,882.7,885.3,89,125,883.8,3.5,1.8,2014,6,18,2014-06-18
900,19.2,5.0,238,63,27.6,22.4,881.2,883.9,90,329,882.8,2.5,1.3,2014,6,19,2014-06-19
901,19.2,6.7,234,68,25.9,21.8,881.7,883.7,92,97,882.7,2.0,1.6,2014,6,20,2014-06-20
902,19.6,8.0,175,63,27.3,22.8,882.1,884.6,84,83,883.1,0.0,2.0,2014,6,21,2014-06-21
903,20.1,9.5,162,59,27.9,23.5,882.8,885.0,77,209,883.9,0.0,2.5,2014,6,22,2014-06-22
904,20.1,8.7,220,65,27.5,22.7,882.3,884.7,85,14,883.6,0.0,1.6,2014,6,23,2014-06-23
905,19.2,7.6,137,69,28.6,21.2,882.4,885.2,93,25,883.8,61.0,1.5,2014,6,24,2014-06-24
906,19.4,6.4,244,67,27.4,21.9,883.6,886.5,92,118,885.0,4.0,1.8,2014,6,25,2014-06-25
907,19.2,8.4,222,73,26.5,22.1,884.2,886.7,88,131,885.2,0.0,1.7,2014,6,26,2014-06-26
908,19.8,4.6,353,66,27.2,22.7,882.7,886.1,87,317,884.1,0.0,1.4,2014,6,27,2014-06-27
909,20.7,5.4,331,66,26.2,22.8,881.4,885.0,88,3,882.9,0.0,1.2,2014,6,28,2014-06-28
910,20.1,5.1,238,78,26.5,22.1,882.8,886.7,96,308,884.5,9.0,1.4,2014,6,29,2014-06-29
911,19.7,5.2,275,65,28.4,22.3,885.8,888.0,93,129,886.8,0.0,1.3,2014,6,30,2014-06-30
912,20.5,4.3,324,68,27.8,23.1,886.1,888.7,89,114,887.5,0.0,1.1,2014,7,1,2014-07-01
913,19.6,4.6,284,61,29.6,22.8,883.9,887.1,89,127,885.4,0.0,1.3,2014,7,2,2014-07-02
914,19.7,4.6,293,67,29.3,23.2,881.4,884.0,88,331,882.9,0.0,1.1,2014,7,3,2014-07-03
915,20.2,4.4,131,78,27.0,22.3,882.0,883.6,93,325,882.7,22.5,1.2,2014,7,4,2014-07-04
916,19.7,5.6,306,67,28.1,22.5,881.7,883.9,91,330,882.7,0.0,1.3,2014,7,5,2014-07-05
917,20.1,3.7,274,65,27.5,22.8,880.8,883.4,91,315,882.1,0.0,1.1,2014,7,6,2014-07-06
918,19.5,4.5,340,72,29.0,23.2,876.1,881.2,92,138,878.5,0.0,1.2,2014,7,7,2014-07-07
919,20.1,7.7,348,64,24.3,21.8,873.9,879.8,93,324,876.4,4.0,1.4,2014,7,8,2014-07-08
920,18.9,4.5,229,67,28.4,23.1,879.0,883.6,87,337,881.8,0.0,1.4,2014,7,9,2014-07-09
921,20.7,6.1,280,71,27.7,23.2,882.1,884.7,91,107,883.4,0.0,1.3,2014,7,10,2014-07-10
922,20.0,6.6,221,74,27.8,22.9,883.1,886.8,91,241,884.7,0.5,1.4,2014,7,11,2014-07-11
923,20.0,4.9,360,59,30.2,23.8,884.9,888.0,85,263,886.2,0.0,1.5,2014,7,12,2014-07-12
924,20.0,4.9,360,59,30.2,23.7,884.9,888.0,84,28,887.0,0.0,1.1,2014,7,13,2014-07-13
925,19.8,4.1,123,66,28.5,23.0,886.1,888.8,91,332,887.6,0.0,1.1,2014,7,14,2014-07-14
926,20.0,3.7,11,65,29.3,22.7,886.8,888.8,85,18,887.8,3.5,1.3,2014,7,15,2014-07-15
927,19.3,4.5,285,67,27.7,22.7,884.2,887.7,89,135,885.7,0.5,1.2,2014,7,16,2014-07-16
928,19.4,4.8,338,50,28.7,23.0,883.9,885.8,81,328,884.6,21.0,1.4,2014,7,17,2014-07-17
929,17.8,9.3,216,67,27.7,21.5,884.5,887.8,88,125,886.0,39.5,1.4,2014,7,18,2014-07-18
930,18.8,5.4,346,76,27.5,21.6,885.2,887.7,93,306,886.4,2.0,1.1,2014,7,19,2014-07-19
931,19.4,3.7,350,77,27.4,22.0,883.0,886.4,95,52,884.6,0.5,1.1,2014,7,20,2014-07-20
932,19.4,3.7,350,77,27.4,22.8,883.0,886.4,87,136,881.7,0.0,1.1,2014,7,21,2014-07-21
933,19.4,3.7,350,77,27.4,21.5,883.0,886.4,92,324,874.7,6.5,1.5,2014,7,22,2014-07-22
934,18.1,27.4,218,83,21.8,19.9,861.6,880.1,97,146,871.8,338.0,5.2,2014,7,23,2014-07-23
935,19.6,15.0,156,61,26.2,21.9,877.9,884.6,79,125,881.5,0.0,3.2,2014,7,24,2014-07-24
936,19.3,7.1,228,66,26.9,21.8,883.4,887.4,86,104,885.2,2.5,1.6,2014,7,25,2014-07-25
937,19.1,5.7,321,76,27.2,21.8,886.1,888.8,95,10,887.5,0.0,0.9,2014,7,26,2014-07-26
938,19.8,4.2,288,77,26.5,21.5,883.6,888.4,96,341,885.9,0.0,1.0,2014,7,27,2014-07-27
939,19.2,4.7,243,77,27.0,21.8,881.1,885.0,96,327,883.4,10.5,1.0,2014,7,28,2014-07-28
940,19.4,4.1,111,77,26.5,22.3,881.5,883.4,93,337,882.5,0.0,1.0,2014,7,29,2014-07-29
941,20.4,4.6,306,76,27.5,22.7,880.2,883.0,95,320,881.4,0.0,1.0,2014,7,30,2014-07-30
942,20.2,5.3,310,75,27.0,22.1,877.1,880.2,98,336,878.9,9.5,1.2,2014,7,31,2014-07-31
943,19.0,5.5,283,67,28.3,23.1,877.0,879.9,87,108,878.4,0.0,1.7,2014,8,1,2014-08-01
944,19.0,5.5,283,67,28.3,22.1,877.0,879.9,89,127,880.0,17.5,2.1,2014,8,2,2014-08-02
945,20.2,3.3,309,69,29.0,23.1,879.6,882.3,86,326,881.2,0.0,1.0,2014,8,3,2014-08-03
946,20.1,3.8,303,76,28.1,22.0,880.5,883.0,97,338,881.6,0.0,0.8,2014,8,4,2014-08-04
947,20.0,4.1,352,99,24.2,21.2,880.9,883.6,100,315,882.4,3.5,1.0,2014,8,5,2014-08-05
948,18.7,4.0,6,72,28.4,22.0,880.9,883.7,94,329,882.3,0.0,1.0,2014,8,6,2014-08-06
949,19.4,3.7,268,73,27.3,21.7,879.8,882.8,96,113,881.3,5.0,1.2,2014,8,7,2014-08-07
950,19.4,3.7,268,73,27.3,22.1,879.8,882.8,95,317,881.0,0.5,1.3,2014,8,8,2014-08-08
951,19.4,3.7,268,73,27.3,21.4,879.8,882.8,98,127,882.5,5.0,1.5,2014,8,9,2014-08-09
952,19.4,3.7,268,73,27.3,20.6,879.8,882.8,100,118,882.8,32.0,1.8,2014,8,10,2014-08-10
953,19.4,3.7,268,73,27.3,21.4,879.8,882.8,98,110,881.6,2.5,1.7,2014,8,11,2014-08-11
954,18.9,5.3,235,96,24.7,20.7,878.6,881.8,100,301,880.3,15.0,1.9,2014,8,12,2014-08-12
955,18.4,9.6,142,80,23.0,20.2,880.4,886.1,97,129,882.7,9.0,2.6,2014,8,13,2014-08-13
956,17.8,8.3,223,77,24.6,21.4,885.2,889.0,94,130,887.1,2.5,2.3,2014,8,14,2014-08-14
957,18.4,3.9,303,65,29.0,22.7,886.4,889.0,91,121,887.6,0.0,1.3,2014,8,15,2014-08-15
958,19.7,5.5,256,75,28.5,22.6,884.5,887.1,97,17,885.7,0.0,1.4,2014,8,16,2014-08-16
959,19.2,3.5,261,77,27.2,22.5,883.9,886.8,95,127,885.2,0.0,1.1,2014,8,17,2014-08-17
960,18.0,7.5,113,77,27.9,21.2,885.0,888.1,99,137,886.3,18.5,1.3,2014,8,18,2014-08-18
961,18.7,7.8,154,81,25.4,20.4,885.5,888.1,98,142,886.8,0.0,2.1,2014,8,19,2014-08-19
962,17.4,7.4,120,72,25.5,20.5,886.1,889.7,92,133,887.8,1.0,2.2,2014,8,20,2014-08-20
963,17.8,5.8,305,56,27.5,21.8,886.5,888.8,86,343,887.7,0.0,1.4,2014,8,21,2014-08-21
964,18.4,4.8,310,81,27.1,21.6,885.6,888.6,98,125,887.5,0.0,1.3,2014,8,22,2014-08-22
965,18.6,4.2,325,70,28.4,22.1,886.1,888.1,93,310,887.1,0.0,1.2,2014,8,23,2014-08-23
966,18.5,5.2,295,68,28.5,22.1,886.1,888.3,94,134,887.2,1.0,1.1,2014,8,24,2014-08-24
967,18.5,5.5,354,81,27.6,21.3,886.2,889.1,99,149,887.7,41.0,1.2,2014,8,25,2014-08-25
968,18.3,5.8,339,74,28.6,22.1,886.4,889.3,96,17,888.1,3.5,1.2,2014,8,26,2014-08-26
969,17.3,8.5,113,65,28.1,22.0,887.4,890.8,85,124,889.0,15.0,1.7,2014,8,27,2014-08-27
970,18.7,5.1,135,58,29.2,22.6,888.1,891.2,81,1,889.8,0.0,1.5,2014,8,28,2014-08-28
971,18.4,5.5,109,75,27.9,21.5,887.7,890.0,95,108,889.0,17.5,1.4,2014,8,29,2014-08-29
972,18.6,5.0,340,75,28.3,21.4,886.7,889.6,92,125,888.3,3.5,1.5,2014,8,30,2014-08-30
973,18.6,5.0,338,67,28.0,21.3,886.2,888.6,91,339,887.5,16.0,1.3,2014,8,31,2014-08-31
974,18.3,4.9,345,68,28.6,22.2,886.5,889.1,94,331,888.0,0.0,1.3,2014,9,1,2014-09-01
975,18.7,4.1,318,72,28.5,22.0,886.4,889.3,97,324,887.8,0.0,1.1,2014,9,2,2014-09-02
976,19.3,3.9,337,72,28.1,22.3,884.6,888.1,92,125,886.3,0.0,1.2,2014,9,3,2014-09-03
977,18.7,4.9,335,75,26.7,21.4,883.3,885.8,97,329,884.7,4.0,1.2,2014,9,4,2014-09-04
978,19.0,3.7,122,72,28.9,22.3,882.5,885.3,96,124,884.0,1.5,1.2,2014,9,5,2014-09-05
979,19.7,6.1,352,80,28.0,22.6,882.8,886.2,98,316,884.5,6.5,1.3,2014,9,6,2014-09-06
980,19.6,4.4,303,76,27.8,22.2,885.0,887.4,98,112,886.2,0.5,1.2,2014,9,7,2014-09-07
981,19.1,4.1,292,77,27.6,22.0,884.7,887.1,97,323,885.8,12.5,1.0,2014,9,8,2014-09-08
982,18.9,4.9,116,77,28.1,22.0,884.6,887.2,97,87,886.0,1.0,1.4,2014,9,9,2014-09-09
983,19.3,3.4,12,76,28.2,22.0,884.9,887.7,97,349,886.1,0.0,1.1,2014,9,10,2014-09-10
984,19.1,5.0,290,76,28.1,21.8,884.6,887.5,97,314,886.2,0.0,1.1,2014,9,11,2014-09-11
985,19.2,4.3,339,81,27.7,21.8,884.3,887.1,97,137,885.9,6.5,1.2,2014,9,12,2014-09-12
986,18.5,3.4,321,85,25.5,21.4,883.6,886.4,97,130,884.9,1.0,1.1,2014,9,13,2014-09-13
987,18.9,4.0,112,65,30.4,23.3,881.2,884.5,97,311,882.4,0.0,1.2,2014,9,14,2014-09-14
988,20.5,4.8,274,48,31.4,25.1,880.2,885.3,97,119,882.5,0.0,1.4,2014,9,15,2014-09-15
989,20.0,4.1,299,60,28.7,22.4,884.5,890.2,97,1,887.3,0.0,1.2,2014,9,16,2014-09-16
990,19.4,4.1,297,77,28.8,22.6,888.8,890.9,97,93,889.8,5.5,1.2,2014,9,17,2014-09-17
991,19.8,5.2,273,79,28.2,23.0,885.8,890.2,97,318,887.5,0.0,1.1,2014,9,18,2014-09-18
992,19.4,3.5,120,60,26.4,22.6,880.6,886.2,97,115,882.5,0.0,1.1,2014,9,19,2014-09-19
993,19.6,6.2,274,82,27.3,21.9,877.0,880.8,97,318,878.7,20.0,1.3,2014,9,20,2014-09-20
994,17.8,7.1,298,64,23.2,19.5,872.7,881.7,97,117,876.8,30.5,1.9,2014,9,21,2014-09-21
995,18.2,5.2,291,83,24.3,20.0,881.5,884.7,97,295,883.2,17.0,1.2,2014,9,22,2014-09-22
996,18.6,5.5,196,79,26.6,21.0,883.6,887.4,97,327,885.7,8.0,1.3,2014,9,23,2014-09-23
997,18.5,5.4,248,79,26.9,20.9,886.7,889.7,97,328,888.3,18.5,1.1,2014,9,24,2014-09-24
998,18.5,4.8,344,72,28.0,21.4,887.8,890.5,97,319,889.0,1.5,1.0,2014,9,25,2014-09-25
999,18.4,4.1,7,69,26.9,21.5,887.5,890.3,97,45,888.8,0.0,1.2,2014,9,26,2014-09-26
1000,19.0,3.7,309,79,26.9,21.8,887.8,890.6,97,308,889.1,0.0,1.1,2014,9,27,2014-09-27
1001,18.2,3.5,289,72,27.4,21.5,886.9,889.4,97,137,888.0,0.0,1.2,2014,9,28,2014-09-28
1002,18.7,4.1,285,78,27.4,21.7,886.1,888.4,97,318,887.3,0.0,1.0,2014,9,29,2014-09-29
1003,18.8,3.7,343,79,27.5,22.0,886.5,889.3,97,307,887.7,0.0,0.9,2014,9,30,2014-09-30
1004,18.5,5.3,234,77,26.2,21.2,885.9,888.4,97,305,887.2,0.0,1.0,2014,10,1,2014-10-01
1005,18.5,4.0,311,87,25.9,20.9,884.2,887.4,97,129,885.5,0.0,1.2,2014,10,2,2014-10-02
1006,16.6,4.3,327,81,27.3,20.1,882.8,885.5,97,121,884.1,0.0,1.2,2014,10,3,2014-10-03
1007,15.8,3.2,123,94,23.7,18.1,883.1,885.5,97,317,884.3,0.0,0.9,2014,10,4,2014-10-04
1008,16.3,2.8,122,100,21.2,18.1,884.6,888.1,97,35,886.3,0.0,0.8,2014,10,5,2014-10-05
1009,15.4,4.1,353,69,26.9,19.3,887.1,889.4,97,305,888.0,0.0,1.0,2014,10,6,2014-10-06
1010,14.3,4.8,318,72,25.1,18.4,886.2,889.3,97,319,887.2,0.0,1.0,2014,10,7,2014-10-07
1011,15.3,2.9,323,72,24.1,18.2,884.5,886.8,97,118,885.5,0.0,1.0,2014,10,8,2014-10-08
1012,18.6,4.4,286,61,26.0,19.9,883.4,885.3,77,320,884.0,0.0,1.6,2014,10,9,2014-10-09
1013,17.1,3.2,6,61,27.0,20.7,881.8,884.7,87,321,883.2,0.0,1.0,2014,10,10,2014-10-10
1014,16.9,3.3,349,85,21.7,19.1,883.0,885.6,96,320,884.3,0.0,1.0,2014,10,11,2014-10-11
1015,16.5,4.4,318,64,25.1,19.3,884.6,889.1,84,324,886.6,0.0,1.0,2014,10,12,2014-10-12
1016,15.7,4.0,309,61,25.3,19.5,888.2,891.7,77,128,890.3,0.0,1.2,2014,10,13,2014-10-13
1017,15.3,4.4,315,63,24.4,18.6,890.1,892.8,80,322,891.3,0.0,1.0,2014,10,14,2014-10-14
1018,14.9,3.3,341,63,23.4,17.2,889.8,892.5,88,315,891.1,0.0,0.9,2014,10,15,2014-10-15
1019,14.5,3.2,314,70,22.3,17.0,890.3,893.2,89,119,891.8,0.0,0.8,2014,10,16,2014-10-16
1020,14.8,3.5,310,58,24.1,18.0,890.3,892.9,82,115,891.4,0.0,1.1,2014,10,17,2014-10-17
1021,15.3,5.2,352,59,24.7,19.0,889.5,892.2,80,118,890.8,0.0,1.2,2014,10,18,2014-10-18
1022,15.9,4.1,273,50,26.2,19.8,889.4,892.6,73,120,891.1,0.0,1.1,2014,10,19,2014-10-19
1023,17.5,5.2,313,46,27.2,21.3,889.3,892.0,72,107,890.8,0.0,1.2,2014,10,20,2014-10-20
1024,18.1,4.2,332,57,26.5,20.9,890.4,893.1,77,119,891.4,0.0,1.2,2014,10,21,2014-10-21
1025,17.7,3.7,322,63,25.7,20.7,889.5,892.5,83,325,890.7,0.0,1.1,2014,10,22,2014-10-22
1026,17.1,3.3,284,73,24.1,19.4,889.1,891.9,88,173,890.4,0.0,1.2,2014,10,23,2014-10-23
1027,16.4,3.9,360,67,25.7,19.1,889.4,892.0,88,131,890.9,0.0,1.1,2014,10,24,2014-10-24
1028,16.7,3.2,317,63,25.1,19.7,890.1,893.1,83,113,891.8,0.0,1.2,2014,10,25,2014-10-25
1029,17.6,4.5,307,61,26.2,20.4,891.3,893.5,84,127,892.2,0.0,1.3,2014,10,26,2014-10-26
1030,16.7,3.9,340,66,25.6,19.9,890.6,892.6,90,320,891.5,0.0,1.0,2014,10,27,2014-10-27
1031,16.2,4.2,354,68,25.2,19.5,890.6,892.8,90,113,891.7,0.0,1.1,2014,10,28,2014-10-28
1032,16.4,3.3,340,71,24.1,19.1,890.7,893.5,93,325,892.1,0.0,0.9,2014,10,29,2014-10-29
1033,16.2,3.8,302,67,25.7,19.3,890.0,892.6,90,325,891.1,0.0,0.9,2014,10,30,2014-10-30
