,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
817,22.8,14.0,190,62,30.2,26.4,1007.1,1011.7,76,40,1009.7,0.0,2.9,2014,3,28,2014-03-28
818,25.0,13.3,220,66,30.7,26.9,1007.1,1009.6,78,180,1008.7,0.0,3.3,2014,3,29,2014-03-29
819,24.2,6.5,300,55,30.4,26.4,1007.7,1011.1,71,300,1009.2,0.0,1.8,2014,3,30,2014-03-30
820,20.3,15.0,10,61,28.2,23.7,1004.9,1012.4,80,20,1007.9,27.5,3.0,2014,3,31,2014-03-31
821,20.1,11.3,40,71,24.7,22.0,1005.6,1009.9,81,50,1007.8,0.5,4.0,2014,4,1,2014-04-01
822,18.9,13.3,360,70,24.6,21.1,1007.5,1014.8,81,50,1009.9,8.5,2.6,2014,4,2,2014-04-02
823,19.8,10.8,130,66,24.1,21.7,1006.7,1014.7,83,40,1010.7,2.5,2.6,2014,4,3,2014-04-03
824,19.4,8.7,30,57,26.5,21.9,1010.3,1013.7,73,50,1012.1,0.0,1.9,2014,4,4,2014-04-04
825,19.0,7.8,300,56,27.5,22.8,1011.7,1015.4,70,50,1013.3,0.0,1.6,2014,4,5,2014-04-05
826,20.4,7.8,320,53,27.6,23.2,1012.6,1016.2,71,40,1014.4,0.0,2.3,2014,4,6,2014-04-06
827,20.2,8.3,50,64,25.0,21.8,1012.2,1015.8,78,40,1013.9,0.0,3.5,2014,4,7,2014-04-07
828,19.9,7.8,10,53,29.8,23.7,1009.4,1014.0,75,60,1011.7,0.0,2.5,2014,4,8,2014-04-08
829,21.2,10.9,350,56,30.5,24.8,1008.3,1012.7,74,60,1010.7,0.0,3.2,2014,4,9,2014-04-09
830,21.2,6.9,60,53,30.4,25.0,1009.7,1013.4,74,50,1011.6,0.0,2.1,2014,4,10,2014-04-10
831,22.2,7.9,350,44,30.0,25.2,1009.1,1012.8,68,50,1011.1,0.0,2.0,2014,4,11,2014-04-11
832,23.8,7.4,250,55,30.7,26.3,1007.2,1011.4,66,210,1009.6,0.0,1.9,2014,4,12,2014-04-12
833,24.2,7.2,300,56,30.4,27.0,1007.6,1011.0,70,330,1009.5,0.0,2.2,2014,4,13,2014-04-13
834,21.8,10.1,40,57,30.5,25.2,1009.4,1013.8,70,40,1011.3,0.0,3.5,2014,4,14,2014-04-14
835,19.6,7.9,230,62,27.5,23.4,1010.7,1013.7,69,60,1012.2,0.0,2.9,2014,4,15,2014-04-15
836,21.9,7.7,280,49,30.1,25.0,1008.4,1012.7,71,60,1010.6,0.0,2.9,2014,4,16,2014-04-16
837,23.7,8.2,230,51,29.5,26.3,1007.9,1010.7,70,220,1009.5,0.0,2.5,2014,4,17,2014-04-17
838,24.9,9.9,210,59,29.1,26.5,1008.8,1011.5,74,260,1010.1,0.0,2.1,2014,4,18,2014-04-18
839,23.7,6.5,280,65,29.4,25.9,1007.6,1011.3,78,290,1009.2,0.5,1.6,2014,4,19,2014-04-19
840,24.6,8.0,330,64,29.2,26.4,1007.0,1010.3,75,50,1008.9,0.0,2.0,2014,4,20,2014-04-20
841,23.6,8.4,330,55,32.1,26.6,1008.2,1011.2,73,50,1009.7,0.0,2.6,2014,4,21,2014-04-21
842,23.1,12.4,330,59,31.6,26.7,1007.4,1011.0,72,40,1009.6,0.0,4.0,2014,4,22,2014-04-22
843,21.2,8.7,40,58,30.5,25.4,1007.7,1011.1,70,30,1009.7,0.0,2.8,2014,4,23,2014-04-23
844,22.7,7.3,310,58,31.6,26.6,1007.3,1010.6,70,50,1009.2,0.0,2.5,2014,4,24,2014-04-24
845,23.8,9.5,330,55,32.2,26.7,1007.6,1011.4,74,40,1009.4,0.0,3.1,2014,4,25,2014-04-25
846,24.1,9.3,320,60,31.0,27.0,1008.7,1011.4,75,330,1009.7,0.0,2.7,2014,4,26,2014-04-26
847,24.7,9.9,350,55,31.8,27.3,1007.0,1010.9,73,20,1009.2,0.0,2.9,2014,4,27,2014-04-27
848,23.5,10.1,50,51,31.3,26.6,1007.4,1010.6,70,50,1009.0,0.0,3.4,2014,4,28,2014-04-28
849,22.6,8.3,350,39,30.8,26.3,1008.0,1010.8,62,50,1009.5,0.0,2.5,2014,4,29,2014-04-29
850,22.8,7.9,50,56,29.0,25.2,1008.0,1010.8,67,60,1009.1,0.0,2.4,2014,4,30,2014-04-30
851,21.7,7.2,50,66,25.2,23.0,1008.7,1013.0,82,60,1010.7,1.0,2.3,2014,5,1,2014-05-01
852,22.0,8.6,350,66,28.2,24.4,1010.4,1013.6,83,40,1012.1,0.0,2.5,2014,5,2,2014-05-02
853,23.8,8.9,340,57,30.6,26.4,1009.8,1013.1,77,40,1011.7,1.0,2.2,2014,5,3,2014-05-03
854,23.4,6.4,270,60,30.2,26.2,1007.9,1012.4,75,260,1009.8,0.5,1.7,2014,5,4,2014-05-04
855,20.9,14.0,10,68,27.5,24.0,1007.4,1013.2,78,40,1010.1,28.0,3.8,2014,5,5,2014-05-05
856,18.3,8.3,80,76,21.1,19.7,1011.5,1014.5,87,50,1012.9,2.0,3.0,2014,5,6,2014-05-06
857,19.9,11.0,30,71,27.4,22.8,1009.1,1012.5,85,50,1010.7,0.0,2.7,2014,5,7,2014-05-07
858,21.5,9.5,70,55,30.4,25.3,1007.2,1010.7,76,40,1008.9,0.0,2.9,2014,5,8,2014-05-08
859,22.2,14.8,150,71,25.0,23.9,1006.2,1010.2,86,60,1008.3,33.0,2.6,2014,5,9,2014-05-09
860,22.0,8.3,170,57,30.0,25.8,1006.4,1010.2,74,150,1008.1,2.0,1.6,2014,5,10,2014-05-10
861,25.5,10.8,200,58,32.6,28.9,1006.3,1009.4,68,210,1008.0,0.0,3.7,2014,5,11,2014-05-11
862,24.7,11.4,260,58,33.0,27.9,1007.1,1009.7,77,180,1008.4,12.5,2.9,2014,5,12,2014-05-12
863,25.6,11.0,230,71,31.1,27.4,1005.2,1008.4,82,170,1006.9,4.5,2.1,2014,5,13,2014-05-13
864,25.5,9.2,230,64,31.8,28.5,1003.3,1006.5,77,180,1005.2,0.0,3.1,2014,5,14,2014-05-14
865,27.2,8.7,210,64,32.1,28.7,1003.3,1005.9,81,220,1004.7,2.5,2.5,2014,5,15,2014-05-15
866,26.7,8.0,280,73,31.2,28.7,1005.0,1009.2,84,270,1007.1,1.0,1.7,2014,5,16,2014-05-16
867,26.4,7.9,280,59,32.9,29.1,1005.6,1009.6,76,280,1007.6,0.0,1.6,2014,5,17,2014-05-17
868,27.0,6.7,260,68,31.0,28.5,1006.6,1009.0,79,160,1007.8,2.5,1.6,2014,5,18,2014-05-18
869,26.7,7.4,200,71,30.9,28.1,1005.7,1009.1,80,130,1007.4,1.0,1.8,2014,5,19,2014-05-19
870,25.6,10.9,220,72,30.4,27.7,1004.5,1007.2,82,140,1006.0,14.5,2.3,2014,5,20,2014-05-20
871,24.0,8.0,220,72,29.5,26.5,1004.9,1007.7,87,160,1006.2,28.0,2.3,2014,5,21,2014-05-21
872,24.7,10.3,230,55,33.3,28.9,1005.0,1007.8,73,170,1006.1,0.0,3.1,2014,5,22,2014-05-22
873,25.9,5.3,70,67,31.0,27.6,1006.6,1010.2,80,30,1008.4,3.0,1.5,2014,5,23,2014-05-23
874,25.7,7.5,290,50,33.8,29.3,1008.5,1011.2,72,30,1009.9,0.0,1.6,2014,5,24,2014-05-24
875,26.3,7.8,250,56,33.2,29.4,1007.9,1010.4,73,190,1009.3,0.0,1.8,2014,5,25,2014-05-25
876,27.0,8.2,290,61,32.9,29.5,1005.7,1009.2,75,230,1007.4,0.0,2.4,2014,5,26,2014-05-26
877,26.1,6.5,270,60,33.5,29.0,1003.1,1006.9,79,260,1005.2,5.0,1.8,2014,5,27,2014-05-27
878,25.7,6.8,90,74,31.8,28.5,1003.1,1006.8,86,270,1005.0,39.5,1.7,2014,5,28,2014-05-28
879,27.0,8.4,270,69,32.3,29.2,1004.1,1007.2,81,260,1005.5,0.0,1.9,2014,5,29,2014-05-29
880,26.8,7.7,280,64,31.7,29.2,1004.9,1007.2,77,310,1005.9,0.0,1.7,2014,5,30,2014-05-30
881,26.8,7.8,300,59,33.3,29.8,1004.7,1007.5,75,320,1006.4,0.0,2.3,2014,5,31,2014-05-31
882,27.2,7.2,330,52,33.9,29.9,1003.4,1007.2,73,320,1005.4,0.0,2.1,2014,6,1,2014-06-01
883,27.4,7.7,270,57,34.1,30.1,1001.5,1005.2,74,250,1003.6,0.0,1.9,2014,6,2,2014-06-02
884,25.6,13.2,320,76,30.1,28.0,1001.0,1002.9,83,140,1001.8,6.5,2.7,2014,6,3,2014-06-03
885,26.7,7.4,360,65,32.0,28.6,1000.7,1003.1,78,260,1001.9,0.5,1.8,2014,6,4,2014-06-04
886,25.2,7.6,230,72,30.3,28.2,1000.8,1003.8,83,170,1002.2,34.5,1.3,2014,6,5,2014-06-05
887,24.6,9.0,10,57,33.9,28.8,1000.5,1003.6,78,270,1002.0,26.5,1.9,2014,6,6,2014-06-06
888,25.9,9.2,220,60,32.5,27.9,999.7,1002.2,80,140,1000.9,3.5,2.6,2014,6,7,2014-06-07
889,26.1,11.1,210,64,32.8,27.8,997.3,1000.8,82,170,999.2,1.5,2.5,2014,6,8,2014-06-08
890,26.4,8.7,10,72,30.9,28.4,996.4,999.0,82,20,997.8,0.1,2.3,2014,6,9,2014-06-09
891,26.2,11.9,340,68,32.7,28.3,995.2,998.4,82,20,996.7,0.0,3.2,2014,6,10,2014-06-10
892,25.8,8.7,30,71,31.9,27.8,996.1,999.3,82,20,997.6,3.0,2.9,2014,6,11,2014-06-11
893,25.3,6.2,340,61,33.0,28.5,997.7,1000.7,79,10,998.7,3.0,1.7,2014,6,12,2014-06-12
894,25.7,9.1,40,66,31.6,27.7,999.5,1002.8,80,30,1000.9,6.5,1.9,2014,6,13,2014-06-13
895,25.5,8.7,10,75,29.7,27.2,1000.6,1004.1,89,20,1002.2,13.5,2.3,2014,6,14,2014-06-14
896,25.7,12.4,150,76,30.2,27.9,1000.7,1004.0,88,160,1002.4,5.5,4.1,2014,6,15,2014-06-15
897,27.0,13.0,190,71,31.9,29.1,1001.6,1004.1,82,170,1002.9,2.0,4.8,2014,6,16,2014-06-16
898,27.2,8.6,210,71,32.1,29.4,1003.1,1006.1,83,220,1004.4,1.0,3.0,2014,6,17,2014-06-17
899,27.5,8.1,180,61,32.8,29.6,1002.7,1005.9,81,230,1004.1,0.0,2.8,2014,6,18,2014-06-18
900,27.7,9.7,220,64,33.1,29.5,1001.2,1004.2,81,200,1003.0,0.0,3.0,2014,6,19,2014-06-19
901,27.9,11.0,260,65,32.7,29.9,1002.0,1004.0,79,190,1002.9,0.0,3.5,2014,6,20,2014-06-20
902,28.4,14.0,210,64,32.8,30.0,1002.1,1005.3,76,180,1003.6,0.0,5.5,2014,6,21,2014-06-21
903,27.8,12.5,210,65,32.9,29.9,1003.4,1005.4,76,170,1004.5,0.0,4.7,2014,6,22,2014-06-22
904,27.9,11.3,180,61,33.1,30.0,1002.3,1005.3,76,200,1004.1,0.1,4.3,2014,6,23,2014-06-23
905,26.2,8.9,210,65,32.9,29.4,1002.6,1006.0,80,200,1004.3,6.0,3.4,2014,6,24,2014-06-24
906,26.4,9.9,220,71,32.1,28.7,1004.4,1007.2,85,170,1005.7,14.3,2.7,2014,6,25,2014-06-25
907,27.2,7.5,220,68,32.4,29.4,1004.2,1007.1,80,200,1005.6,0.3,2.5,2014,6,26,2014-06-26
908,27.5,8.5,240,60,33.4,30.2,1002.3,1006.0,77,300,1004.1,0.0,2.5,2014,6,27,2014-06-27
909,27.1,9.7,320,59,34.3,30.6,1000.7,1005.4,75,340,1002.5,9.0,2.1,2014,6,28,2014-06-28
910,27.6,10.6,210,65,33.4,30.2,1003.3,1007.2,78,200,1004.5,9.0,3.3,2014,6,29,2014-06-29
911,28.6,10.0,220,65,33.2,30.4,1005.8,1008.4,78,230,1007.1,0.0,2.5,2014,6,30,2014-06-30
912,28.3,8.0,260,64,33.3,30.4,1006.3,1009.2,78,270,1007.9,0.0,2.7,2014,7,1,2014-07-01
913,28.4,7.6,280,59,33.9,30.5,1003.2,1007.6,75,260,1005.5,0.0,2.4,2014,7,2,2014-07-02
914,28.8,7.8,310,60,33.8,30.7,1000.4,1004.6,75,300,1002.5,0.5,2.1,2014,7,3,2014-07-03
915,28.9,8.1,310,65,33.9,30.6,1001.0,1003.3,74,320,1002.3,0.0,1.8,2014,7,4,2014-07-04
916,28.2,10.8,330,56,34.8,31.2,1000.7,1003.4,69,30,1002.1,0.0,2.8,2014,7,5,2014-07-05
917,28.8,7.7,290,60,34.4,31.3,999.2,1003.0,72,340,1001.3,0.0,2.0,2014,7,6,2014-07-06
918,29.0,12.1,310,60,34.3,31.2,994.9,1000.4,75,20,997.4,0.0,3.9,2014,7,7,2014-07-07
919,28.8,17.0,20,63,33.5,30.8,992.8,999.1,74,10,995.2,0.0,4.9,2014,7,8,2014-07-08
920,27.9,8.0,210,55,35.2,30.4,998.9,1003.3,78,200,1001.3,0.2,2.5,2014,7,9,2014-07-09
921,27.9,9.2,220,57,34.5,30.6,1001.8,1004.7,77,210,1003.2,2.0,3.6,2014,7,10,2014-07-10
922,28.2,10.2,230,66,33.7,30.3,1003.3,1007.2,79,200,1004.7,1.0,3.5,2014,7,11,2014-07-11
923,28.4,10.5,180,59,34.4,30.8,1004.4,1008.3,76,220,1006.2,0.0,3.6,2014,7,12,2014-07-12
924,28.5,9.3,290,59,34.0,31.1,1004.8,1008.4,74,280,1007.0,0.0,2.7,2014,7,13,2014-07-13
925,29.1,7.8,290,60,35.0,31.2,1005.6,1009.3,73,250,1007.7,0.0,2.2,2014,7,14,2014-07-14
926,29.1,9.2,260,64,34.2,31.0,1006.6,1009.0,74,280,1008.0,0.0,2.2,2014,7,15,2014-07-15
927,29.0,10.4,350,57,35.1,31.6,1003.2,1008.0,71,350,1005.5,0.0,3.0,2014,7,16,2014-07-16
928,29.0,7.8,340,60,34.2,30.9,1003.1,1005.6,73,30,1004.3,0.0,1.7,2014,7,17,2014-07-17
929,26.3,8.1,260,67,33.6,29.1,1004.2,1008.3,78,110,1006.2,4.0,1.4,2014,7,18,2014-07-18
930,26.0,10.4,330,63,33.5,29.3,1005.1,1008.0,77,340,1006.9,2.5,2.3,2014,7,19,2014-07-19
931,27.0,8.2,320,62,33.7,29.9,1002.5,1007.0,77,320,1004.8,4.5,2.0,2014,7,20,2014-07-20
932,27.7,7.3,250,62,33.6,30.5,999.4,1003.9,77,160,1001.2,4.5,2.1,2014,7,21,2014-07-21
933,28.0,10.8,350,61,34.4,30.6,984.4,1000.0,77,360,993.6,1.0,2.7,2014,7,22,2014-07-22
934,25.6,27.7,280,78,29.7,28.5,983.7,1000.6,89,190,992.9,56.5,7.4,2014,7,23,2014-07-23
935,26.8,13.3,200,75,32.2,29.0,999.4,1004.7,85,190,1002.1,15.5,4.7,2014,7,24,2014-07-24
936,25.3,11.2,160,65,32.5,28.5,1003.9,1008.1,85,190,1005.8,16.0,3.3,2014,7,25,2014-07-25
937,26.6,9.2,320,65,33.7,29.7,1006.2,1009.5,78,330,1007.8,0.0,2.4,2014,7,26,2014-07-26
938,27.3,11.8,330,64,33.1,30.0,1003.2,1009.2,75,20,1006.2,0.0,3.2,2014,7,27,2014-07-27
939,28.1,9.6,330,61,33.9,30.2,1000.8,1005.7,75,20,1003.5,0.0,2.7,2014,7,28,2014-07-28
940,26.7,7.9,300,57,34.4,30.4,1000.5,1004.2,75,300,1002.2,13.5,1.9,2014,7,29,2014-07-29
941,28.6,7.5,290,64,33.7,30.6,998.9,1002.5,78,320,1000.8,0.2,1.8,2014,7,30,2014-07-30
942,28.2,12.9,350,68,33.4,30.3,995.9,999.6,80,330,998.1,6.0,4.0,2014,7,31,2014-07-31
943,27.4,8.6,180,63,33.5,30.3,996.3,999.6,80,220,997.7,0.0,3.0,2014,8,1,2014-08-01
944,26.4,8.6,210,66,32.7,29.8,997.9,1001.6,82,200,999.7,7.5,3.7,2014,8,2,2014-08-02
945,28.1,10.1,210,62,33.8,30.3,998.7,1001.9,78,200,1000.6,0.0,3.4,2014,8,3,2014-08-03
946,27.4,12.5,210,65,33.2,30.0,999.8,1002.5,77,190,1001.2,1.0,3.6,2014,8,4,2014-08-04
947,25.8,8.9,260,64,33.3,28.9,1000.7,1004.0,80,230,1002.3,3.5,2.0,2014,8,5,2014-08-05
948,27.2,6.6,30,63,33.0,29.6,1000.0,1003.4,76,260,1001.9,1.0,2.1,2014,8,6,2014-08-06
949,25.3,9.9,260,70,32.7,28.6,999.1,1002.8,84,130,1001.1,54.5,2.4,2014,8,7,2014-08-07
950,25.7,9.4,260,70,32.7,29.0,999.2,1002.6,83,240,1000.8,1.0,2.7,2014,8,8,2014-08-08
951,26.0,8.1,210,82,30.5,27.4,1001.0,1004.3,91,200,1002.6,74.5,2.4,2014,8,9,2014-08-09
952,26.0,13.1,280,86,29.7,27.6,1001.6,1004.5,92,140,1003.0,51.5,2.3,2014,8,10,2014-08-10
953,24.4,10.1,120,84,29.9,26.9,999.4,1003.9,92,190,1001.8,93.0,2.7,2014,8,11,2014-08-11
954,24.9,11.6,230,91,27.4,25.9,999.0,1002.1,97,190,1000.7,255.0,2.8,2014,8,12,2014-08-12
955,24.5,13.7,270,81,28.5,26.1,1001.0,1006.7,94,150,1003.6,60.0,3.3,2014,8,13,2014-08-13
956,25.2,8.7,200,62,32.3,28.6,1006.4,1009.5,84,260,1007.7,3.5,2.4,2014,8,14,2014-08-14
957,27.6,8.0,290,71,32.4,29.5,1006.3,1009.4,83,330,1008.0,0.0,1.8,2014,8,15,2014-08-15
958,27.0,8.5,290,68,32.8,29.4,1004.3,1007.7,80,290,1006.0,0.0,1.8,2014,8,16,2014-08-16
959,27.1,8.8,220,63,32.9,29.7,1003.4,1007.1,74,250,1005.2,0.0,2.2,2014,8,17,2014-08-17
960,25.4,10.2,170,71,32.0,28.2,1005.1,1009.4,83,90,1006.7,27.0,2.5,2014,8,18,2014-08-18
961,25.9,14.1,200,60,32.1,28.2,1006.9,1009.9,80,200,1008.3,0.0,4.7,2014,8,19,2014-08-19
962,24.3,10.0,240,62,31.5,28.3,1007.6,1010.7,77,220,1008.9,9.0,2.5,2014,8,20,2014-08-20
963,26.1,8.8,350,62,32.6,29.0,1006.7,1009.8,75,340,1008.4,0.0,2.2,2014,8,21,2014-08-21
964,27.4,7.8,320,57,33.0,29.7,1005.9,1009.5,73,340,1008.2,0.0,2.3,2014,8,22,2014-08-22
965,27.3,8.6,330,54,33.5,30.0,1005.7,1009.0,68,330,1007.6,0.0,2.2,2014,8,23,2014-08-23
966,27.8,8.6,330,60,33.5,30.3,1006.0,1008.9,71,320,1007.5,0.0,1.8,2014,8,24,2014-08-24
967,27.6,8.9,320,68,32.7,29.8,1006.3,1009.9,79,300,1008.0,28.0,2.0,2014,8,25,2014-08-25
968,27.2,10.2,40,58,33.9,30.3,1006.2,1009.6,73,40,1008.4,0.0,2.8,2014,8,26,2014-08-26
969,27.7,10.1,330,59,33.9,30.0,1007.8,1011.4,73,330,1009.3,0.0,2.4,2014,8,27,2014-08-27
970,26.7,7.8,290,60,33.9,29.7,1008.2,1012.1,71,310,1010.4,1.6,1.5,2014,8,28,2014-08-28
971,25.2,12.9,110,61,33.5,29.0,1008.3,1011.0,77,130,1009.8,4.0,2.0,2014,8,29,2014-08-29
972,26.6,7.5,270,64,33.2,29.3,1006.6,1010.5,74,120,1008.8,0.0,1.5,2014,8,30,2014-08-30
973,26.8,8.1,320,64,32.8,29.2,1007.1,1009.4,77,50,1008.0,6.5,1.9,2014,8,31,2014-08-31
974,27.0,7.8,340,61,33.8,29.8,1006.4,1010.0,75,160,1008.3,0.0,1.9,2014,9,1,2014-09-01
975,27.8,8.3,340,65,33.2,30.0,1006.2,1009.7,74,330,1008.1,0.0,1.9,2014,9,2,2014-09-02
976,27.6,8.3,310,65,32.7,29.9,1004.3,1008.3,76,320,1006.5,0.0,2.1,2014,9,3,2014-09-03
977,26.4,13.5,90,57,33.6,29.6,1002.8,1005.9,72,160,1004.8,0.0,1.9,2014,9,4,2014-09-04
978,26.9,7.7,340,62,33.8,30.2,1001.6,1005.4,73,320,1003.8,0.0,1.5,2014,9,5,2014-09-05
979,28.2,7.0,280,59,33.9,30.4,1002.4,1006.4,75,180,1004.2,0.0,2.1,2014,9,6,2014-09-06
980,28.2,8.2,50,68,32.0,29.7,1005.0,1007.6,78,200,1006.3,0.5,1.7,2014,9,7,2014-09-07
981,27.9,9.9,110,64,32.9,29.7,1004.4,1007.2,78,270,1005.9,0.3,1.1,2014,9,8,2014-09-08
982,27.2,8.8,340,59,33.5,29.8,1004.1,1007.2,75,310,1006.1,0.5,1.7,2014,9,9,2014-09-09
983,26.7,7.3,280,63,33.1,29.5,1004.9,1007.9,74,100,1006.3,0.0,1.9,2014,9,10,2014-09-10
984,26.5,10.0,340,61,33.3,30.0,1004.3,1007.9,75,340,1006.3,1.0,1.9,2014,9,11,2014-09-11
985,26.0,8.4,60,60,33.4,29.6,1004.1,1007.7,78,250,1006.1,38.0,2.6,2014,9,12,2014-09-12
986,25.8,8.4,340,62,33.8,29.8,1002.8,1006.8,76,10,1004.8,2.0,2.4,2014,9,13,2014-09-13
987,28.0,8.3,20,63,33.9,30.4,999.5,1004.4,75,30,1001.8,0.0,2.1,2014,9,14,2014-09-14
988,29.0,8.7,330,61,34.5,31.1,999.2,1004.8,75,320,1001.3,0.0,2.4,2014,9,15,2014-09-15
989,28.0,10.4,220,64,33.9,30.5,1004.2,1010.6,77,210,1007.2,0.0,2.4,2014,9,16,2014-09-16
990,27.9,9.5,300,69,33.0,30.4,1008.7,1011.3,77,340,1010.2,0.2,2.6,2014,9,17,2014-09-17
991,28.4,10.0,330,69,33.3,30.2,1005.4,1010.6,80,40,1007.5,0.0,2.0,2014,9,18,2014-09-18
992,28.6,7.5,330,67,33.5,30.5,999.3,1006.3,77,170,1001.8,0.0,1.8,2014,9,19,2014-09-19
993,25.8,11.3,210,65,33.4,28.7,995.3,999.7,83,30,997.8,26.5,2.0,2014,9,20,2014-09-20
994,25.5,20.1,360,85,27.5,26.6,991.0,1003.6,92,20,996.6,18.0,5.7,2014,9,21,2014-09-21
995,24.3,6.3,330,67,32.0,27.2,1002.5,1005.4,84,50,1004.0,1.0,1.8,2014,9,22,2014-09-22
996,26.2,7.8,150,75,30.0,27.5,1004.3,1008.4,84,190,1006.5,1.0,3.0,2014,9,23,2014-09-23
997,26.2,8.3,250,66,32.7,28.7,1007.6,1010.7,79,140,1009.0,0.0,2.6,2014,9,24,2014-09-24
998,26.4,7.6,320,67,32.4,29.0,1008.0,1011.1,77,310,1009.8,0.0,1.8,2014,9,25,2014-09-25
999,26.9,8.8,310,55,33.6,29.5,1007.8,1010.9,74,30,1009.5,0.0,2.4,2014,9,26,2014-09-26
1000,27.8,8.0,310,62,33.4,29.8,1007.9,1011.4,75,350,1009.7,0.0,2.4,2014,9,27,2014-09-27
1001,27.6,7.9,320,60,32.6,29.3,1007.0,1010.2,76,320,1008.7,0.0,2.5,2014,9,28,2014-09-28
1002,27.1,8.4,330,58,33.0,29.4,1005.7,1009.3,71,350,1007.8,0.0,2.2,2014,9,29,2014-09-29
1003,27.3,9.1,320,60,32.3,29.3,1006.5,1010.3,73,340,1008.3,0.0,2.4,2014,9,30,2014-09-30
1004,27.1,8.2,30,53,32.8,29.3,1006.0,1009.2,72,10,1007.9,0.0,2.7,2014,10,1,2014-10-01
1005,26.1,9.8,310,61,32.4,28.4,1004.0,1008.2,77,20,1006.2,1.5,2.3,2014,10,2,2014-10-02
1006,25.3,12.9,30,56,32.1,28.0,1003.6,1006.4,70,20,1005.1,0.0,2.9,2014,10,3,2014-10-03
1007,23.0,11.2,340,50,30.8,26.1,1004.5,1007.8,63,30,1006.1,0.0,3.9,2014,10,4,2014-10-04
1008,22.7,11.3,360,55,30.3,26.0,1006.8,1010.5,66,30,1008.3,0.0,2.7,2014,10,5,2014-10-05
1009,22.4,9.6,330,55,30.9,26.2,1008.3,1011.4,65,30,1009.9,0.0,2.9,2014,10,6,2014-10-06
1010,22.1,9.5,350,52,31.0,25.8,1007.9,1011.6,62,30,1009.4,0.0,2.5,2014,10,7,2014-10-07
1011,22.5,7.0,30,44,32.0,26.5,1005.2,1008.9,63,30,1007.3,0.0,2.1,2014,10,8,2014-10-08
1012,22.2,7.8,330,54,31.3,26.8,1002.9,1007.2,68,30,1004.8,0.0,2.7,2014,10,9,2014-10-09
1013,24.0,13.3,360,53,32.9,27.2,1000.9,1004.6,73,30,1003.2,0.0,3.3,2014,10,10,2014-10-10
1014,24.2,14.8,20,59,30.7,26.6,1002.7,1006.6,73,30,1004.6,0.0,5.4,2014,10,11,2014-10-11
1015,23.1,14.0,350,55,31.0,26.0,1005.7,1010.1,67,30,1007.5,0.0,4.8,2014,10,12,2014-10-12
1016,22.6,7.6,320,47,31.8,26.2,1009.7,1014.1,63,30,1011.8,0.0,2.6,2014,10,13,2014-10-13
1017,21.2,8.4,10,53,30.5,24.8,1011.6,1015.0,63,20,1013.5,0.0,2.8,2014,10,14,2014-10-14
1018,20.3,7.3,240,47,29.5,24.4,1011.9,1015.3,61,40,1013.7,0.0,2.0,2014,10,15,2014-10-15
1019,21.2,7.8,30,42,29.6,24.6,1012.7,1016.0,63,40,1014.5,0.0,1.9,2014,10,16,2014-10-16
1020,21.5,7.7,320,44,29.8,25.2,1011.6,1015.1,63,30,1013.5,0.0,1.8,2014,10,17,2014-10-17
1021,22.6,8.1,280,44,30.4,25.9,1011.0,1014.1,67,20,1012.7,0.0,1.8,2014,10,18,2014-10-18
1022,23.0,6.1,270,53,30.7,26.4,1011.0,1014.0,70,30,1012.5,0.0,1.7,2014,10,19,2014-10-19
1023,23.4,8.3,320,50,32.4,27.1,1009.2,1013.2,74,40,1011.5,0.0,2.3,2014,10,20,2014-10-20
1024,24.3,7.9,330,45,32.2,27.7,1010.7,1013.8,69,30,1012.0,0.0,2.0,2014,10,21,2014-10-21
1025,23.5,10.4,340,47,32.7,27.3,1009.9,1013.6,67,20,1011.6,0.0,3.3,2014,10,22,2014-10-22
1026,22.7,8.8,350,53,31.1,26.0,1010.0,1013.6,65,20,1011.9,0.0,3.2,2014,10,23,2014-10-23
1027,22.3,8.1,320,56,30.7,25.8,1010.9,1013.9,68,30,1012.6,0.0,2.8,2014,10,24,2014-10-24
1028,23.1,6.6,320,60,30.3,26.1,1012.0,1014.9,74,30,1013.4,0.0,2.2,2014,10,25,2014-10-25
1029,23.4,9.3,320,57,31.1,26.2,1012.1,1014.9,78,40,1013.5,0.0,2.7,2014,10,26,2014-10-26
1030,24.1,7.8,320,60,31.6,27.0,1010.9,1014.1,75,20,1012.7,0.0,2.4,2014,10,27,2014-10-27
1031,22.9,7.8,330,57,30.3,26.3,1011.6,1014.8,68,20,1013.3,0.0,2.4,2014,10,28,2014-10-28
1032,23.5,7.1,330,55,30.2,26.1,1012.7,1015.5,71,30,1013.9,0.0,2.2,2014,10,29,2014-10-29
1033,24.0,7.3,280,59,29.8,26.2,1011.2,1014.3,74,290,1012.8,0.0,1.5,2014,10,30,2014-10-30
1034,24.2,7.5,320,57,29.5,26.4,1009.0,1012.8,73,320,1010.9,0.0,1.5,2014,10,31,2014-10-31
1035,24.2,8.3,340,55,30.3,26.5,1007.5,1011.1,73,20,1009.7,0.0,2.5,2014,11,1,2014-11-01
1036,22.5,14.8,10,56,31.5,25.8,1007.9,1011.9,74,20,1010.2,0.0,3.5,2014,11,2,2014-11-02
