,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
613,24.4,11.7,40,56,32.3,27.5,1009.4,1012.8,65,80,1010.9,0.0,3.3,2013,9,5,2013-09-05,40.3,26.6,33.0,32.7,62245.0,34.7,36.2,38.2,33.6,0.0,1.0,37,0
614,25.8,9.8,30,54,34.0,29.1,1010.1,1013.2,64,80,1011.8,0.0,3.4,2013,9,6,2013-09-06,46.0,24.9,35.4,35.4,51578.0,34.7,36.2,38.2,33.6,0.0,0.0,74,0
615,26.6,12.3,40,53,32.6,28.6,1011.1,1014.5,64,90,1012.7,0.0,3.6,2013,9,7,2013-09-07,46.0,28.1,37.5,37.8,54531.0,34.7,36.2,38.2,33.6,1.0,0.0,40,55
616,25.9,13.8,90,55,32.3,28.6,1011.3,1014.4,64,80,1013.1,0.0,3.7,2013,9,8,2013-09-08,56.0,30.4,41.9,41.0,45153.0,34.7,36.2,38.2,33.6,1.0,0.0,100,0
617,26.3,13.1,70,54,33.4,29.2,1009.0,1013.6,65,90,1011.6,0.0,3.8,2013,9,9,2013-09-09,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.5,0.0,0.0,72,0
618,26.6,10.2,80,52,34.7,29.8,1007.9,1010.7,64,80,1009.5,0.0,3.0,2013,9,10,2013-09-10,50.6,23.2,38.5,39.6,46165.0,34.5,36.0,38.0,33.5,0.0,0.0,36,100
619,27.2,12.1,90,52,35.2,30.1,1008.5,1012.2,63,90,1010.1,0.0,3.6,2013,9,11,2013-09-11,50.8,21.8,37.7,38.6,40490.0,34.5,36.0,38.0,33.5,0.0,0.0,72,49
620,28.0,11.4,70,52,34.9,30.7,1008.0,1011.8,61,90,1010.3,0.0,3.4,2013,9,12,2013-09-12,51.1,24.2,38.5,39.0,31337.0,34.5,36.0,38.0,33.5,0.0,0.0,74,51
621,27.9,11.5,140,52,35.0,30.3,1005.4,1011.1,62,90,1008.1,0.0,3.0,2013,9,13,2013-09-13,53.9,27.5,42.0,42.9,32990.0,34.5,36.0,38.0,33.5,0.0,0.0,18,51
622,27.1,10.9,90,53,35.8,30.3,1002.2,1007.3,64,80,1005.2,0.0,2.7,2013,9,14,2013-09-14,51.6,25.9,39.8,40.4,40395.0,34.5,36.0,38.0,33.5,0.0,0.0,75,0
623,27.0,11.4,80,50,34.8,28.8,1003.2,1008.1,68,90,1005.5,1.9,2.4,2013,9,15,2013-09-15,50.8,27.6,40.0,40.5,55185.0,34.5,36.0,38.0,33.5,1.0,0.0,59,0
624,26.1,13.7,50,55,31.9,28.1,1006.6,1010.0,64,90,1008.5,0.0,3.5,2013,9,16,2013-09-16,53.0,53.0,53.0,53.0,280.0,34.2,35.7,37.7,33.2,0.0,0.0,36,0
625,25.5,14.9,80,57,30.7,27.5,1007.4,1010.4,63,90,1008.8,0.0,3.6,2013,9,17,2013-09-17,47.4,30.7,39.1,39.1,53976.0,34.2,35.7,37.7,33.2,0.0,0.0,18,0
626,25.8,10.6,100,64,28.7,27.2,1006.8,1010.1,72,110,1008.5,1.5,2.8,2013,9,18,2013-09-18,51.0,34.4,42.3,42.0,45661.0,34.2,35.7,37.7,33.2,0.0,0.0,19,0
627,26.5,15.9,50,64,31.1,27.9,1006.3,1009.4,73,90,1008.0,13.5,3.7,2013,9,19,2013-09-19,54.1,34.5,44.9,45.4,52852.0,34.2,35.7,37.7,33.2,1.0,1.0,83,0
628,24.9,15.6,60,65,31.1,27.6,1001.0,1007.6,74,90,1004.3,26.5,3.8,2013,9,20,2013-09-20,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.2,1.0,0.0,0,53
629,26.2,20.9,80,62,29.6,27.8,995.8,1001.2,72,90,998.0,43.5,6.2,2013,9,21,2013-09-21,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.2,1.0,0.0,37,0
630,26.0,19.1,130,62,29.2,28.3,995.8,1003.4,67,100,999.7,14.7,5.1,2013,9,22,2013-09-22,77.7,49.7,62.2,61.3,25089.0,34.2,35.7,37.7,33.2,1.0,0.0,53,0
631,27.6,10.9,100,58,31.1,28.7,1002.9,1007.6,65,100,1005.5,0.5,3.4,2013,9,23,2013-09-23,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8,0.0,0.0,29,0
632,26.5,12.1,80,48,33.5,28.9,1005.2,1009.1,63,90,1007.0,0.0,3.7,2013,9,24,2013-09-24,45.0,22.0,33.6,33.7,77536.0,33.9,35.4,37.4,32.8,0.0,0.0,30,50
633,25.8,11.5,30,52,31.7,27.8,1008.1,1013.0,66,90,1009.9,0.0,3.2,2013,9,25,2013-09-25,40.5,16.8,28.6,28.5,54626.0,33.9,35.4,37.4,32.8,0.0,0.0,30,49
634,23.6,10.9,80,59,27.0,25.0,1012.2,1014.9,65,80,1013.6,3.0,2.8,2013,9,26,2013-09-26,39.6,20.3,31.0,31.8,37535.0,33.9,35.4,37.4,32.8,0.0,0.0,40,0
635,23.8,13.3,80,56,29.3,25.7,1010.3,1013.9,67,80,1012.1,0.0,3.6,2013,9,27,2013-09-27,42.9,23.4,34.3,35.1,32513.0,33.9,35.4,37.4,32.8,0.0,0.0,21,100
636,25.3,11.9,70,65,29.8,26.7,1006.6,1010.4,72,80,1008.4,0.0,3.9,2013,9,28,2013-09-28,36.4,21.9,29.9,30.4,58332.0,33.9,35.4,37.4,32.8,1.0,0.0,55,0
637,25.3,12.0,90,54,32.2,28.0,1005.3,1010.8,67,80,1008.1,0.0,3.5,2013,9,29,2013-09-29,44.4,24.8,36.4,37.6,43115.0,33.9,35.4,37.4,32.8,1.0,0.0,32,0
638,24.6,12.3,90,71,26.8,25.9,1008.9,1013.2,76,80,1010.9,8.0,3.5,2013,9,30,2013-09-30,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,0.0,39,0
639,25.4,10.2,50,64,29.5,26.5,1010.2,1013.4,71,80,1011.9,0.0,3.1,2013,10,1,2013-10-01,53.1,35.0,44.5,44.9,44626.0,33.5,35.0,37.0,32.4,0.0,0.0,41,100
640,23.3,9.8,30,52,29.2,26.0,1010.4,1014.7,65,30,1012.3,0.0,2.0,2013,10,2,2013-10-02,44.1,23.6,34.1,34.3,55111.0,33.5,35.0,37.0,32.4,0.0,0.0,30,0
641,22.1,8.8,50,62,25.5,23.3,1011.4,1014.3,68,50,1012.8,2.1,1.7,2013,10,3,2013-10-03,46.7,32.3,40.1,40.5,36794.0,33.5,35.0,37.0,32.4,0.0,0.0,30,50
642,22.8,8.4,40,59,27.6,24.4,1008.8,1013.4,66,40,1010.9,1.5,1.3,2013,10,4,2013-10-04,51.8,35.5,44.3,44.7,35466.0,33.5,35.0,37.0,32.4,0.0,0.0,20,50
643,22.7,11.2,330,72,26.5,24.3,1004.2,1009.5,80,330,1007.1,28.0,1.8,2013,10,5,2013-10-05,48.8,30.3,40.3,40.8,62501.0,33.5,35.0,37.0,32.4,1.0,1.0,21,0
644,23.8,21.2,320,73,26.8,24.9,997.0,1004.6,79,320,1000.3,51.5,4.3,2013,10,6,2013-10-06,56.6,35.6,46.0,45.9,38703.0,33.5,35.0,37.0,32.4,1.0,0.0,31,51
645,23.6,8.2,30,63,31.3,26.8,998.7,1005.0,74,80,1002.1,0.0,1.7,2013,10,7,2013-10-07,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.2,0.0,0.0,49,48
646,25.1,8.0,70,57,32.2,27.9,1003.9,1009.8,70,80,1006.7,0.0,1.8,2013,10,8,2013-10-08,57.6,29.4,43.2,43.0,33082.0,33.3,34.8,36.8,32.2,0.0,0.0,20,98
647,24.3,8.8,70,73,27.8,25.5,1008.7,1013.2,76,80,1011.2,13.5,2.9,2013,10,9,2013-10-09,56.1,30.6,45.3,46.6,25720.0,33.3,34.8,36.8,32.2,0.0,0.0,0,48
648,24.3,11.4,60,62,30.7,26.8,1009.8,1013.7,72,80,1011.7,0.0,3.5,2013,10,10,2013-10-10,60.4,33.9,49.5,51.1,28051.0,33.3,34.8,36.8,32.2,1.0,0.0,21,0
649,25.6,12.2,90,66,28.6,26.4,1010.6,1013.4,72,80,1011.8,0.0,3.4,2013,10,11,2013-10-11,53.5,36.6,45.4,45.7,31940.0,33.3,34.8,36.8,32.2,0.0,0.0,30,0
650,23.6,14.9,80,64,26.1,25.3,1011.0,1013.4,71,80,1012.2,0.0,4.1,2013,10,12,2013-10-12,55.2,36.8,45.3,44.9,44658.0,33.3,34.8,36.8,32.2,1.0,0.0,11,54
651,24.2,15.5,60,57,28.9,26.1,1010.5,1013.2,64,80,1011.8,0.0,4.6,2013,10,13,2013-10-13,59.2,38.7,49.1,49.2,27994.0,33.3,34.8,36.8,32.2,1.0,0.0,44,0
652,25.0,11.7,70,59,29.6,26.6,1008.9,1012.7,66,80,1011.1,0.0,3.0,2013,10,14,2013-10-14,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4,0.0,0.0,39,0
653,23.5,11.4,50,55,28.9,25.2,1011.1,1017.5,63,50,1013.6,0.3,1.7,2013,10,15,2013-10-15,54.0,33.7,45.5,46.6,30473.0,33.6,35.1,37.1,32.4,0.0,0.0,100,0
654,20.7,11.0,70,50,24.5,22.2,1017.2,1021.7,59,50,1019.9,0.3,2.4,2013,10,16,2013-10-16,47.3,26.5,37.1,37.3,41207.0,33.6,35.1,37.1,32.4,0.0,0.0,20,49
655,19.9,14.6,90,58,26.8,22.6,1017.8,1021.3,68,90,1019.6,0.5,2.7,2013,10,17,2013-10-17,47.8,25.2,37.1,37.5,35257.0,33.6,35.1,37.1,32.4,0.0,0.0,50,0
656,21.7,12.2,70,60,26.0,23.6,1016.1,1019.8,69,80,1018.0,0.5,2.6,2013,10,18,2013-10-18,45.5,21.9,35.0,35.9,56938.0,33.6,35.1,37.1,32.4,0.0,0.0,0,0
657,21.7,13.1,100,59,28.3,24.1,1014.9,1018.4,71,70,1016.8,0.5,2.6,2013,10,19,2013-10-19,41.0,22.3,32.2,32.6,75661.0,33.6,35.1,37.1,32.4,1.0,1.0,22,0
658,22.0,10.3,80,55,28.5,24.5,1013.9,1017.3,66,80,1015.5,0.5,2.1,2013,10,20,2013-10-20,45.4,27.6,37.0,37.4,61430.0,33.6,35.1,37.1,32.4,1.0,0.0,55,0
659,21.9,10.9,20,60,26.0,23.1,1013.5,1016.6,66,80,1015.0,0.5,1.9,2013,10,21,2013-10-21,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4,0.0,0.0,39,0
660,20.3,9.1,40,55,26.1,22.4,1013.9,1016.8,65,30,1015.4,1.0,1.5,2013,10,22,2013-10-22,43.3,27.3,36.4,37.1,57770.0,33.6,35.1,37.1,32.4,0.0,0.0,39,45
661,20.5,10.4,320,58,26.2,22.4,1011.3,1014.8,71,330,1013.0,1.5,1.6,2013,10,23,2013-10-23,41.6,31.8,36.5,36.4,54262.0,33.6,35.1,37.1,32.4,0.0,0.0,77,0
662,19.8,8.9,70,58,22.6,21.2,1010.1,1013.7,71,320,1011.8,1.5,1.5,2013,10,24,2013-10-24,41.0,27.5,34.2,34.1,53776.0,33.6,35.1,37.1,32.4,0.0,0.0,53,46
663,20.0,10.2,30,56,23.0,20.8,1013.3,1018.1,60,360,1015.7,0.0,2.0,2013,10,25,2013-10-25,39.1,23.3,32.1,32.7,61037.0,33.6,35.1,37.1,32.4,0.0,0.0,67,46
664,19.1,8.3,90,52,24.0,20.6,1017.0,1020.6,60,20,1018.7,0.0,1.9,2013,10,26,2013-10-26,35.5,20.2,28.5,28.9,67654.0,33.6,35.1,37.1,32.4,1.0,0.0,58,0
665,17.8,13.1,90,54,25.3,21.5,1016.9,1020.5,62,100,1018.6,0.0,2.7,2013,10,27,2013-10-27,42.7,24.3,32.7,32.2,50142.0,33.6,35.1,37.1,32.4,1.0,0.0,100,0
666,19.1,11.1,80,52,27.3,22.9,1016.1,1020.2,63,80,1018.4,0.0,2.6,2013,10,28,2013-10-28,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2,0.0,0.0,64,44
667,20.4,12.0,80,53,28.2,24.2,1015.8,1019.7,63,80,1017.7,0.0,3.1,2013,10,29,2013-10-29,46.3,18.9,32.8,33.0,63696.0,33.4,34.9,36.9,32.2,0.0,0.0,77,0
668,22.7,12.9,70,55,27.9,24.5,1014.5,1018.2,65,90,1016.4,0.0,3.6,2013,10,30,2013-10-30,47.5,23.2,34.8,34.5,57291.0,33.4,34.9,36.9,32.2,0.0,0.0,0,44
669,21.8,12.8,80,59,25.6,23.1,1015.2,1018.3,70,80,1016.7,0.0,3.7,2013,10,31,2013-10-31,48.3,25.4,35.6,34.8,47540.0,33.4,34.9,36.9,32.2,0.0,0.0,26,44
670,22.3,15.4,70,69,28.0,25.0,1011.2,1015.7,76,80,1013.0,5.0,4.3,2013,11,1,2013-11-01,48.2,21.4,35.4,35.7,39126.0,33.4,34.9,36.9,32.2,0.0,0.0,26,0
671,23.7,7.8,70,64,28.5,25.6,1010.9,1014.0,75,200,1012.4,1.0,1.0,2013,11,2,2013-11-02,42.6,24.3,33.4,33.4,72399.0,33.4,34.9,36.9,32.2,1.0,0.0,14,0
672,22.8,7.6,80,69,28.1,24.7,1012.4,1018.2,75,160,1014.8,1.0,1.2,2013,11,3,2013-11-03,38.5,15.5,25.9,25.1,102888.0,33.4,34.9,36.9,32.2,1.0,1.0,95,94
673,20.4,11.1,90,70,23.1,21.9,1017.4,1021.9,76,90,1019.8,2.0,3.1,2013,11,4,2013-11-04,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2,0.0,0.0,99,43
674,20.4,11.9,70,75,22.8,21.3,1017.5,1021.2,78,90,1019.3,0.5,4.1,2013,11,5,2013-11-05,31.0,10.0,18.0,16.3,115235.0,33.4,34.9,36.9,32.2,0.0,0.0,89,44
675,22.4,9.4,70,68,27.4,24.2,1015.2,1018.9,75,80,1017.2,0.5,2.9,2013,11,6,2013-11-06,28.8,8.4,17.4,16.6,96828.0,33.4,34.9,36.9,32.2,0.0,0.0,38,44
676,22.0,13.8,80,65,25.1,23.3,1016.2,1020.3,71,80,1017.8,0.0,4.3,2013,11,7,2013-11-07,27.5,10.0,17.4,16.5,81401.0,33.4,34.9,36.9,32.2,0.0,0.0,51,44
677,23.6,11.5,80,54,30.0,26.2,1013.8,1018.6,64,80,1015.9,0.0,3.6,2013,11,8,2013-11-08,27.0,9.1,16.6,15.7,103728.0,33.4,34.9,36.9,32.2,0.0,0.0,65,0
678,25.9,14.6,80,54,31.6,27.6,1013.0,1016.5,61,80,1014.6,0.0,3.4,2013,11,9,2013-11-09,25.0,11.4,16.9,16.0,107547.0,33.4,34.9,36.9,32.2,1.0,0.0,14,0
679,24.2,15.2,70,56,31.1,26.6,1013.6,1017.9,69,80,1015.3,0.0,2.3,2013,11,10,2013-11-10,21.7,6.9,12.1,10.7,141056.0,33.4,34.9,36.9,32.2,1.0,0.0,41,0
680,19.3,14.1,90,73,24.4,21.4,1015.2,1019.0,76,80,1017.2,1.0,4.6,2013,11,11,2013-11-11,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7,0.0,0.0,37,0
681,19.1,13.8,90,70,21.6,20.3,1012.6,1018.2,76,80,1015.3,1.0,5.0,2013,11,12,2013-11-12,21.1,5.9,11.1,9.6,146399.0,32.9,34.4,36.4,31.7,0.0,0.0,75,86
682,19.4,12.9,70,69,21.5,20.3,1012.9,1017.7,76,80,1015.4,4.5,3.8,2013,11,13,2013-11-13,17.6,3.4,9.0,8.0,152510.0,32.9,34.4,36.4,31.7,0.0,0.0,76,0
683,20.0,13.8,80,62,26.4,22.8,1013.3,1017.7,72,80,1015.6,0.0,3.9,2013,11,14,2013-11-14,20.1,4.9,10.7,9.5,116891.0,32.9,34.4,36.4,31.7,0.0,0.0,51,44
684,19.7,11.5,80,68,22.9,21.3,1016.5,1020.2,73,80,1018.2,0.0,3.3,2013,11,15,2013-11-15,17.8,4.7,9.4,8.3,133985.0,32.9,34.4,36.4,31.7,0.0,0.0,64,0
685,19.2,7.0,90,70,21.5,20.3,1016.1,1019.4,74,90,1017.7,0.0,2.0,2013,11,16,2013-11-16,18.0,4.6,9.0,7.5,174543.0,32.9,34.4,36.4,31.7,1.0,0.0,70,0
686,15.5,9.9,70,48,23.2,18.9,1017.9,1021.9,61,150,1019.7,0.0,2.1,2013,11,17,2013-11-17,20.3,5.9,11.1,9.8,135865.0,32.9,34.4,36.4,31.7,1.0,1.0,58,100
687,14.4,9.3,80,46,21.4,17.2,1020.2,1023.5,58,70,1022.1,0.0,2.3,2013,11,18,2013-11-18,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.0,0.0,0.0,26,45
688,14.5,11.5,70,45,21.2,17.6,1020.2,1024.3,55,90,1022.3,0.0,3.0,2013,11,19,2013-11-19,18.6,5.6,10.3,9.1,175933.0,33.2,34.7,36.7,32.0,0.0,0.0,78,45
689,16.8,9.3,90,50,24.4,19.7,1017.6,1021.7,58,80,1019.7,0.0,3.9,2013,11,20,2013-11-20,17.9,6.6,10.1,8.6,160071.0,33.2,34.7,36.7,32.0,0.0,0.0,65,0
690,19.2,10.6,90,60,22.9,20.7,1017.1,1020.7,66,80,1018.7,0.0,4.0,2013,11,21,2013-11-21,18.6,6.6,10.9,9.8,113649.0,33.2,34.7,36.7,32.0,0.0,0.0,45,0
691,19.6,10.9,80,62,21.1,20.3,1018.0,1022.1,70,80,1019.5,0.0,3.8,2013,11,22,2013-11-22,17.6,5.2,9.8,8.8,156952.0,33.2,34.7,36.7,32.0,0.0,0.0,40,0
692,20.2,9.6,80,50,28.2,23.8,1014.3,1019.1,60,80,1016.5,0.0,3.5,2013,11,23,2013-11-23,18.6,5.3,9.9,8.6,157642.0,33.2,34.7,36.7,32.0,1.0,0.0,87,0
693,19.3,7.5,310,49,28.1,22.6,1010.1,1014.9,67,330,1012.8,4.5,1.0,2013,11,24,2013-11-24,19.2,4.8,9.7,8.2,169745.0,33.2,34.7,36.7,32.0,1.0,0.0,92,0
694,16.4,13.7,80,59,20.1,17.9,1012.0,1019.3,70,80,1016.0,17.5,2.8,2013,11,25,2013-11-25,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3,0.0,0.0,58,0
695,17.0,12.4,70,52,22.3,19.7,1013.9,1019.0,58,80,1016.9,0.0,4.0,2013,11,26,2013-11-26,18.4,4.6,9.2,7.7,184107.0,33.5,35.0,37.0,32.3,0.0,0.0,48,66
696,15.6,10.1,320,55,24.0,19.8,1015.1,1022.3,65,320,1017.9,0.5,2.0,2013,11,27,2013-11-27,16.0,3.8,8.1,7.0,196288.0,33.5,35.0,37.0,32.3,0.0,0.0,63,100
697,13.1,9.0,70,56,15.7,13.9,1021.0,1026.5,67,70,1024.3,8.5,2.1,2013,11,28,2013-11-28,16.7,5.4,9.4,8.3,139637.0,33.5,35.0,37.0,32.3,0.0,0.0,30,35
698,11.7,10.6,80,47,17.7,13.8,1022.4,1026.9,59,80,1024.6,0.0,2.5,2013,11,29,2013-11-29,16.8,5.3,9.9,9.1,164702.0,33.5,35.0,37.0,32.3,0.0,0.0,52,0
699,11.9,8.6,30,43,23.1,17.1,1017.4,1022.8,57,80,1020.5,0.0,2.3,2013,11,30,2013-11-30,17.9,4.9,9.6,8.3,186041.0,33.5,35.0,37.0,32.3,1.0,0.0,100,0
700,13.5,14.2,60,53,21.8,17.5,1019.5,1022.7,61,80,1021.2,0.0,2.7,2013,12,1,2013-12-01,17.4,5.0,9.4,8.2,188598.0,33.5,35.0,37.0,32.3,1.0,0.0,91,0
701,13.0,12.1,80,50,21.9,17.4,1018.5,1022.6,59,80,1020.6,0.0,3.0,2013,12,2,2013-12-02,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8,0.0,0.0,58,33
702,13.5,10.8,80,44,23.1,18.0,1016.0,1020.7,57,80,1018.4,0.0,2.8,2013,12,3,2013-12-03,17.4,6.4,10.1,8.9,165831.0,33.9,35.4,37.4,32.8,0.0,1.0,54,0
703,13.4,9.4,40,48,23.6,17.7,1014.9,1019.1,62,80,1017.4,0.0,1.9,2013,12,4,2013-12-04,15.9,6.8,9.9,9.0,155891.0,33.9,35.4,37.4,32.8,0.0,0.0,53,33
704,15.3,9.0,100,53,22.9,19.1,1015.0,1018.8,63,80,1016.7,0.0,2.1,2013,12,5,2013-12-05,15.7,7.5,10.4,9.6,143191.0,33.9,35.4,37.4,32.8,0.0,0.0,78,0
705,16.9,11.5,70,55,21.5,19.1,1014.6,1018.4,66,80,1016.4,0.0,3.0,2013,12,6,2013-12-06,14.8,7.3,9.8,9.0,132661.0,33.9,35.4,37.4,32.8,0.0,0.0,30,0
706,18.9,12.4,80,57,23.1,20.4,1015.3,1018.5,65,80,1016.8,0.0,3.9,2013,12,7,2013-12-07,14.2,6.7,9.9,9.5,179885.0,33.9,35.4,37.4,32.8,1.0,0.0,48,37
707,19.5,11.1,90,57,26.4,22.2,1011.8,1017.0,68,80,1014.1,0.5,4.0,2013,12,8,2013-12-08,16.4,8.5,12.3,12.2,146897.0,33.9,35.4,37.4,32.8,1.0,0.0,64,36
708,16.9,11.7,30,60,24.0,20.6,1010.5,1016.8,71,250,1013.2,1.2,2.1,2013,12,9,2013-12-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.9,0.0,0.0,74,63
709,15.1,12.1,80,60,17.0,16.0,1014.1,1019.4,62,80,1016.4,0.0,3.5,2013,12,10,2013-12-10,15.5,7.4,10.4,9.8,191761.0,33.9,35.4,37.4,32.9,0.0,0.0,48,0
710,15.4,10.5,100,55,17.3,16.4,1015.9,1020.3,60,70,1018.5,0.0,3.0,2013,12,11,2013-12-11,14.7,8.0,10.7,10.3,144048.0,33.9,35.4,37.4,32.9,0.0,0.0,48,0
711,14.6,11.1,60,61,19.1,17.1,1014.1,1019.4,70,80,1017.1,1.5,3.0,2013,12,12,2013-12-12,14.1,7.8,10.2,9.8,162318.0,33.9,35.4,37.4,32.9,0.0,0.0,38,0
712,16.9,10.1,80,70,19.2,18.0,1017.1,1021.4,76,80,1019.4,0.5,2.0,2013,12,13,2013-12-13,13.1,6.7,9.5,9.3,174972.0,33.9,35.4,37.4,32.9,0.0,0.0,39,0
713,17.8,11.5,80,71,20.7,19.2,1018.4,1023.0,77,80,1020.2,18.0,3.5,2013,12,14,2013-12-14,13.2,6.2,8.8,8.3,205384.0,33.9,35.4,37.4,32.9,1.0,0.0,47,72
714,18.7,13.7,80,76,20.0,19.4,1016.6,1020.3,80,80,1018.3,52.0,3.9,2013,12,15,2013-12-15,11.7,5.1,7.9,7.5,195682.0,33.9,35.4,37.4,32.9,1.0,0.0,35,70
715,16.7,12.2,100,68,25.0,20.3,1009.4,1017.6,75,90,1013.4,4.0,2.9,2013,12,16,2013-12-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.5,0.0,0.0,60,32
716,15.6,6.5,320,78,17.6,16.5,1010.2,1015.8,81,240,1013.1,58.0,1.0,2013,12,17,2013-12-17,12.2,4.7,7.8,7.3,191677.0,33.6,35.1,37.1,32.5,0.0,1.0,66,32
717,13.3,10.1,280,66,15.9,14.5,1012.6,1020.4,77,210,1017.1,13.0,1.3,2013,12,18,2013-12-18,13.3,5.9,9.2,8.9,138283.0,33.6,35.1,37.1,32.5,0.0,0.0,49,34
718,12.4,8.5,80,64,13.8,13.0,1019.6,1024.4,78,80,1022.1,11.5,1.6,2013,12,19,2013-12-19,14.7,7.8,10.4,9.9,134813.0,33.6,35.1,37.1,32.5,0.0,0.0,60,0
719,12.3,10.0,70,63,14.0,13.2,1021.9,1025.8,74,100,1023.9,7.0,2.9,2013,12,20,2013-12-20,11.9,6.2,8.7,8.4,223535.0,33.6,35.1,37.1,32.5,0.0,0.0,30,0
720,11.7,8.8,80,76,13.4,12.4,1023.3,1026.4,80,90,1024.9,9.5,2.3,2013,12,21,2013-12-21,12.5,4.9,8.2,7.8,224994.0,33.6,35.1,37.1,32.5,1.0,0.0,77,0
721,12.4,10.7,90,67,15.6,14.2,1021.3,1026.3,75,100,1023.8,0.5,2.4,2013,12,22,2013-12-22,11.9,5.7,8.2,7.8,208406.0,33.6,35.1,37.1,32.5,1.0,0.0,29,56
722,14.5,10.1,70,74,16.3,15.2,1019.7,1023.6,79,90,1022.0,7.0,2.9,2013,12,23,2013-12-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0,17,0
723,13.5,11.1,70,75,15.0,14.3,1021.9,1026.7,78,90,1023.8,12.0,3.1,2013,12,24,2013-12-24,16.1,8.7,11.7,11.3,138738.0,33.8,35.3,37.3,32.7,0.0,0.0,43,100
724,14.0,9.8,100,76,17.8,15.7,1017.4,1023.2,80,90,1019.9,8.5,2.2,2013,12,25,2013-12-25,14.9,9.4,12.2,12.2,165531.0,33.8,35.3,37.3,32.7,0.0,0.0,69,0
725,11.0,8.4,340,59,16.0,14.2,1016.4,1023.6,77,310,1019.1,17.5,1.5,2013,12,26,2013-12-26,13.7,7.9,10.8,10.7,176502.0,33.8,35.3,37.3,32.7,0.0,0.0,61,0
726,10.2,10.4,50,56,12.5,11.1,1022.0,1026.2,65,30,1023.9,1.5,2.0,2013,12,27,2013-12-27,12.1,5.8,8.7,8.6,233614.0,33.8,35.3,37.3,32.7,0.0,0.0,0,53
727,9.9,8.9,80,58,15.8,12.8,1019.0,1023.8,67,80,1021.6,0.5,2.4,2013,12,28,2013-12-28,12.9,5.1,8.1,7.5,257108.0,33.8,35.3,37.3,32.7,1.0,0.0,29,56
728,10.5,8.6,110,70,13.2,11.7,1020.9,1024.8,77,90,1022.5,5.5,2.0,2013,12,29,2013-12-29,13.2,4.8,8.7,8.6,193151.0,33.8,35.3,37.3,32.7,1.0,0.0,66,54
729,13.0,7.7,80,70,16.1,14.6,1018.8,1022.7,75,90,1020.7,5.5,2.4,2013,12,30,2013-12-30,0.0,0.0,0.0,0.0,0.0,34.3,35.8,37.8,33.2,0.0,0.0,58,0
730,14.7,8.4,70,55,20.7,16.9,1016.6,1021.2,64,80,1019.4,0.0,2.2,2013,12,31,2013-12-31,14.3,6.8,9.9,9.5,190137.0,34.3,35.8,37.8,33.2,0.0,0.0,45,0
731,12.6,11.6,90,52,22.8,17.6,1015.9,1020.5,64,80,1018.3,0.0,2.6,2014,1,1,2014-01-01,14.9,7.5,10.5,10.1,186696.0,34.3,35.8,37.8,33.2,1.0,1.0,76,0
732,15.6,8.7,70,49,25.3,20.2,1013.2,1018.4,64,80,1015.8,0.0,1.4,2014,1,2,2014-01-02,13.3,6.7,9.4,9.0,190251.0,34.3,35.8,37.8,33.2,0.0,0.0,25,0
733,17.3,5.8,70,58,23.3,19.9,1011.3,1016.0,67,110,1014.2,0.0,1.1,2014,1,3,2014-01-03,12.3,4.7,7.8,7.3,197716.0,34.3,35.8,37.8,33.2,0.0,0.0,25,0
734,14.6,10.5,60,52,19.2,17.7,1015.3,1019.4,57,80,1017.2,0.0,2.2,2014,1,4,2014-01-04,12.4,4.7,8.0,7.6,213506.0,34.3,35.8,37.8,33.2,1.0,0.0,26,52
735,12.5,12.8,80,48,19.1,15.7,1017.3,1021.7,58,90,1019.7,0.0,2.7,2014,1,5,2014-01-05,12.0,4.0,7.5,7.1,227931.0,34.3,35.8,37.8,33.2,1.0,0.0,36,52
