,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume
761,18.6,7.3,330,48,25.9,21.5,1016.7,1019.9,66,50,1018.0,0.0,1.9,2014,1,31,2014-01-31,0.0,0.0,0.0,0.0,0.0
762,18.0,7.6,300,42,27.8,22.9,1012.3,1017.2,59,310,1014.5,0.0,2.2,2014,2,1,2014-02-01,0.0,0.0,0.0,0.0,0.0
763,22.6,8.3,320,44,28.1,24.5,1007.3,1012.6,60,350,1009.6,0.0,2.0,2014,2,2,2014-02-02,0.0,0.0,0.0,0.0,0.0
764,22.3,7.7,320,69,26.9,24.3,1007.5,1011.0,75,310,1009.1,0.0,2.7,2014,2,3,2014-02-03,0.0,0.0,0.0,0.0,0.0
765,20.4,5.3,310,66,26.0,22.7,1010.1,1013.3,71,310,1011.5,0.0,1.8,2014,2,4,2014-02-04,0.0,0.0,0.0,0.0,0.0
766,18.6,5.6,250,61,25.3,22.0,1011.2,1014.6,71,290,1012.8,0.0,1.6,2014,2,5,2014-02-05,7.1,2.0,4.2,4.0,232313.0
767,21.1,8.3,200,69,28.5,24.5,1008.9,1012.8,77,170,1010.8,0.0,2.2,2014,2,6,2014-02-06,6.3,3.7,5.0,4.9,143012.0
768,21.5,8.9,330,63,27.1,23.8,1007.0,1011.3,76,310,1009.5,0.0,2.2,2014,2,7,2014-02-07,7.2,3.3,5.2,5.2,157433.0
769,20.3,7.5,340,64,25.0,22.1,1008.5,1012.4,73,350,1010.2,0.0,2.1,2014,2,8,2014-02-08,6.5,2.5,4.5,4.5,181692.0
770,18.3,6.6,330,63,25.4,21.6,1007.6,1012.0,69,310,1010.1,0.0,2.1,2014,2,9,2014-02-09,7.4,2.2,4.5,4.3,224950.0
771,12.3,9.4,30,72,18.4,14.3,1010.8,1016.5,80,350,1014.3,12.5,2.8,2014,2,10,2014-02-10,0.0,0.0,0.0,0.0,0.0
772,11.3,8.9,30,57,18.7,13.9,1014.2,1017.8,70,350,1016.0,1.0,3.0,2014,2,11,2014-02-11,8.7,4.4,6.9,7.2,154250.0
773,12.8,6.0,30,60,21.0,17.2,1013.6,1017.3,68,350,1015.7,0.0,1.9,2014,2,12,2014-02-12,7.6,4.5,5.9,5.8,210661.0
774,15.4,8.7,330,66,21.9,18.0,1014.2,1018.1,75,360,1016.3,0.0,2.6,2014,2,13,2014-02-13,8.4,4.7,6.5,6.4,245224.0
775,13.9,7.7,10,66,18.8,15.7,1015.9,1019.6,76,350,1017.7,1.5,2.7,2014,2,14,2014-02-14,12.2,7.5,10.4,10.7,278819.0
776,14.1,6.5,320,58,21.3,17.3,1017.1,1020.2,69,350,1018.4,0.0,1.9,2014,2,15,2014-02-15,0.0,0.0,0.0,0.0,0.0
777,16.1,5.5,30,61,23.7,19.8,1016.7,1019.9,71,20,1018.4,0.0,1.7,2014,2,16,2014-02-16,0.0,0.0,0.0,0.0,0.0
778,17.2,8.5,160,53,26.1,22.0,1015.9,1020.5,72,170,1017.9,0.0,2.0,2014,2,17,2014-02-17,0.0,0.0,0.0,0.0,0.0
779,20.3,6.6,330,65,26.4,23.3,1012.9,1017.0,76,50,1014.8,0.0,2.3,2014,2,18,2014-02-18,7.7,2.6,5.1,5.1,341587.0
780,13.2,13.6,340,58,20.4,16.7,1013.1,1020.4,72,350,1016.3,0.5,3.6,2014,2,19,2014-02-19,6.8,2.6,4.6,4.6,260131.0
781,12.7,8.9,340,42,22.1,16.2,1018.9,1023.8,64,360,1021.6,0.5,2.9,2014,2,20,2014-02-20,6.2,3.1,4.4,4.3,235362.0
782,11.9,7.5,290,54,20.7,16.5,1021.3,1025.7,62,310,1023.1,0.0,2.1,2014,2,21,2014-02-21,8.8,4.7,6.5,6.3,160523.0
783,13.9,9.9,300,48,23.2,18.7,1019.7,1024.1,64,310,1022.0,0.0,2.6,2014,2,22,2014-02-22,7.9,3.8,5.6,5.3,225816.0
784,14.9,9.5,300,45,24.4,19.4,1019.8,1022.8,68,310,1021.3,0.0,2.1,2014,2,23,2014-02-23,7.6,3.3,4.9,4.6,251462.0
785,15.6,7.7,320,51,23.7,19.9,1018.1,1022.3,69,310,1020.1,0.0,2.0,2014,2,24,2014-02-24,0.0,0.0,0.0,0.0,0.0
786,16.9,7.2,320,56,24.9,21.3,1016.1,1020.5,66,310,1018.5,0.0,1.7,2014,2,25,2014-02-25,7.2,3.3,5.1,5.0,219100.0
787,18.8,7.8,340,53,26.5,22.8,1016.0,1019.4,62,310,1017.8,0.0,1.8,2014,2,26,2014-02-26,7.6,3.6,5.5,5.5,182374.0
788,20.3,6.3,330,61,26.5,22.9,1016.3,1020.4,70,310,1018.1,0.0,1.6,2014,2,27,2014-02-27,6.4,2.7,4.8,4.9,214730.0
789,20.2,9.4,160,64,26.0,22.8,1014.3,1019.3,75,170,1016.7,0.0,1.9,2014,2,28,2014-02-28,6.0,2.5,4.3,4.3,217968.0
790,20.1,5.5,260,68,26.0,23.1,1011.4,1016.6,73,180,1014.3,0.0,1.4,2014,3,1,2014-03-01,6.0,2.1,4.3,4.5,218530.0
791,19.9,8.1,300,66,25.9,22.8,1012.0,1015.6,74,330,1013.4,0.0,2.3,2014,3,2,2014-03-02,6.8,2.8,4.6,4.5,182664.0
792,18.7,5.6,20,67,23.5,20.5,1014.1,1017.7,72,350,1016.0,0.0,2.1,2014,3,3,2014-03-03,0.0,0.0,0.0,0.0,0.0
793,19.5,8.0,340,70,24.6,21.7,1014.2,1018.0,74,360,1016.2,0.0,2.3,2014,3,4,2014-03-04,6.3,3.1,4.6,4.5,224100.0
794,19.4,10.4,340,66,24.5,21.5,1015.1,1018.4,72,310,1016.8,0.0,2.4,2014,3,5,2014-03-05,5.3,2.3,3.8,3.7,212767.0
795,18.4,7.6,320,67,22.9,20.6,1015.2,1019.5,72,310,1017.6,0.0,2.3,2014,3,6,2014-03-06,5.5,2.9,4.0,3.9,176500.0
796,17.0,9.0,320,62,24.0,20.2,1017.2,1020.7,71,310,1019.2,0.0,2.5,2014,3,7,2014-03-07,5.0,2.4,3.7,3.7,184457.0
797,17.7,8.4,340,61,25.1,20.5,1014.4,1019.6,73,350,1016.9,0.0,2.6,2014,3,8,2014-03-08,6.3,2.5,4.1,3.8,202762.0
798,16.8,8.4,340,64,21.0,18.8,1015.8,1020.6,70,350,1018.2,0.0,2.4,2014,3,9,2014-03-09,5.9,3.2,4.6,4.7,179523.0
799,17.5,5.1,280,66,22.1,19.4,1019.4,1022.6,70,310,1020.9,0.0,1.4,2014,3,10,2014-03-10,0.0,0.0,0.0,0.0,0.0
800,17.2,7.4,330,58,25.0,20.4,1018.0,1022.6,72,360,1020.1,0.0,1.7,2014,3,11,2014-03-11,6.2,3.5,4.9,4.9,195323.0
801,18.8,11.2,140,63,27.4,23.3,1011.3,1018.6,75,150,1014.6,0.0,1.9,2014,3,12,2014-03-12,6.6,4.2,5.2,5.0,186535.0
802,21.2,11.4,330,56,28.0,24.5,1011.9,1017.7,73,310,1014.1,0.0,2.9,2014,3,13,2014-03-13,5.9,3.2,4.5,4.4,214191.0
803,18.7,7.4,160,53,24.0,21.1,1017.4,1022.5,63,300,1019.9,0.0,1.9,2014,3,14,2014-03-14,7.8,4.2,6.1,6.1,154545.0
804,18.6,6.9,270,62,24.1,20.9,1019.3,1022.4,67,290,1021.1,0.0,1.7,2014,3,15,2014-03-15,7.1,3.5,5.1,5.0,223636.0
805,18.4,5.6,260,59,24.5,21.5,1019.2,1022.8,66,270,1020.7,0.0,1.6,2014,3,16,2014-03-16,6.3,2.4,4.3,4.3,252469.0
806,19.2,5.3,270,56,27.8,23.3,1016.2,1021.1,66,290,1018.6,0.0,1.3,2014,3,17,2014-03-17,0.0,0.0,0.0,0.0,0.0
807,21.0,6.7,160,57,28.7,24.5,1014.4,1018.6,70,280,1016.1,0.0,1.5,2014,3,18,2014-03-18,6.0,2.3,4.0,3.9,243508.0
808,23.0,7.1,160,63,28.2,25.1,1011.2,1015.6,77,180,1013.4,0.0,1.9,2014,3,19,2014-03-19,6.7,2.0,3.9,3.7,210536.0
809,19.2,10.6,300,67,28.3,24.4,1010.7,1015.7,75,310,1012.8,0.0,2.7,2014,3,20,2014-03-20,5.7,2.4,4.1,4.0,167639.0
810,17.7,5.4,200,65,19.6,18.7,1015.0,1019.5,69,360,1017.3,0.0,1.7,2014,3,21,2014-03-21,5.5,2.6,4.1,4.1,186230.0
811,18.5,6.1,280,65,20.9,19.9,1017.5,1022.0,73,200,1019.3,0.0,1.5,2014,3,22,2014-03-22,6.7,2.3,4.6,4.7,183030.0
812,18.7,8.5,320,55,25.1,21.6,1019.5,1022.2,68,310,1020.8,0.0,2.2,2014,3,23,2014-03-23,7.1,2.4,4.8,4.9,190159.0
813,19.3,8.9,300,55,26.2,22.5,1015.6,1020.8,71,310,1018.4,0.0,2.1,2014,3,24,2014-03-24,0.0,0.0,0.0,0.0,0.0
814,19.9,7.2,310,57,27.8,23.9,1012.5,1017.7,69,310,1015.0,0.0,1.8,2014,3,25,2014-03-25,7.7,3.5,5.7,5.8,159997.0
815,22.7,6.5,170,61,30.4,25.9,1011.2,1014.8,72,190,1013.2,0.0,1.4,2014,3,26,2014-03-26,7.6,4.6,5.9,5.8,152745.0
816,24.6,7.6,180,62,30.6,26.6,1010.9,1014.0,76,180,1012.7,0.5,1.3,2014,3,27,2014-03-27,7.4,3.8,5.6,5.6,165915.0
817,24.1,10.7,150,68,30.4,26.8,1009.6,1014.0,78,160,1012.0,0.0,2.4,2014,3,28,2014-03-28,7.5,3.7,5.6,5.6,155665.0
818,25.3,9.5,160,70,30.2,27.2,1009.5,1012.3,80,160,1011.1,0.0,2.7,2014,3,29,2014-03-29,7.4,2.3,5.0,5.1,212959.0
819,24.7,7.2,310,66,28.8,26.2,1010.0,1013.2,77,310,1011.3,0.0,2.2,2014,3,30,2014-03-30,7.6,1.9,4.9,5.1,197014.0
820,21.4,25.2,310,61,28.6,24.3,1006.5,1013.2,80,170,1010.1,66.5,2.3,2014,3,31,2014-03-31,0.0,0.0,0.0,0.0,0.0
821,22.4,9.3,310,69,28.2,24.0,1007.4,1011.3,81,340,1009.6,8.0,2.3,2014,4,1,2014-04-01,8.0,2.5,5.0,4.9,201251.0
822,20.8,14.5,340,72,25.4,22.8,1009.5,1016.5,81,340,1011.8,6.0,2.0,2014,4,2,2014-04-02,7.6,1.8,4.8,4.8,215718.0
823,20.8,11.5,340,56,27.2,23.6,1009.0,1016.2,73,350,1012.4,1.0,2.7,2014,4,3,2014-04-03,8.6,2.7,5.8,5.8,226961.0
824,21.0,6.2,340,67,24.4,22.7,1012.4,1016.2,77,310,1014.4,0.0,1.3,2014,4,4,2014-04-04,11.5,4.1,8.3,8.7,266968.0
825,20.2,6.3,250,68,26.2,23.6,1014.1,1017.7,74,250,1015.7,0.0,1.4,2014,4,5,2014-04-05,0.0,0.0,0.0,0.0,0.0
826,21.8,6.8,310,62,26.6,24.1,1015.0,1018.4,72,320,1016.6,0.0,1.5,2014,4,6,2014-04-06,0.0,0.0,0.0,0.0,0.0
827,22.4,5.6,340,62,25.2,23.8,1014.3,1017.8,73,20,1015.9,0.0,1.4,2014,4,7,2014-04-07,0.0,0.0,0.0,0.0,0.0
828,21.7,6.8,320,57,29.5,25.5,1011.5,1016.0,69,310,1013.8,0.0,2.2,2014,4,8,2014-04-08,9.0,1.8,5.4,5.4,258452.0
829,22.7,9.6,310,60,29.8,26.0,1010.2,1014.7,72,310,1012.7,0.0,2.0,2014,4,9,2014-04-09,8.9,3.3,5.9,5.7,188783.0
830,24.4,7.8,290,71,28.1,25.9,1011.9,1015.5,75,280,1013.8,0.0,1.8,2014,4,10,2014-04-10,9.9,4.3,7.1,7.0,157831.0
831,24.7,6.7,290,64,28.6,26.1,1011.2,1014.9,72,310,1013.2,0.0,1.8,2014,4,11,2014-04-11,9.3,2.4,5.6,5.4,202064.0
832,23.5,7.5,160,62,28.8,26.4,1009.7,1013.8,70,160,1012.0,0.0,2.2,2014,4,12,2014-04-12,9.8,2.2,5.5,5.1,221189.0
833,24.2,7.6,290,59,29.9,27.0,1009.9,1013.3,72,310,1011.7,0.0,2.0,2014,4,13,2014-04-13,11.1,2.0,5.8,5.3,178882.0
834,25.1,6.8,280,68,28.9,26.6,1011.5,1015.7,74,290,1013.4,0.0,2.2,2014,4,14,2014-04-14,0.0,0.0,0.0,0.0,0.0
835,22.6,7.4,250,69,27.1,24.9,1013.1,1015.9,74,270,1014.4,12.0,2.1,2014,4,15,2014-04-15,10.8,3.9,7.4,7.4,168935.0
836,23.1,7.8,150,66,27.7,25.2,1010.7,1015.0,75,160,1012.8,12.0,2.2,2014,4,16,2014-04-16,11.5,3.3,7.3,7.3,153287.0
837,23.7,7.2,160,61,29.0,26.2,1010.2,1013.1,72,160,1011.8,0.0,2.5,2014,4,17,2014-04-17,11.4,4.2,7.6,7.5,152528.0
838,23.9,7.8,150,68,29.0,26.6,1010.9,1013.9,75,170,1012.3,0.0,2.3,2014,4,18,2014-04-18,13.3,3.0,8.0,7.9,137791.0
839,24.6,5.3,290,68,29.2,26.6,1009.8,1013.3,76,250,1011.4,0.0,1.6,2014,4,19,2014-04-19,13.1,2.9,7.7,7.6,180923.0
840,25.7,7.3,320,70,29.5,27.2,1009.1,1012.6,76,170,1011.1,0.0,1.9,2014,4,20,2014-04-20,14.5,2.6,7.8,7.4,160057.0
841,25.4,6.9,190,67,29.7,27.4,1010.2,1013.3,75,20,1011.8,0.0,2.3,2014,4,21,2014-04-21,0.0,0.0,0.0,0.0,0.0
842,26.0,11.0,310,67,30.1,27.6,1009.1,1013.2,72,310,1011.6,0.0,3.0,2014,4,22,2014-04-22,17.4,7.8,12.7,12.8,124629.0
843,24.4,6.1,260,71,28.4,26.2,1010.0,1013.3,75,270,1011.8,0.0,2.2,2014,4,23,2014-04-23,17.5,6.2,12.2,12.5,146919.0
844,25.0,7.8,330,65,29.8,27.3,1009.6,1012.8,72,20,1011.3,0.0,2.0,2014,4,24,2014-04-24,15.5,5.0,10.1,10.0,170789.0
845,25.9,9.4,300,62,31.7,28.0,1009.5,1013.2,72,310,1011.3,0.0,2.2,2014,4,25,2014-04-25,14.8,4.9,9.9,9.9,179407.0
846,26.1,8.9,330,66,29.7,27.5,1010.5,1013.6,74,310,1011.9,0.0,2.0,2014,4,26,2014-04-26,15.6,3.7,9.7,9.8,178692.0
847,25.6,10.4,320,66,30.5,27.7,1008.9,1012.9,74,310,1011.1,0.0,2.8,2014,4,27,2014-04-27,14.0,3.1,8.5,8.4,175630.0
848,24.5,8.1,340,62,29.5,26.8,1009.9,1012.8,73,270,1011.3,0.0,2.1,2014,4,28,2014-04-28,0.0,0.0,0.0,0.0,0.0
849,24.5,6.6,260,55,28.7,26.4,1010.7,1013.3,67,270,1011.9,0.0,1.9,2014,4,29,2014-04-29,13.4,4.9,8.7,8.4,187907.0
850,25.2,6.5,270,62,28.6,26.3,1010.1,1012.9,69,330,1011.3,0.0,2.0,2014,4,30,2014-04-30,14.0,4.7,8.9,8.7,149605.0
851,23.9,6.5,340,67,27.6,25.2,1010.8,1015.2,75,10,1012.8,2.0,1.6,2014,5,1,2014-05-01,13.2,4.3,8.6,8.5,154337.0
852,23.9,6.4,340,60,30.3,26.4,1012.6,1015.9,73,360,1014.1,0.0,1.8,2014,5,2,2014-05-02,15.0,6.1,10.5,10.4,141594.0
853,25.1,8.8,330,67,29.6,26.9,1012.0,1015.1,77,50,1013.9,0.0,1.9,2014,5,3,2014-05-03,12.8,3.4,7.6,7.2,226338.0
854,25.3,6.3,130,67,29.6,27.1,1010.1,1014.3,76,280,1012.0,0.0,2.1,2014,5,4,2014-05-04,13.3,1.9,7.2,7.0,231824.0
855,22.8,11.9,340,72,28.7,26.4,1009.9,1015.0,79,310,1012.1,30.0,2.1,2014,5,5,2014-05-05,0.0,0.0,0.0,0.0,0.0
856,21.9,5.7,330,73,25.1,23.5,1013.2,1016.3,79,340,1014.7,5.0,1.5,2014,5,6,2014-05-06,13.6,4.5,8.7,8.4,187494.0
857,22.0,8.4,340,68,28.2,24.7,1010.7,1014.6,78,350,1012.6,0.0,2.3,2014,5,7,2014-05-07,13.5,3.5,8.2,8.0,180084.0
858,23.2,8.4,320,58,30.3,26.4,1009.5,1012.6,74,300,1011.0,0.0,2.2,2014,5,8,2014-05-08,12.2,4.4,8.2,8.2,190056.0
859,23.5,8.4,80,70,26.6,25.1,1008.8,1012.1,79,20,1010.5,11.5,1.6,2014,5,9,2014-05-09,10.5,2.5,6.8,6.9,217804.0
860,22.9,5.3,140,57,29.7,26.7,1008.5,1012.2,75,270,1010.4,2.0,1.3,2014,5,10,2014-05-10,11.9,2.8,6.9,6.6,191936.0
861,25.6,7.8,140,67,32.0,28.9,1008.7,1012.0,73,170,1010.4,0.0,2.2,2014,5,11,2014-05-11,14.9,4.7,9.3,9.0,154367.0
862,26.2,10.1,320,65,31.9,28.6,1009.4,1012.3,78,170,1010.7,0.5,2.0,2014,5,12,2014-05-12,0.0,0.0,0.0,0.0,0.0
863,26.4,6.5,290,72,30.8,28.2,1007.3,1011.0,81,180,1009.2,5.0,1.3,2014,5,13,2014-05-13,13.1,4.3,8.6,8.5,178375.0
864,25.6,4.8,230,74,31.5,28.6,1005.6,1009.1,80,190,1007.5,0.0,1.1,2014,5,14,2014-05-14,11.8,3.2,7.5,7.4,186341.0
865,27.1,5.5,280,74,31.7,29.3,1005.5,1008.2,79,280,1006.9,0.0,1.5,2014,5,15,2014-05-15,10.5,3.2,6.7,6.6,175756.0
866,27.0,6.6,270,78,31.7,29.2,1007.0,1011.5,82,320,1009.3,0.0,1.7,2014,5,16,2014-05-16,11.0,2.7,7.2,7.4,171367.0
867,26.5,6.0,250,73,31.6,29.1,1007.7,1011.8,80,260,1009.8,0.0,1.7,2014,5,17,2014-05-17,13.0,4.9,9.0,9.1,150525.0
868,27.3,8.2,340,66,32.1,29.5,1008.5,1011.5,75,300,1009.9,0.0,1.7,2014,5,18,2014-05-18,14.2,7.1,10.2,9.9,143352.0
869,25.2,8.1,280,72,30.9,28.0,1007.9,1011.4,81,310,1009.6,42.0,1.2,2014,5,19,2014-05-19,0.0,0.0,0.0,0.0,0.0
870,25.4,14.1,290,74,31.3,27.2,1006.6,1009.6,84,50,1008.3,45.0,1.6,2014,5,20,2014-05-20,13.7,5.2,9.1,8.8,172808.0
871,25.2,7.0,270,78,30.5,27.0,1007.3,1009.8,85,160,1008.6,10.0,1.5,2014,5,21,2014-05-21,13.7,4.0,8.6,8.4,160535.0
872,25.4,6.2,180,67,31.7,28.9,1007.3,1010.1,76,160,1008.5,0.0,1.7,2014,5,22,2014-05-22,13.4,5.1,8.9,8.6,155830.0
873,26.4,5.0,340,73,31.1,28.2,1008.9,1012.5,79,160,1010.5,1.0,1.2,2014,5,23,2014-05-23,19.8,11.0,15.1,14.9,111575.0
874,25.7,7.3,280,56,32.9,29.3,1010.6,1013.5,72,280,1012.0,0.0,1.7,2014,5,24,2014-05-24,18.2,9.0,13.0,12.6,172148.0
875,26.5,6.6,270,69,31.9,29.2,1010.1,1012.8,78,290,1011.4,0.0,2.0,2014,5,25,2014-05-25,19.4,8.3,13.5,13.2,155237.0
876,26.8,8.2,290,70,32.2,29.6,1007.7,1011.5,77,320,1009.7,0.0,2.3,2014,5,26,2014-05-26,0.0,0.0,0.0,0.0,0.0
877,26.7,6.9,310,70,32.7,29.1,1005.3,1009.0,82,300,1007.4,21.0,1.8,2014,5,27,2014-05-27,19.2,8.9,13.6,13.3,153448.0
878,26.1,5.7,230,82,29.6,27.9,1005.5,1009.1,87,310,1007.3,23.5,1.4,2014,5,28,2014-05-28,19.1,8.0,13.9,14.2,141002.0
879,26.6,6.4,300,71,32.0,29.5,1006.4,1009.4,81,310,1007.7,0.0,1.9,2014,5,29,2014-05-29,21.2,12.3,16.8,16.9,134339.0
880,26.8,8.3,310,66,31.8,29.3,1007.0,1009.5,76,310,1008.1,0.0,1.7,2014,5,30,2014-05-30,20.0,12.6,16.7,17.0,151768.0
881,27.1,8.2,330,68,32.0,29.6,1006.7,1009.7,77,310,1008.5,0.0,2.3,2014,5,31,2014-05-31,21.0,9.4,15.8,16.2,167126.0
882,27.6,8.2,320,57,33.6,29.9,1005.5,1009.5,76,310,1007.5,0.0,2.4,2014,6,1,2014-06-01,22.5,8.3,15.9,16.2,178164.0
883,27.3,6.6,330,68,33.0,30.1,1003.5,1007.5,76,310,1005.7,0.0,2.1,2014,6,2,2014-06-02,24.5,10.4,16.6,16.0,175959.0
884,26.4,13.9,340,73,31.5,28.7,1003.1,1005.2,81,330,1004.1,15.5,1.5,2014,6,3,2014-06-03,0.0,0.0,0.0,0.0,0.0
885,26.0,5.2,70,71,31.3,28.4,1002.9,1005.3,79,70,1004.1,0.5,1.3,2014,6,4,2014-06-04,0.0,0.0,0.0,0.0,0.0
886,25.3,11.2,280,72,31.4,28.3,1002.9,1006.4,82,50,1004.4,11.5,1.3,2014,6,5,2014-06-05,26.9,14.2,20.6,20.6,123369.0
887,25.3,14.1,260,66,32.4,28.9,1002.6,1005.7,79,270,1004.1,3.5,1.9,2014,6,6,2014-06-06,26.4,13.1,20.9,21.6,134544.0
888,25.0,15.7,270,64,31.4,27.6,1002.1,1004.4,83,180,1003.2,24.0,1.8,2014,6,7,2014-06-07,27.4,15.3,21.8,22.1,134068.0
889,26.0,8.3,240,74,30.6,27.1,999.7,1003.0,85,160,1001.4,4.5,1.6,2014,6,8,2014-06-08,25.2,13.4,19.3,19.3,159372.0
890,25.9,6.6,320,74,31.0,28.0,998.4,1001.5,83,170,999.8,4.0,1.7,2014,6,9,2014-06-09,0.0,0.0,0.0,0.0,0.0
891,26.4,7.7,300,72,32.4,29.1,996.8,1000.4,81,310,998.5,0.0,2.1,2014,6,10,2014-06-10,23.3,10.9,17.3,17.4,179253.0
892,27.4,6.9,210,75,31.7,29.5,998.2,1001.3,80,170,999.4,0.0,2.0,2014,6,11,2014-06-11,21.0,10.2,15.5,15.5,162455.0
893,27.9,5.4,270,75,31.0,29.0,999.6,1002.9,80,280,1000.8,0.0,1.8,2014,6,12,2014-06-12,21.4,10.4,16.3,16.5,151252.0
894,27.5,6.5,320,68,30.9,28.6,1001.5,1004.9,78,320,1002.9,1.0,1.5,2014,6,13,2014-06-13,20.9,10.0,15.4,15.4,154266.0
895,25.7,7.9,180,76,29.9,27.4,1002.1,1006.4,85,30,1004.2,24.0,1.8,2014,6,14,2014-06-14,19.0,9.3,13.7,13.4,198276.0
896,25.7,14.7,150,79,29.9,28.1,1002.8,1006.6,87,150,1004.7,103.0,3.3,2014,6,15,2014-06-15,23.0,13.0,17.6,17.4,145091.0
897,27.7,8.8,190,77,31.2,29.3,1004.1,1006.6,85,170,1005.3,1.0,3.2,2014,6,16,2014-06-16,0.0,0.0,0.0,0.0,0.0
898,28.3,5.9,190,75,31.7,29.5,1005.2,1008.3,85,230,1006.6,2.0,1.9,2014,6,17,2014-06-17,21.0,9.0,15.8,16.3,189180.0
899,27.6,6.1,270,74,31.8,29.7,1004.8,1008.0,83,260,1006.4,0.0,1.6,2014,6,18,2014-06-18,20.0,8.0,14.6,15.0,185043.0
900,27.4,7.0,180,77,32.0,29.7,1003.4,1006.5,82,180,1005.2,0.0,1.8,2014,6,19,2014-06-19,20.2,8.0,14.2,14.3,147784.0
901,28.7,8.2,170,72,32.2,30.1,1004.1,1006.6,80,160,1005.2,0.0,2.8,2014,6,20,2014-06-20,20.3,9.3,14.1,13.7,138076.0
902,28.5,11.6,160,71,32.6,30.3,1004.6,1008.0,78,160,1006.1,0.0,4.5,2014,6,21,2014-06-21,22.2,9.7,15.9,15.9,128909.0
903,28.0,9.4,160,73,32.0,29.9,1005.6,1007.9,79,160,1007.0,4.5,3.5,2014,6,22,2014-06-22,23.5,12.0,17.8,17.8,140130.0
904,26.6,9.6,180,71,32.1,29.7,1004.6,1007.7,79,170,1006.6,9.5,3.0,2014,6,23,2014-06-23,0.0,0.0,0.0,0.0,0.0
905,26.6,6.0,210,75,32.2,29.5,1005.0,1008.5,82,210,1006.6,4.0,2.2,2014,6,24,2014-06-24,21.3,10.3,15.4,15.1,156997.0
906,27.4,8.7,170,68,32.5,29.8,1006.4,1009.7,81,170,1007.9,3.0,2.0,2014,6,25,2014-06-25,20.0,10.6,15.1,14.9,149379.0
907,27.8,8.0,190,71,32.5,29.9,1006.3,1009.5,80,190,1007.8,9.0,1.9,2014,6,26,2014-06-26,21.6,12.8,17.3,17.3,116665.0
908,27.9,6.8,300,66,32.8,30.1,1004.2,1008.2,78,300,1006.3,0.0,2.0,2014,6,27,2014-06-27,19.3,8.8,13.9,13.7,145625.0
909,28.1,8.0,150,72,32.5,29.9,1002.9,1007.4,80,290,1004.7,6.5,1.8,2014,6,28,2014-06-28,20.8,9.9,15.5,15.6,130442.0
910,26.8,8.1,160,70,32.5,30.1,1005.5,1009.3,81,170,1006.8,4.0,2.5,2014,6,29,2014-06-29,20.0,8.4,14.3,14.3,147273.0
911,28.5,7.1,180,72,32.7,30.5,1007.9,1010.6,79,180,1009.3,0.0,2.0,2014,6,30,2014-06-30,0.0,0.0,0.0,0.0,0.0
912,29.0,6.9,260,70,32.9,30.6,1008.4,1011.6,78,270,1010.1,0.0,2.0,2014,7,1,2014-07-01,20.4,9.6,14.9,14.9,135676.0
913,28.7,7.2,280,69,33.1,30.7,1005.4,1009.8,77,280,1007.7,0.0,2.0,2014,7,2,2014-07-02,20.6,10.9,15.5,15.4,124407.0
914,29.1,8.9,310,68,33.3,30.8,1002.3,1006.9,77,290,1004.6,0.0,2.6,2014,7,3,2014-07-03,19.8,10.1,14.6,14.3,128835.0
915,29.4,7.3,270,68,33.2,30.7,1003.3,1005.4,77,290,1004.4,0.0,1.8,2014,7,4,2014-07-04,21.8,12.8,17.1,17.0,103287.0
916,28.3,10.8,310,58,34.8,30.9,1003.0,1005.5,74,310,1004.1,0.0,2.1,2014,7,5,2014-07-05,22.5,11.1,16.8,16.7,116296.0
917,28.6,6.4,260,71,33.3,30.8,1001.9,1005.0,77,310,1003.5,0.0,1.9,2014,7,6,2014-07-06,23.3,10.5,17.6,18.1,113053.0
918,29.7,11.7,300,61,33.9,31.3,996.8,1002.6,75,310,999.5,0.0,2.8,2014,7,7,2014-07-07,0.0,0.0,0.0,0.0,0.0
919,29.1,15.6,340,67,34.0,30.7,994.3,1001.2,77,310,996.9,0.0,4.7,2014,7,8,2014-07-08,22.4,10.5,17.1,17.5,126131.0
920,28.6,6.2,50,65,33.9,31.0,1000.7,1005.7,79,170,1003.6,0.0,2.4,2014,7,9,2014-07-09,19.6,8.0,14.3,14.6,146818.0
921,28.8,8.4,130,64,33.2,30.7,1004.4,1007.2,78,160,1005.6,0.5,2.4,2014,7,10,2014-07-10,21.6,7.1,15.0,15.5,94642.0
922,29.3,6.6,160,71,33.0,31.0,1005.5,1009.5,77,180,1007.0,0.5,2.5,2014,7,11,2014-07-11,21.8,10.9,16.2,16.0,106586.0
923,29.2,7.6,160,70,33.3,31.0,1006.7,1010.7,77,170,1008.6,0.0,2.2,2014,7,12,2014-07-12,23.8,11.6,17.6,17.6,104679.0
924,28.9,8.5,290,68,33.7,31.2,1007.0,1010.7,75,290,1009.2,0.0,2.2,2014,7,13,2014-07-13,22.9,12.3,17.8,17.9,108384.0
925,29.6,8.1,300,65,33.9,31.4,1007.6,1011.6,75,290,1010.0,0.0,2.2,2014,7,14,2014-07-14,0.0,0.0,0.0,0.0,0.0
