,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日
655,14.4,4.7,142,78,22.5,17.1,891.2,894.1,88,132,892.3,0.0,1.0,2013,10,17,2013-10-17,47.8,25.2,37.1,37.5,35257.0,33.6,35.1,37.1,32.4,0.0,0.0
656,15.3,3.8,5,82,22.7,18.0,890.6,893.6,88,326,891.9,0.0,1.0,2013,10,18,2013-10-18,45.5,21.9,35.0,35.9,56938.0,33.6,35.1,37.1,32.4,0.0,0.0
657,16.9,4.0,327,85,23.4,18.9,890.0,892.5,88,336,891.1,0.0,1.0,2013,10,19,2013-10-19,41.0,22.3,32.2,32.6,75661.0,33.6,35.1,37.1,32.4,1.0,1.0
658,16.3,5.7,300,86,23.8,18.4,887.6,890.9,88,123,889.1,0.0,1.1,2013,10,20,2013-10-20,45.4,27.6,37.0,37.4,61430.0,33.6,35.1,37.1,32.4,1.0,0.0
659,15.9,5.8,324,88,23.8,18.2,886.8,889.5,88,308,888.1,0.0,1.2,2013,10,21,2013-10-21,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4,0.0,0.0
660,15.0,4.6,336,77,23.2,17.9,886.7,889.5,88,312,887.8,0.0,1.2,2013,10,22,2013-10-22,43.3,27.3,36.4,37.1,57770.0,33.6,35.1,37.1,32.4,0.0,0.0
661,14.2,5.2,346,87,21.1,16.0,884.6,887.6,88,314,886.0,0.0,1.1,2013,10,23,2013-10-23,41.6,31.8,36.5,36.4,54262.0,33.6,35.1,37.1,32.4,0.0,0.0
662,14.1,5.0,301,85,21.0,16.1,883.2,886.4,88,316,884.7,0.0,1.3,2013,10,24,2013-10-24,41.0,27.5,34.2,34.1,53776.0,33.6,35.1,37.1,32.4,0.0,0.0
663,14.7,7.2,310,75,22.4,17.5,884.6,888.4,88,9,886.6,0.0,1.2,2013,10,25,2013-10-25,39.1,23.3,32.1,32.7,61037.0,33.6,35.1,37.1,32.4,0.0,0.0
664,13.8,6.0,302,77,22.4,16.3,887.8,891.7,88,128,890.0,0.0,1.2,2013,10,26,2013-10-26,35.5,20.2,28.5,28.9,67654.0,33.6,35.1,37.1,32.4,1.0,0.0
665,12.7,4.4,319,63,21.9,15.8,889.7,892.8,88,312,891.3,0.0,1.5,2013,10,27,2013-10-27,42.7,24.3,32.7,32.2,50142.0,33.6,35.1,37.1,32.4,1.0,0.0
666,12.0,4.8,130,44,22.7,16.1,890.9,893.7,88,115,892.2,0.0,1.4,2013,10,28,2013-10-28,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2,0.0,0.0
667,13.6,5.4,337,67,23.0,16.8,890.9,894.0,88,123,892.0,0.0,1.4,2013,10,29,2013-10-29,46.3,18.9,32.8,33.0,63696.0,33.4,34.9,36.9,32.2,0.0,0.0
668,14.3,4.7,353,69,23.8,18.0,889.9,892.4,88,126,891.0,0.0,1.1,2013,10,30,2013-10-30,47.5,23.2,34.8,34.5,57291.0,33.4,34.9,36.9,32.2,0.0,0.0
669,15.6,5.0,302,48,24.0,19.2,888.4,891.5,88,319,889.8,0.0,1.5,2013,10,31,2013-10-31,48.3,25.4,35.6,34.8,47540.0,33.4,34.9,36.9,32.2,0.0,0.0
670,18.2,5.3,319,32,27.0,21.8,887.4,890.5,88,115,888.9,0.0,1.3,2013,11,1,2013-11-01,48.2,21.4,35.4,35.7,39126.0,33.4,34.9,36.9,32.2,0.0,0.0
671,17.2,4.9,120,64,21.8,19.5,888.0,891.2,88,119,889.6,2.5,1.7,2013,11,2,2013-11-02,42.6,24.3,33.4,33.4,72399.0,33.4,34.9,36.9,32.2,1.0,0.0
672,18.2,3.5,137,79,24.2,20.3,889.2,891.7,88,118,890.4,0.0,1.5,2013,11,3,2013-11-03,38.5,15.5,25.9,25.1,102888.0,33.4,34.9,36.9,32.2,1.0,1.0
673,17.8,3.8,116,91,25.0,20.3,890.5,893.4,88,123,891.8,0.0,1.3,2013,11,4,2013-11-04,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2,0.0,0.0
674,17.3,3.7,129,77,23.9,19.7,891.5,893.9,88,321,892.4,0.0,1.3,2013,11,5,2013-11-05,31.0,10.0,18.0,16.3,115235.0,33.4,34.9,36.9,32.2,0.0,0.0
675,16.6,4.6,127,91,23.7,19.0,891.5,894.3,88,129,892.7,0.0,1.2,2013,11,6,2013-11-06,28.8,8.4,17.4,16.6,96828.0,33.4,34.9,36.9,32.2,0.0,0.0
676,16.2,5.1,309,94,24.4,19.5,890.5,893.6,88,130,891.7,0.0,1.2,2013,11,7,2013-11-07,27.5,10.0,17.4,16.5,81401.0,33.4,34.9,36.9,32.2,0.0,0.0
677,16.6,5.8,332,84,24.7,19.7,890.9,893.6,88,320,891.8,0.0,1.4,2013,11,8,2013-11-08,27.0,9.1,16.6,15.7,103728.0,33.4,34.9,36.9,32.2,0.0,0.0
678,18.4,3.5,331,40,25.8,21.4,890.2,893.6,88,147,891.7,0.0,1.3,2013,11,9,2013-11-09,25.0,11.4,16.9,16.0,107547.0,33.4,34.9,36.9,32.2,1.0,0.0
679,18.9,6.2,333,65,26.3,21.2,890.8,894.1,88,156,892.1,0.0,1.0,2013,11,10,2013-11-10,21.7,6.9,12.1,10.7,141056.0,33.4,34.9,36.9,32.2,1.0,0.0
680,17.6,4.1,100,99,23.1,19.0,889.2,892.2,88,347,890.3,0.0,0.9,2013,11,11,2013-11-11,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7,0.0,0.0
681,16.4,3.6,344,80,24.6,18.8,887.6,890.2,88,137,888.7,0.0,0.8,2013,11,12,2013-11-12,21.1,5.9,11.1,9.6,146399.0,32.9,34.4,36.4,31.7,0.0,0.0
682,14.9,4.4,315,62,22.9,18.4,887.4,889.9,88,324,888.6,1.5,1.3,2013,11,13,2013-11-13,17.6,3.4,9.0,8.0,152510.0,32.9,34.4,36.4,31.7,0.0,0.0
683,16.1,6.8,348,66,24.9,19.1,888.3,891.8,88,324,890.3,0.0,1.3,2013,11,14,2013-11-14,20.1,4.9,10.7,9.5,116891.0,32.9,34.4,36.4,31.7,0.0,0.0
684,15.6,5.4,355,65,24.7,19.3,890.2,892.7,88,322,891.2,0.0,1.3,2013,11,15,2013-11-15,17.8,4.7,9.4,8.3,133985.0,32.9,34.4,36.4,31.7,0.0,0.0
685,14.2,5.1,301,47,23.5,18.4,889.5,892.8,88,321,890.9,0.0,1.6,2013,11,16,2013-11-16,18.0,4.6,9.0,7.5,174543.0,32.9,34.4,36.4,31.7,1.0,0.0
686,12.7,5.2,297,37,22.7,16.7,888.9,891.9,88,158,890.4,0.0,1.5,2013,11,17,2013-11-17,20.3,5.9,11.1,9.8,135865.0,32.9,34.4,36.4,31.7,1.0,1.0
687,11.5,5.0,352,59,19.3,14.4,889.9,893.1,88,329,891.7,0.0,1.3,2013,11,18,2013-11-18,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.0,0.0,0.0
688,11.0,4.1,307,68,19.0,13.2,891.5,893.9,88,309,892.5,0.0,0.9,2013,11,19,2013-11-19,18.6,5.6,10.3,9.1,175933.0,33.2,34.7,36.7,32.0,0.0,0.0
689,10.9,3.7,111,42,18.2,13.4,891.1,893.4,88,320,891.9,0.0,1.2,2013,11,20,2013-11-20,17.9,6.6,10.1,8.6,160071.0,33.2,34.7,36.7,32.0,0.0,0.0
690,11.7,6.8,129,36,20.5,15.7,890.3,893.3,88,120,891.8,0.0,1.2,2013,11,21,2013-11-21,18.6,6.6,10.9,9.8,113649.0,33.2,34.7,36.7,32.0,0.0,0.0
691,13.3,6.5,117,48,19.2,15.8,890.2,894.3,88,116,892.1,1.5,1.6,2013,11,22,2013-11-22,17.6,5.2,9.8,8.8,156952.0,33.2,34.7,36.7,32.0,0.0,0.0
692,14.7,4.8,335,41,23.4,18.3,890.5,893.4,88,325,891.5,0.0,1.5,2013,11,23,2013-11-23,18.6,5.3,9.9,8.6,157642.0,33.2,34.7,36.7,32.0,1.0,0.0
693,14.7,7.1,117,47,24.2,18.4,886.4,890.9,88,327,888.7,0.5,1.3,2013,11,24,2013-11-24,19.2,4.8,9.7,8.2,169745.0,33.2,34.7,36.7,32.0,1.0,0.0
694,13.5,6.8,134,81,22.4,16.4,885.8,888.1,88,22,887.1,8.0,1.6,2013,11,25,2013-11-25,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3,0.0,0.0
695,12.6,5.1,117,99,18.9,14.9,887.7,891.5,88,109,889.3,0.0,1.2,2013,11,26,2013-11-26,18.4,4.6,9.2,7.7,184107.0,33.5,35.0,37.0,32.3,0.0,0.0
696,11.7,6.9,287,41,20.7,14.5,889.0,891.7,88,123,890.5,0.0,1.7,2013,11,27,2013-11-27,16.0,3.8,8.1,7.0,196288.0,33.5,35.0,37.0,32.3,0.0,0.0
697,7.7,4.9,113,99,16.2,11.6,889.2,893.4,88,334,891.7,1.0,1.6,2013,11,28,2013-11-28,16.7,5.4,9.4,8.3,139637.0,33.5,35.0,37.0,32.3,0.0,0.0
698,4.5,5.4,314,62,15.8,9.7,890.2,893.9,88,320,892.1,0.0,1.5,2013,11,29,2013-11-29,16.8,5.3,9.9,9.1,164702.0,33.5,35.0,37.0,32.3,0.0,0.0
699,6.6,4.4,113,40,16.7,10.9,890.2,893.4,88,123,891.6,0.0,1.6,2013,11,30,2013-11-30,17.9,4.9,9.6,8.3,186041.0,33.5,35.0,37.0,32.3,1.0,0.0
700,8.4,6.4,297,52,18.7,12.5,890.8,893.4,88,61,892.0,0.0,1.4,2013,12,1,2013-12-01,17.4,5.0,9.4,8.2,188598.0,33.5,35.0,37.0,32.3,1.0,0.0
701,10.7,4.9,333,26,19.5,14.0,889.9,892.5,88,126,891.2,0.0,1.5,2013,12,2,2013-12-02,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8,0.0,0.0
702,9.7,4.8,344,22,18.8,13.1,889.6,892.2,88,140,890.6,0.0,1.5,2013,12,3,2013-12-03,17.4,6.4,10.1,8.9,165831.0,33.9,35.4,37.4,32.8,0.0,1.0
703,10.1,6.0,310,45,17.4,12.3,887.8,890.6,88,131,889.4,0.0,1.6,2013,12,4,2013-12-04,15.9,6.8,9.9,9.0,155891.0,33.9,35.4,37.4,32.8,0.0,0.0
704,8.8,5.5,305,36,17.9,12.5,887.7,890.6,88,120,888.8,0.0,1.8,2013,12,5,2013-12-05,15.7,7.5,10.4,9.6,143191.0,33.9,35.4,37.4,32.8,0.0,0.0
705,9.9,6.0,279,37,19.4,14.2,887.4,889.5,88,121,888.4,0.0,1.7,2013,12,6,2013-12-06,14.8,7.3,9.8,9.0,132661.0,33.9,35.4,37.4,32.8,0.0,0.0
706,13.1,5.9,341,54,22.0,16.4,888.1,890.8,88,128,889.5,0.0,1.3,2013,12,7,2013-12-07,14.2,6.7,9.9,9.5,179885.0,33.9,35.4,37.4,32.8,1.0,0.0
707,13.8,4.7,332,65,21.7,16.8,887.8,890.8,88,129,888.9,0.0,1.5,2013,12,8,2013-12-08,16.4,8.5,12.3,12.2,146897.0,33.9,35.4,37.4,32.8,1.0,0.0
708,13.1,5.5,301,75,21.7,16.9,885.8,889.7,88,306,887.5,0.0,1.2,2013,12,9,2013-12-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.9,0.0,0.0
709,13.1,4.9,114,49,19.3,15.5,885.4,888.4,88,293,886.8,0.0,1.3,2013,12,10,2013-12-10,15.5,7.4,10.4,9.8,191761.0,33.9,35.4,37.4,32.9,0.0,0.0
710,11.3,4.2,109,87,15.7,13.1,887.1,890.5,88,124,888.7,1.5,1.3,2013,12,11,2013-12-11,14.7,8.0,10.7,10.3,144048.0,33.9,35.4,37.4,32.9,0.0,0.0
711,12.7,4.1,340,81,20.1,14.6,887.7,891.4,88,123,889.4,0.0,1.2,2013,12,12,2013-12-12,14.1,7.8,10.2,9.8,162318.0,33.9,35.4,37.4,32.9,0.0,0.0
712,14.0,3.7,128,71,19.3,16.5,889.7,892.4,88,129,891.1,0.0,1.3,2013,12,13,2013-12-13,13.1,6.7,9.5,9.3,174972.0,33.9,35.4,37.4,32.9,0.0,0.0
713,14.6,5.1,325,60,21.6,17.3,890.5,893.4,88,114,891.6,2.5,1.4,2013,12,14,2013-12-14,13.2,6.2,8.8,8.3,205384.0,33.9,35.4,37.4,32.9,1.0,0.0
714,14.8,5.0,205,98,20.0,16.7,888.9,892.2,88,339,890.4,1.5,1.2,2013,12,15,2013-12-15,11.7,5.1,7.9,7.5,195682.0,33.9,35.4,37.4,32.9,1.0,0.0
715,12.2,6.7,0,76,22.3,17.9,885.5,890.0,88,121,887.2,12.5,1.6,2013,12,16,2013-12-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.5,0.0,0.0
716,8.4,8.9,11,99,20.4,14.7,882.7,888.0,88,10,884.6,31.5,2.1,2013,12,17,2013-12-17,12.2,4.7,7.8,7.3,191677.0,33.6,35.1,37.1,32.5,0.0,1.0
717,8.1,9.1,351,99,12.0,9.7,884.9,888.6,88,320,886.5,8.5,1.5,2013,12,18,2013-12-18,13.3,5.9,9.2,8.9,138283.0,33.6,35.1,37.1,32.5,0.0,0.0
718,6.9,4.0,122,99,11.5,9.1,887.6,891.4,88,324,889.3,1.5,1.4,2013,12,19,2013-12-19,14.7,7.8,10.4,9.9,134813.0,33.6,35.1,37.1,32.5,0.0,0.0
719,9.1,4.4,333,87,13.4,10.5,889.6,892.7,88,12,891.3,4.0,1.1,2013,12,20,2013-12-20,11.9,6.2,8.7,8.4,223535.0,33.6,35.1,37.1,32.5,0.0,0.0
720,9.0,4.3,139,72,16.1,11.1,890.9,893.7,88,135,892.5,1.0,1.4,2013,12,21,2013-12-21,12.5,4.9,8.2,7.8,224994.0,33.6,35.1,37.1,32.5,1.0,0.0
721,10.6,3.3,324,55,17.7,13.1,891.1,894.3,88,140,892.4,0.0,1.4,2013,12,22,2013-12-22,11.9,5.7,8.2,7.8,208406.0,33.6,35.1,37.1,32.5,1.0,0.0
722,11.2,4.8,304,45,17.2,13.5,890.0,893.3,88,104,891.7,0.0,1.1,2013,12,23,2013-12-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0
723,11.4,3.7,182,76,17.8,13.7,890.0,893.3,88,311,891.4,0.0,1.2,2013,12,24,2013-12-24,16.1,8.7,11.7,11.3,138738.0,33.8,35.3,37.3,32.7,0.0,0.0
724,11.6,4.4,115,90,18.5,13.3,888.6,892.1,88,339,890.1,2.5,1.2,2013,12,25,2013-12-25,14.9,9.4,12.2,12.2,165531.0,33.8,35.3,37.3,32.7,0.0,0.0
725,6.6,4.2,131,63,18.3,11.0,885.1,889.5,88,320,887.9,3.0,1.5,2013,12,26,2013-12-26,13.7,7.9,10.8,10.7,176502.0,33.8,35.3,37.3,32.7,0.0,0.0
726,4.1,5.2,133,99,9.7,7.6,887.7,890.9,88,120,889.2,1.0,1.5,2013,12,27,2013-12-27,12.1,5.8,8.7,8.6,233614.0,33.8,35.3,37.3,32.7,0.0,0.0
727,5.8,6.3,184,63,13.7,9.3,888.3,891.7,88,311,889.7,0.0,1.3,2013,12,28,2013-12-28,12.9,5.1,8.1,7.5,257108.0,33.8,35.3,37.3,32.7,1.0,0.0
728,7.4,3.6,114,70,15.1,9.7,889.0,892.1,88,323,890.4,0.0,1.2,2013,12,29,2013-12-29,13.2,4.8,8.7,8.6,193151.0,33.8,35.3,37.3,32.7,1.0,0.0
729,7.8,4.0,122,72,17.0,11.7,890.3,893.0,88,7,891.4,0.0,1.1,2013,12,30,2013-12-30,0.0,0.0,0.0,0.0,0.0,34.3,35.8,37.8,33.2,0.0,0.0
730,11.0,4.5,0,57,17.9,13.5,889.5,892.7,88,325,890.9,0.0,0.9,2013,12,31,2013-12-31,14.3,6.8,9.9,9.5,190137.0,34.3,35.8,37.8,33.2,0.0,0.0
731,10.0,3.6,285,53,18.1,13.7,889.3,892.2,88,293,890.6,0.0,1.0,2014,1,1,2014-01-01,14.9,7.5,10.5,10.1,186696.0,34.3,35.8,37.8,33.2,1.0,1.0
732,10.9,6.5,109,51,19.8,15.3,888.6,891.7,88,132,889.9,0.0,1.6,2014,1,2,2014-01-02,13.3,6.7,9.4,9.0,190251.0,34.3,35.8,37.8,33.2,0.0,0.0
733,13.3,5.5,226,78,21.5,16.4,887.0,890.6,88,109,888.6,0.0,1.1,2014,1,3,2014-01-03,12.3,4.7,7.8,7.3,197716.0,34.3,35.8,37.8,33.2,0.0,0.0
734,9.8,3.7,302,50,19.1,14.0,887.1,889.3,88,326,888.2,0.0,1.1,2014,1,4,2014-01-04,12.4,4.7,8.0,7.6,213506.0,34.3,35.8,37.8,33.2,1.0,0.0
735,9.0,4.0,140,54,17.4,12.2,888.0,890.8,88,128,889.3,0.0,1.7,2014,1,5,2014-01-05,12.0,4.0,7.5,7.1,227931.0,34.3,35.8,37.8,33.2,1.0,0.0
736,9.8,5.0,122,42,18.5,13.4,889.2,891.4,88,131,890.1,0.0,1.6,2014,1,6,2014-01-06,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8,0.0,0.0
737,10.6,4.1,120,55,19.2,14.4,889.2,891.7,88,331,890.0,0.0,1.3,2014,1,7,2014-01-07,9.6,4.2,6.8,6.7,245538.0,33.9,35.4,37.4,32.8,0.0,0.0
738,11.7,5.6,326,43,19.4,14.5,888.9,892.1,88,124,890.2,0.0,1.5,2014,1,8,2014-01-08,8.7,3.1,5.4,5.1,245770.0,33.9,35.4,37.4,32.8,0.0,0.0
739,9.4,4.0,332,81,17.2,12.6,890.2,893.6,88,16,891.9,0.0,1.3,2014,1,9,2014-01-09,8.6,2.7,5.3,5.0,195824.0,33.9,35.4,37.4,32.8,0.0,0.0
740,8.9,4.2,301,80,17.2,11.9,892.2,895.8,88,127,893.8,0.0,1.5,2014,1,10,2014-01-10,7.4,2.4,4.6,4.3,236171.0,33.9,35.4,37.4,32.8,0.0,0.0
741,9.8,5.1,354,47,18.8,13.6,893.0,896.6,88,313,894.4,0.0,1.2,2014,1,11,2014-01-11,7.9,2.6,4.9,4.7,218696.0,33.9,35.4,37.4,32.8,1.0,0.0
742,9.1,6.6,291,46,16.6,12.0,891.9,895.2,88,112,893.3,0.0,1.4,2014,1,12,2014-01-12,8.3,3.1,5.4,5.3,191479.0,33.9,35.4,37.4,32.8,1.0,0.0
743,9.4,4.8,334,51,16.7,12.3,889.3,893.1,88,104,891.0,0.0,1.3,2014,1,13,2014-01-13,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,0.0
744,9.2,6.5,346,58,16.9,12.2,888.7,891.7,88,324,890.4,0.0,1.5,2014,1,14,2014-01-14,8.1,4.6,5.9,5.6,193059.0,33.5,35.0,37.0,32.4,0.0,0.0
745,7.5,4.4,232,51,15.5,10.4,890.6,893.4,88,322,891.7,0.0,1.2,2014,1,15,2014-01-15,7.5,3.9,5.3,5.0,220346.0,33.5,35.0,37.0,32.4,0.0,1.0
746,7.1,5.6,355,54,15.1,10.3,891.7,894.1,88,126,892.8,0.0,1.3,2014,1,16,2014-01-16,7.5,3.5,4.9,4.4,211995.0,33.5,35.0,37.0,32.4,0.0,0.0
747,8.0,6.0,348,40,17.1,11.6,890.6,893.4,88,130,892.3,0.0,1.3,2014,1,17,2014-01-17,7.6,3.0,4.8,4.5,170113.0,33.5,35.0,37.0,32.4,0.0,0.0
748,8.3,4.4,302,51,15.4,11.0,892.2,896.0,88,129,894.0,0.0,1.4,2014,1,18,2014-01-18,9.0,4.6,6.8,6.7,162969.0,33.5,35.0,37.0,32.4,1.0,0.0
749,6.2,3.5,342,53,15.0,9.0,892.8,895.3,88,323,894.1,0.0,1.3,2014,1,19,2014-01-19,7.2,3.1,4.9,4.7,255030.0,33.5,35.0,37.0,32.4,1.0,0.0
750,5.8,3.9,129,48,15.9,9.8,891.4,894.7,88,123,893.0,0.0,1.6,2014,1,20,2014-01-20,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2,0.0,0.0
751,6.6,3.6,332,38,14.8,10.2,890.0,892.4,88,130,891.2,0.0,1.2,2014,1,21,2014-01-21,6.4,3.0,4.6,4.5,268541.0,33.4,34.9,36.9,32.2,0.0,0.0
752,6.4,4.3,311,65,13.5,8.9,890.5,893.1,88,315,891.7,0.0,1.3,2014,1,22,2014-01-22,5.6,2.2,3.6,3.5,269249.0,33.4,34.9,36.9,32.2,0.0,0.0
753,4.2,3.8,344,25,15.4,8.8,890.8,893.3,88,110,891.8,0.0,1.4,2014,1,23,2014-01-23,5.7,2.5,3.8,3.5,244507.0,33.4,34.9,36.9,32.2,0.0,0.0
754,6.0,5.4,318,39,16.1,10.4,889.2,892.5,88,102,890.4,0.0,1.2,2014,1,24,2014-01-24,6.2,3.0,4.2,3.9,228058.0,33.4,34.9,36.9,32.2,0.0,1.0
755,8.4,6.4,307,37,17.9,12.6,888.6,891.8,88,109,890.1,0.0,1.2,2014,1,25,2014-01-25,5.9,2.5,4.0,3.8,237619.0,33.4,34.9,36.9,32.2,1.0,0.0
756,10.3,4.9,306,40,19.3,13.8,889.5,892.5,88,325,890.6,0.0,1.1,2014,1,26,2014-01-26,7.4,3.0,5.0,4.9,205976.0,33.4,34.9,36.9,32.2,1.0,0.0
757,10.0,5.0,129,51,18.3,13.2,889.7,892.4,88,325,891.0,0.0,1.3,2014,1,27,2014-01-27,8.1,4.7,6.2,6.0,201267.0,33.7,35.2,37.2,32.6,0.0,0.0
758,9.6,4.1,300,49,19.8,13.6,890.5,893.6,88,126,891.6,0.0,1.5,2014,1,28,2014-01-28,7.6,3.3,5.5,5.6,278298.0,33.7,35.2,37.2,32.6,0.0,0.0
759,10.1,4.9,4,43,20.4,14.5,890.2,893.3,88,319,891.4,0.0,1.1,2014,1,29,2014-01-29,9.9,4.2,7.1,7.1,301700.0,33.7,35.2,37.2,32.6,0.0,0.0
760,11.0,5.3,309,43,20.3,14.8,890.6,893.9,88,121,891.8,0.0,1.4,2014,1,30,2014-01-30,6.5,2.5,3.7,3.7,116574.0,33.7,35.2,37.2,32.6,1.0,1.0
761,12.0,3.7,323,43,20.4,15.3,890.6,893.3,88,129,891.6,0.0,1.1,2014,1,31,2014-01-31,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6,1.0,1.0
762,11.4,5.2,338,46,20.8,15.1,887.6,891.2,88,124,889.1,0.0,1.3,2014,2,1,2014-02-01,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6,1.0,1.0
763,15.3,4.8,140,56,23.5,18.2,883.6,887.7,88,321,885.7,13.5,1.5,2014,2,2,2014-02-02,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6,1.0,1.0
764,15.1,4.9,114,56,24.4,18.3,883.9,886.5,88,118,885.2,1.0,1.4,2014,2,3,2014-02-03,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6,1.0,1.0
765,13.2,6.3,247,94,20.6,15.9,884.8,887.4,88,310,886.1,0.5,1.3,2014,2,4,2014-02-04,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6,1.0,0.0
766,12.5,4.8,107,99,18.0,14.6,885.6,888.4,88,104,886.8,0.0,1.5,2014,2,5,2014-02-05,7.1,2.0,4.2,4.0,232313.0,33.7,35.2,37.2,32.6,0.0,0.0
767,15.7,6.8,206,99,22.9,17.9,884.8,887.6,88,210,886.2,1.0,1.7,2014,2,6,2014-02-06,6.3,3.7,5.0,4.9,143012.0,33.7,35.2,37.2,32.6,0.0,0.0
768,13.3,4.9,123,99,21.0,15.9,883.3,886.5,88,327,884.9,0.0,1.5,2014,2,7,2014-02-07,7.2,3.3,5.2,5.2,157433.0,33.7,35.2,37.2,32.6,0.0,0.0
769,12.3,4.9,273,99,21.4,15.5,883.3,886.5,88,122,884.7,0.0,1.4,2014,2,8,2014-02-08,6.5,2.5,4.5,4.5,181692.0,33.7,35.2,37.2,32.6,1.0,1.0
770,11.5,6.9,197,99,19.0,15.2,882.6,886.1,88,90,884.3,0.0,2.3,2014,2,9,2014-02-09,7.4,2.2,4.5,4.3,224950.0,33.7,35.2,37.2,32.6,1.0,0.0
771,6.7,5.3,116,99,14.8,9.9,884.2,887.6,88,326,885.7,17.0,1.4,2014,2,10,2014-02-10,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3,0.0,0.0
772,5.2,3.5,115,99,9.5,7.7,885.2,887.7,88,112,886.4,2.5,1.1,2014,2,11,2014-02-11,8.7,4.4,6.9,7.2,154250.0,33.4,34.9,36.9,32.3,0.0,0.0
773,6.8,4.8,135,99,14.9,10.2,886.2,889.2,88,319,887.4,0.0,1.3,2014,2,12,2014-02-12,7.6,4.5,5.9,5.8,210661.0,33.4,34.9,36.9,32.3,0.0,0.0
774,9.3,6.9,115,99,15.9,11.4,887.3,890.5,88,130,888.7,2.0,1.5,2014,2,13,2014-02-13,8.4,4.7,6.5,6.4,245224.0,33.4,34.9,36.9,32.3,0.0,0.0
775,7.1,4.0,110,99,12.8,9.6,887.6,890.8,88,325,888.9,4.5,1.3,2014,2,14,2014-02-14,12.2,7.5,10.4,10.7,278819.0,33.4,34.9,36.9,32.3,0.0,1.0
776,8.5,3.9,116,99,11.5,9.7,887.8,890.9,88,326,889.6,1.0,1.2,2014,2,15,2014-02-15,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3,1.0,0.0
777,9.3,6.7,125,99,16.1,12.5,889.0,892.1,88,132,890.8,0.0,1.6,2014,2,16,2014-02-16,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3,1.0,0.0
778,11.5,3.4,312,99,22.2,15.5,890.6,893.9,88,315,891.8,0.0,0.8,2014,2,17,2014-02-17,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0
779,12.0,4.8,225,99,22.4,15.3,887.7,890.9,88,117,889.2,4.0,1.4,2014,2,18,2014-02-18,7.7,2.6,5.1,5.1,341587.0,33.8,35.3,37.3,32.7,0.0,0.0
780,6.0,5.8,129,99,14.4,10.0,886.7,891.1,88,128,888.2,9.5,1.5,2014,2,19,2014-02-19,6.8,2.6,4.6,4.6,260131.0,33.8,35.3,37.3,32.7,0.0,0.0
781,6.0,5.7,297,99,13.4,9.2,889.6,893.7,88,320,892.1,1.0,1.5,2014,2,20,2014-02-20,6.2,3.1,4.4,4.3,235362.0,33.8,35.3,37.3,32.7,0.0,0.0
782,5.4,4.3,327,99,15.3,9.2,891.2,895.0,88,128,893.2,0.0,1.2,2014,2,21,2014-02-21,8.8,4.7,6.5,6.3,160523.0,33.8,35.3,37.3,32.7,0.0,0.0
783,6.4,4.8,15,99,17.1,10.6,892.4,894.9,88,130,893.5,0.0,1.2,2014,2,22,2014-02-22,7.9,3.8,5.6,5.3,225816.0,33.8,35.3,37.3,32.7,1.0,0.0
784,9.0,5.6,337,73,18.4,13.3,892.2,895.0,88,126,893.4,0.0,1.2,2014,2,23,2014-02-23,7.6,3.3,4.9,4.6,251462.0,33.8,35.3,37.3,32.7,1.0,0.0
785,9.8,5.2,122,99,18.9,13.1,891.4,894.1,88,121,892.5,0.0,1.3,2014,2,24,2014-02-24,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9,0.0,0.0
