,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
491,23.7,5.8,240,60,30.5,26.2,1001.2,1004.3,75,320,1003.0,0.0,1.2,2013,5,6,2013-05-06,0.0,0.0,0.0,0.0,0.0,32.3,33.8,35.8,31.0,0.0,0.0,66,0
492,23.9,5.9,340,63,29.9,26.0,1000.7,1003.8,75,340,1002.2,0.0,1.4,2013,5,7,2013-05-07,25.3,6.8,17.1,17.7,205025.0,32.3,33.8,35.8,31.0,0.0,0.0,50,67
493,23.9,5.3,230,59,29.9,25.8,1000.9,1003.5,77,230,1002.0,0.4,1.0,2013,5,8,2013-05-08,23.9,7.2,16.8,17.6,155272.0,32.3,33.8,35.8,31.0,0.0,0.0,51,67
494,24.2,4.8,360,59,29.9,26.8,998.9,1003.1,72,190,1001.3,0.1,0.9,2013,5,9,2013-05-09,22.9,9.7,16.8,17.2,147635.0,32.3,33.8,35.8,31.0,0.0,0.0,85,0
495,24.0,8.4,240,59,32.9,28.2,995.9,1001.3,70,220,998.5,0.0,1.8,2013,5,10,2013-05-10,22.3,9.6,16.6,17.0,158358.0,32.3,33.8,35.8,31.0,0.0,1.0,0,69
496,23.2,7.4,350,69,28.1,25.6,996.0,999.8,80,160,997.4,33.4,1.1,2013,5,11,2013-05-11,20.4,4.8,13.3,13.8,198948.0,32.3,33.8,35.8,31.0,1.0,0.0,75,74
497,23.2,6.7,170,73,27.4,24.8,997.8,1000.6,83,90,999.2,13.5,0.6,2013,5,12,2013-05-12,23.5,6.0,16.3,17.4,139730.0,32.3,33.8,35.8,31.0,1.0,0.0,36,0
498,22.4,4.8,220,66,28.5,24.5,997.5,999.9,85,180,998.9,17.6,0.5,2013,5,13,2013-05-13,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.3,0.0,0.0,33,65
499,22.4,6.4,10,58,31.5,26.5,996.6,999.7,75,340,998.4,0.1,1.0,2013,5,14,2013-05-14,22.9,14.1,18.8,18.9,133132.0,32.6,34.1,36.1,31.3,0.0,0.0,34,0
500,23.5,5.8,190,55,31.6,26.8,996.6,999.2,73,180,997.9,0.2,0.9,2013,5,15,2013-05-15,21.9,12.5,17.0,16.9,149043.0,32.6,34.1,36.1,31.3,0.0,0.0,0,65
501,24.4,5.6,240,70,29.2,26.7,996.3,999.4,78,210,998.0,3.8,1.0,2013,5,16,2013-05-16,21.1,11.8,16.1,15.9,141856.0,32.6,34.1,36.1,31.3,0.0,0.0,50,0
502,23.2,9.0,190,59,31.3,27.4,996.6,999.8,76,210,998.4,73.8,1.8,2013,5,17,2013-05-17,20.3,10.3,15.7,16.0,135054.0,32.6,34.1,36.1,31.3,0.0,0.0,34,100
503,25.5,8.1,180,64,32.0,28.5,996.1,999.1,75,190,997.6,0.8,1.8,2013,5,18,2013-05-18,19.7,10.4,14.5,14.2,183590.0,32.6,34.1,36.1,31.3,1.0,0.0,18,0
504,24.8,8.5,240,72,30.0,26.3,995.2,997.7,85,210,996.5,55.1,1.3,2013,5,19,2013-05-19,24.4,11.4,18.0,18.1,152594.0,32.6,34.1,36.1,31.3,1.0,0.0,37,0
505,24.2,12.0,180,62,32.2,26.5,995.0,998.4,81,160,996.6,59.8,1.3,2013,5,20,2013-05-20,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.4,0.0,0.0,48,0
506,22.8,8.9,220,65,30.2,25.6,995.9,1000.6,82,210,998.0,49.3,1.3,2013,5,21,2013-05-21,24.9,14.7,20.1,20.4,149522.0,32.6,34.1,36.1,31.4,0.0,0.0,32,0
507,23.6,12.0,180,62,31.2,26.2,996.8,999.9,78,220,998.1,10.4,1.0,2013,5,22,2013-05-22,23.3,12.8,18.3,18.5,151383.0,32.6,34.1,36.1,31.4,0.0,0.0,16,0
508,23.9,5.8,200,69,29.0,25.5,998.8,1001.9,84,180,1000.2,15.0,1.1,2013,5,23,2013-05-23,21.5,10.7,16.5,16.8,150473.0,32.6,34.1,36.1,31.4,0.0,0.0,65,65
509,23.8,7.2,360,59,31.6,27.2,998.3,1002.5,76,330,1000.4,0.0,1.2,2013,5,24,2013-05-24,22.0,11.8,17.3,17.5,124651.0,32.6,34.1,36.1,31.4,0.0,1.0,17,67
510,24.4,6.6,240,57,32.3,27.9,998.9,1001.7,72,230,1000.3,0.0,1.3,2013,5,25,2013-05-25,22.7,10.8,16.9,17.0,130812.0,32.6,34.1,36.1,31.4,1.0,0.0,57,0
511,25.1,6.5,250,59,31.7,27.8,998.7,1000.5,70,230,999.8,0.0,1.6,2013,5,26,2013-05-26,23.2,13.9,18.8,19.0,120070.0,32.6,34.1,36.1,31.4,1.0,0.0,56,0
512,24.5,8.8,240,51,33.9,29.2,997.3,1000.1,65,200,999.1,0.0,2.2,2013,5,27,2013-05-27,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.4,0.0,0.0,57,0
513,27.2,8.2,240,56,32.2,29.4,999.2,1003.5,66,190,1000.9,0.0,1.8,2013,5,28,2013-05-28,26.9,15.5,21.1,21.1,117225.0,32.6,34.1,36.1,31.4,0.0,0.0,41,0
514,26.1,8.0,270,57,33.5,29.8,1000.2,1003.8,67,180,1002.0,0.0,1.7,2013,5,29,2013-05-29,25.2,13.9,20.1,20.4,129642.0,32.6,34.1,36.1,31.4,0.0,0.0,50,66
515,25.7,7.1,240,48,33.8,29.5,1000.0,1003.1,66,240,1001.5,0.0,1.5,2013,5,30,2013-05-30,23.4,14.5,19.2,19.4,139030.0,32.6,34.1,36.1,31.4,0.0,0.0,17,100
516,25.5,8.3,210,51,34.1,29.4,998.3,1001.9,65,230,1000.1,0.0,1.3,2013,5,31,2013-05-31,27.5,17.0,22.7,23.0,101393.0,32.6,34.1,36.1,31.4,0.0,0.0,43,0
517,26.6,7.8,290,56,33.1,29.4,996.0,999.8,67,220,998.2,0.0,1.8,2013,6,1,2013-06-01,31.5,20.8,26.5,26.7,111799.0,32.6,34.1,36.1,31.4,1.0,0.0,38,76
518,25.4,9.0,180,50,33.7,29.3,994.7,998.3,64,210,996.8,0.0,2.1,2013,6,2,2013-06-02,35.4,22.5,30.5,31.4,114667.0,32.6,34.1,36.1,31.4,1.0,0.0,18,72
519,26.3,6.6,180,48,34.1,29.3,996.4,999.9,67,210,998.0,0.0,1.2,2013,6,3,2013-06-03,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.3,0.0,0.0,49,66
520,24.2,7.7,200,59,31.2,27.5,999.5,1002.5,74,50,1000.9,4.9,0.8,2013,6,4,2013-06-04,33.1,20.2,27.1,27.4,134611.0,32.5,34.0,36.0,31.3,0.0,0.0,66,66
521,24.3,6.5,350,63,29.8,26.9,1000.6,1003.3,75,350,1002.1,1.2,0.8,2013,6,5,2013-06-05,35.1,22.5,29.3,29.6,101471.0,32.5,34.0,36.0,31.3,0.0,0.0,59,0
522,24.3,6.6,350,50,33.0,28.4,999.0,1002.6,67,300,1000.8,0.0,0.9,2013,6,6,2013-06-06,35.7,23.8,30.1,30.3,92960.0,32.5,34.0,36.0,31.3,0.0,0.0,51,0
523,25.0,7.5,260,52,33.1,29.0,995.8,1000.1,67,210,997.8,0.0,1.7,2013,6,7,2013-06-07,34.9,26.4,31.3,31.7,104558.0,32.5,34.0,36.0,31.3,0.0,0.0,100,0
524,26.0,9.0,180,51,34.3,29.8,992.1,996.3,62,190,994.4,0.0,2.2,2013,6,8,2013-06-08,34.5,24.0,29.8,30.2,113421.0,32.5,34.0,36.0,31.3,1.0,1.0,38,0
525,26.6,8.6,140,53,33.5,29.1,991.7,995.2,69,160,993.6,2.3,1.7,2013,6,9,2013-06-09,36.5,25.2,31.9,32.6,120003.0,32.5,34.0,36.0,31.3,1.0,0.0,37,0
526,25.2,6.3,170,67,29.9,28.1,992.6,996.2,77,200,994.1,14.4,1.0,2013,6,10,2013-06-10,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2,0.0,0.0,33,0
527,25.6,7.5,250,58,33.2,28.3,993.2,997.2,74,240,995.0,1.3,0.9,2013,6,11,2013-06-11,36.6,26.1,32.3,32.9,122873.0,32.5,34.0,36.0,31.2,0.0,0.0,24,0
528,24.8,7.6,210,55,33.4,27.0,995.0,998.0,81,110,996.4,17.8,0.8,2013,6,12,2013-06-12,37.5,24.1,31.7,32.3,126955.0,32.5,34.0,36.0,31.2,1.0,1.0,26,0
529,24.9,8.5,350,69,30.1,27.2,994.6,997.8,84,330,996.1,0.4,1.6,2013,6,13,2013-06-13,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2,0.0,0.0,57,65
530,25.6,5.8,300,63,31.9,27.5,995.4,998.7,88,330,997.0,5.0,0.9,2013,6,14,2013-06-14,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2,0.0,0.0,42,0
531,24.9,6.5,330,64,31.4,27.9,997.4,1000.2,82,340,998.8,0.1,0.8,2013,6,15,2013-06-15,35.6,19.4,28.6,29.2,118820.0,32.5,34.0,36.0,31.2,1.0,0.0,46,73
532,25.0,5.8,20,60,33.0,28.7,996.6,999.7,76,330,998.5,0.0,0.8,2013,6,16,2013-06-16,34.9,20.9,28.7,29.3,110645.0,32.5,34.0,36.0,31.2,1.0,0.0,55,0
533,26.0,7.2,340,58,32.4,28.3,994.0,999.2,76,70,996.0,0.1,0.8,2013,6,17,2013-06-17,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.5,0.0,0.0,32,64
534,25.9,6.4,260,52,33.7,29.4,991.5,995.3,73,100,993.5,0.0,1.0,2013,6,18,2013-06-18,31.0,18.6,25.0,25.1,115659.0,32.8,34.3,36.3,31.5,0.0,0.0,65,64
535,25.6,6.2,240,48,34.1,29.4,990.7,993.7,68,110,992.4,0.0,1.0,2013,6,19,2013-06-19,26.9,14.2,20.1,19.8,127546.0,32.8,34.3,36.3,31.5,0.0,0.0,81,97
536,25.6,5.4,250,51,33.2,29.2,992.5,996.3,72,210,994.2,0.0,1.2,2013,6,20,2013-06-20,21.3,11.1,16.0,15.9,129753.0,32.8,34.3,36.3,31.5,0.0,0.0,41,0
537,25.4,9.3,200,56,34.6,28.3,995.3,999.0,78,50,996.8,10.4,0.9,2013,6,21,2013-06-21,24.5,16.8,20.9,21.0,84319.0,32.8,34.3,36.3,31.5,0.0,0.0,32,66
538,25.9,6.7,300,55,33.5,29.6,995.9,999.8,71,340,997.8,0.0,1.0,2013,6,22,2013-06-22,22.9,15.2,19.2,19.4,136871.0,32.8,34.3,36.3,31.5,1.0,1.0,65,0
539,26.8,10.8,270,54,33.8,29.7,996.4,1000.9,72,240,998.7,0.3,1.8,2013,6,23,2013-06-23,22.0,15.5,18.9,19.0,117227.0,32.8,34.3,36.3,31.5,1.0,0.0,28,72
540,24.5,13.8,230,51,33.0,28.1,998.8,1001.8,70,170,1000.1,2.7,2.0,2013,6,24,2013-06-24,0.0,0.0,0.0,0.0,0.0,33.0,34.5,36.5,31.8,0.0,0.0,50,0
541,25.7,9.1,220,57,31.1,27.9,999.0,1002.0,74,170,1000.1,11.7,1.2,2013,6,25,2013-06-25,24.1,16.2,20.3,20.5,101914.0,33.0,34.5,36.5,31.8,0.0,0.0,50,0
542,27.6,10.6,230,58,33.9,30.3,997.3,1000.3,67,200,998.9,0.0,2.3,2013,6,26,2013-06-26,26.5,15.7,21.0,21.0,94930.0,33.0,34.5,36.5,31.8,0.0,0.0,100,0
543,27.4,9.2,200,54,34.4,30.3,996.4,999.3,67,200,998.0,0.0,2.5,2013,6,27,2013-06-27,26.6,13.4,20.5,20.8,98763.0,33.0,34.5,36.5,31.8,0.0,0.0,68,0
544,26.6,9.4,200,57,34.0,29.9,996.2,998.9,68,190,997.7,0.0,2.3,2013,6,28,2013-06-28,24.8,11.2,18.9,19.5,102605.0,33.0,34.5,36.5,31.8,0.0,0.0,34,0
545,26.3,8.4,140,57,34.0,29.9,998.0,1001.2,69,200,999.5,0.0,1.7,2013,6,29,2013-06-29,25.0,15.0,19.9,19.8,105460.0,33.0,34.5,36.5,31.8,1.0,0.0,77,59
546,26.5,6.9,350,54,34.2,29.7,998.7,1001.8,71,330,1000.2,0.0,1.3,2013,6,30,2013-06-30,27.1,17.8,22.6,22.7,86836.0,33.0,34.5,36.5,31.8,1.0,0.0,57,0
547,25.3,7.8,290,48,34.6,29.9,997.6,1001.7,66,340,999.5,0.0,1.3,2013,7,1,2013-07-01,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.3,0.0,0.0,64,49
548,24.0,12.5,200,52,34.5,28.8,999.5,1003.4,71,130,1001.0,2.4,1.1,2013,7,2,2013-07-02,26.1,19.1,22.5,22.5,98032.0,32.5,34.0,36.0,31.3,0.0,0.0,64,0
549,24.3,8.7,200,53,33.4,28.5,999.4,1002.4,71,160,1001.0,0.4,1.2,2013,7,3,2013-07-03,26.5,18.4,23.3,23.8,76729.0,32.5,34.0,36.0,31.3,0.0,0.0,97,74
550,25.2,7.6,170,57,34.2,28.7,996.9,1000.8,74,250,999.0,1.5,1.4,2013,7,4,2013-07-04,24.9,15.9,20.1,20.0,93506.0,32.5,34.0,36.0,31.3,0.0,0.0,65,0
551,25.2,10.2,260,50,35.1,28.9,997.3,1001.1,75,250,999.2,1.3,1.8,2013,7,5,2013-07-05,23.5,14.8,19.4,19.5,89257.0,32.5,34.0,36.0,31.3,0.0,0.0,49,0
552,23.4,10.6,180,51,34.4,27.3,999.1,1002.6,80,90,1000.8,18.4,1.3,2013,7,6,2013-07-06,26.9,17.6,22.8,23.2,87047.0,32.5,34.0,36.0,31.3,1.0,0.0,18,0
553,23.5,12.2,170,51,34.6,27.5,1000.6,1004.1,77,190,1002.2,8.1,1.4,2013,7,7,2013-07-07,27.1,19.9,23.5,23.5,90583.0,32.5,34.0,36.0,31.3,1.0,0.0,19,0
554,23.4,10.7,120,43,34.5,27.1,1000.5,1003.8,76,250,1002.6,20.3,1.1,2013,7,8,2013-07-08,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7,0.0,1.0,0,0
555,23.0,8.6,190,51,33.5,26.7,998.1,1003.0,79,310,1000.7,9.5,1.0,2013,7,9,2013-07-09,27.1,17.6,22.5,22.6,102471.0,32.9,34.4,36.4,31.7,0.0,0.0,48,100
556,22.6,7.3,320,57,32.7,27.6,997.2,1000.3,75,350,999.1,0.0,1.1,2013,7,10,2013-07-10,28.4,19.3,24.4,24.8,93680.0,32.9,34.4,36.4,31.7,0.0,0.0,48,0
557,24.8,8.5,310,54,33.4,28.8,996.6,1000.3,71,340,998.4,0.0,1.5,2013,7,11,2013-07-11,47.2,32.1,39.7,39.8,75729.0,32.9,34.4,36.4,31.7,0.0,0.0,47,49
558,25.9,19.6,350,55,31.4,28.4,982.6,996.7,75,350,991.1,2.9,2.6,2013,7,12,2013-07-12,40.2,21.9,31.8,32.3,131617.0,32.9,34.4,36.4,31.7,0.0,0.0,46,0
559,23.4,25.2,230,65,28.5,25.4,974.6,994.5,87,260,985.8,280.3,3.9,2013,7,13,2013-07-13,36.2,15.2,26.6,27.2,111417.0,32.9,34.4,36.4,31.7,1.0,0.0,51,0
560,22.7,8.9,160,56,32.3,27.3,994.5,1001.5,75,210,998.6,0.8,1.4,2013,7,14,2013-07-14,41.6,24.6,33.0,33.0,45871.0,32.9,34.4,36.4,31.7,1.0,0.0,74,0
561,23.6,8.7,160,53,33.3,27.1,998.5,1002.8,79,260,1001.2,50.5,0.9,2013,7,15,2013-07-15,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2,0.0,0.0,31,48
562,23.3,8.2,320,52,33.1,27.7,998.1,1001.4,73,340,999.9,0.0,1.1,2013,7,16,2013-07-16,24.6,8.3,16.4,16.4,123043.0,33.4,34.9,36.9,32.2,0.0,0.0,95,0
563,23.6,10.1,80,53,33.7,27.3,995.5,1000.2,74,120,997.7,9.4,0.9,2013,7,17,2013-07-17,23.3,10.7,16.8,16.7,102541.0,33.4,34.9,36.9,32.2,0.0,0.0,0,0
564,24.4,7.7,280,56,32.0,26.7,996.0,998.6,81,170,997.0,5.3,0.8,2013,7,18,2013-07-18,23.9,10.3,18.2,18.9,88183.0,33.4,34.9,36.9,32.2,0.0,0.0,47,0
565,25.2,5.9,10,53,32.3,28.3,997.0,1001.7,73,60,999.1,0.0,0.7,2013,7,19,2013-07-19,25.0,10.9,18.3,18.5,89901.0,33.4,34.9,36.9,32.2,0.0,0.0,16,50
566,25.8,7.6,330,57,33.1,28.9,997.7,1001.4,75,160,999.8,0.0,1.1,2013,7,20,2013-07-20,20.9,10.6,15.6,15.5,144627.0,33.4,34.9,36.9,32.2,1.0,0.0,0,0
567,24.5,7.1,340,51,33.5,28.9,996.6,1001.0,74,320,998.8,2.1,1.4,2013,7,21,2013-07-21,20.3,7.4,13.9,14.0,124139.0,33.4,34.9,36.9,32.2,1.0,0.0,74,57
568,26.1,7.7,360,54,34.0,29.7,997.4,1001.8,72,320,999.4,0.0,1.2,2013,7,22,2013-07-22,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,1.0,16,0
569,25.8,6.4,360,51,34.1,29.6,999.1,1002.0,67,230,1000.7,0.0,1.2,2013,7,23,2013-07-23,24.8,12.5,19.2,19.6,75229.0,33.5,35.0,37.0,32.4,0.0,0.0,32,0
570,25.1,8.3,160,56,33.3,28.3,998.4,1001.7,75,210,1000.2,14.6,1.0,2013,7,24,2013-07-24,25.3,11.6,18.6,18.8,70274.0,33.5,35.0,37.0,32.4,0.0,0.0,65,0
571,24.5,7.6,230,56,33.2,27.8,997.4,1000.8,77,240,998.9,16.1,1.3,2013,7,25,2013-07-25,22.4,10.9,16.8,16.9,85104.0,33.5,35.0,37.0,32.4,0.0,0.0,73,0
572,24.3,7.8,240,56,32.7,27.4,998.3,1002.2,78,150,999.6,3.2,1.3,2013,7,26,2013-07-26,21.4,11.2,16.1,16.0,90595.0,33.5,35.0,37.0,32.4,0.0,0.0,66,0
573,24.1,6.2,260,49,33.2,28.2,998.4,1002.3,75,240,1000.1,4.2,0.9,2013,7,27,2013-07-27,21.5,10.3,15.8,15.8,105223.0,33.5,35.0,37.0,32.4,1.0,0.0,38,0
574,25.0,7.0,340,50,33.9,28.9,999.5,1002.2,70,160,1000.6,0.0,1.3,2013,7,28,2013-07-28,23.9,14.2,18.5,18.1,93834.0,33.5,35.0,37.0,32.4,1.0,0.0,28,0
575,25.3,5.7,250,52,34.0,29.5,997.6,1001.4,67,140,999.4,0.0,1.1,2013,7,29,2013-07-29,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,0.0,65,0
576,24.1,12.1,180,58,33.6,28.5,995.8,999.6,71,50,998.0,4.2,1.3,2013,7,30,2013-07-30,24.0,12.0,18.1,18.1,111613.0,33.5,35.0,37.0,32.4,0.0,0.0,65,0
577,22.6,10.4,180,60,33.2,26.9,995.4,998.3,76,350,997.1,12.2,1.3,2013,7,31,2013-07-31,23.4,13.6,19.0,19.4,87324.0,33.5,35.0,37.0,32.4,0.0,0.0,81,49
578,23.1,7.5,320,53,33.9,28.1,993.1,997.7,76,350,995.8,1.7,1.4,2013,8,1,2013-08-01,24.5,11.3,18.9,19.6,69977.0,33.5,35.0,37.0,32.4,0.0,0.0,100,0
579,25.7,6.5,330,64,31.6,28.5,996.3,1004.7,76,330,1000.2,0.3,1.1,2013,8,2,2013-08-02,22.4,9.7,16.4,16.6,107595.0,33.5,35.0,37.0,32.4,0.0,0.0,50,100
580,25.3,6.0,250,52,34.1,29.6,1002.2,1004.9,71,340,1003.7,0.0,1.0,2013,8,3,2013-08-03,23.2,8.7,16.7,17.1,103804.0,33.5,35.0,37.0,32.4,1.0,0.0,77,0
581,25.6,6.8,230,55,33.9,29.6,999.9,1004.3,71,260,1002.2,0.0,1.1,2013,8,4,2013-08-04,25.0,8.2,17.3,17.7,96414.0,33.5,35.0,37.0,32.4,1.0,0.0,67,0
582,25.8,7.1,240,52,34.2,29.7,998.3,1002.0,71,240,1000.3,0.0,1.4,2013,8,5,2013-08-05,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4,0.0,0.0,16,0
583,27.0,6.2,320,58,34.1,29.9,999.0,1003.1,73,180,1000.8,0.0,1.3,2013,8,6,2013-08-06,24.9,13.5,19.0,18.8,80412.0,33.6,35.1,37.1,32.4,0.0,0.0,32,0
584,26.7,7.7,230,56,33.7,29.5,1000.2,1003.2,74,250,1001.9,0.0,1.3,2013,8,7,2013-08-07,26.4,11.8,19.3,19.4,65444.0,33.6,35.1,37.1,32.4,0.0,1.0,56,0
585,26.0,7.0,230,49,34.4,30.0,999.5,1002.4,67,240,1001.1,0.0,1.4,2013,8,8,2013-08-08,25.3,8.9,17.7,18.1,73467.0,33.6,35.1,37.1,32.4,0.0,0.0,25,0
586,26.6,7.2,180,48,34.7,30.0,997.8,1001.1,64,240,999.5,0.0,1.3,2013,8,9,2013-08-09,25.8,10.4,19.3,20.1,73360.0,33.6,35.1,37.1,32.4,0.0,0.0,49,0
587,26.1,6.4,350,52,33.5,29.5,998.2,1001.8,67,320,1000.2,0.0,1.1,2013,8,10,2013-08-10,27.2,12.7,20.7,21.3,81191.0,33.6,35.1,37.1,32.4,1.0,0.0,74,0
588,26.1,9.3,360,52,34.0,30.0,997.2,1001.7,68,330,999.7,0.0,1.5,2013,8,11,2013-08-11,31.1,16.2,24.8,25.5,64754.0,33.6,35.1,37.1,32.4,1.0,0.0,56,0
589,27.0,6.5,320,60,33.8,30.2,994.8,999.1,73,340,997.1,0.3,1.3,2013,8,12,2013-08-12,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3,0.0,0.0,47,0
590,28.1,6.1,250,48,34.3,29.9,995.0,997.5,73,180,996.0,0.0,1.1,2013,8,13,2013-08-13,28.2,15.0,22.7,23.4,96762.0,33.5,35.0,37.0,32.3,0.0,1.0,32,48
591,23.5,8.3,340,64,31.5,27.4,995.8,1001.0,81,60,998.3,76.3,1.0,2013,8,14,2013-08-14,26.8,15.5,21.4,21.5,86776.0,33.5,35.0,37.0,32.3,0.0,0.0,40,48
592,23.4,8.8,240,55,32.5,26.7,996.9,999.9,81,210,998.4,3.3,0.6,2013,8,15,2013-08-15,24.2,13.0,18.2,17.9,84230.0,33.5,35.0,37.0,32.3,0.0,0.0,96,48
593,24.6,9.6,330,56,33.0,28.3,992.4,997.0,74,360,994.5,0.0,1.1,2013,8,16,2013-08-16,26.5,12.3,20.5,21.2,66220.0,33.5,35.0,37.0,32.3,0.0,0.0,66,49
594,25.8,5.3,270,64,31.3,27.6,992.3,995.1,79,170,993.9,1.3,1.0,2013,8,17,2013-08-17,29.0,15.3,23.1,23.7,74895.0,33.5,35.0,37.0,32.3,1.0,0.0,28,0
595,25.1,6.8,350,51,33.1,28.9,992.0,995.3,72,250,993.7,0.0,1.1,2013,8,18,2013-08-18,32.3,18.1,26.1,26.7,71767.0,33.5,35.0,37.0,32.3,1.0,0.0,56,0
596,25.4,7.1,260,53,34.1,29.3,989.9,993.8,71,220,992.3,0.0,1.0,2013,8,19,2013-08-19,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0,47,0
597,26.2,7.4,360,67,30.0,27.8,986.4,992.2,80,30,988.9,2.1,1.5,2013,8,20,2013-08-20,42.8,24.2,33.9,34.1,80288.0,33.8,35.3,37.3,32.7,0.0,0.0,53,0
598,24.9,13.7,330,78,28.9,26.4,977.2,986.4,88,310,981.3,146.1,1.4,2013,8,21,2013-08-21,40.7,11.6,26.4,26.5,125862.0,33.8,35.3,37.3,32.7,0.0,1.0,85,0
599,24.8,13.3,190,73,27.8,26.0,979.0,994.3,87,200,987.2,131.7,2.5,2013,8,22,2013-08-22,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0,23,0
600,24.7,10.8,200,59,32.8,27.6,992.6,998.1,79,210,995.4,3.9,1.6,2013,8,23,2013-08-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0,54,0
601,24.0,10.2,160,54,33.9,26.7,996.9,1000.8,81,240,998.6,69.8,1.0,2013,8,24,2013-08-24,33.4,10.9,23.5,24.4,78202.0,33.8,35.3,37.3,32.7,1.0,0.0,83,0
602,23.0,6.0,240,56,32.9,27.6,997.3,1000.3,76,240,999.1,0.0,0.7,2013,8,25,2013-08-25,31.8,10.4,21.0,20.9,77248.0,33.8,35.3,37.3,32.7,1.0,0.0,41,57
603,24.5,5.2,270,52,33.0,28.8,995.1,998.8,70,240,997.4,0.0,1.0,2013,8,26,2013-08-26,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9,0.0,0.0,35,0
604,26.8,8.6,340,54,33.5,29.2,994.6,997.6,75,340,996.3,0.0,1.4,2013,8,27,2013-08-27,29.3,11.0,19.0,18.2,111826.0,34.0,35.5,37.5,32.9,0.0,0.0,35,48
605,26.6,6.2,310,60,33.0,29.6,990.3,995.6,77,200,992.8,0.0,1.3,2013,8,28,2013-08-28,29.8,14.0,22.6,23.0,80787.0,34.0,35.5,37.5,32.9,0.0,0.0,68,0
606,22.5,8.0,180,83,28.1,24.8,990.0,997.8,95,150,993.8,151.9,1.6,2013,8,29,2013-08-29,29.6,12.8,21.2,21.3,70389.0,34.0,35.5,37.5,32.9,0.0,0.0,17,45
607,22.2,6.1,150,86,26.5,23.9,994.4,998.3,97,180,996.4,74.5,1.0,2013,8,30,2013-08-30,30.0,13.1,22.4,22.9,62193.0,34.0,35.5,37.5,32.9,0.0,0.0,36,50
608,23.4,9.4,150,93,25.1,23.9,995.4,998.4,99,160,996.8,99.8,1.0,2013,8,31,2013-08-31,42.0,17.6,30.8,31.5,58392.0,34.0,35.5,37.5,32.9,1.0,0.0,95,0
609,22.0,8.8,360,73,25.5,23.6,996.1,1002.7,88,10,1000.0,21.3,1.7,2013,9,1,2013-09-01,37.5,14.0,25.9,26.1,73800.0,34.0,35.5,37.5,32.9,1.0,0.0,20,0
610,20.6,5.0,340,56,28.4,24.9,999.3,1002.2,80,340,1001.0,0.0,0.7,2013,9,2,2013-09-02,0.0,0.0,0.0,0.0,0.0,34.7,36.2,38.2,33.6,0.0,0.0,36,50
611,22.2,8.4,30,40,31.8,26.6,997.9,1000.8,70,10,999.5,0.0,1.5,2013,9,3,2013-09-03,43.9,23.1,32.7,32.2,62760.0,34.7,36.2,38.2,33.6,0.0,0.0,74,0
612,23.5,7.5,320,54,30.6,26.4,999.0,1001.8,71,350,1000.3,0.0,1.0,2013,9,4,2013-09-04,39.0,23.8,30.6,30.1,86104.0,34.7,36.2,38.2,33.6,0.0,0.0,55,51
613,22.6,6.4,30,49,31.9,27.1,999.9,1003.5,73,330,1001.5,0.0,0.9,2013,9,5,2013-09-05,40.3,26.6,33.0,32.7,62245.0,34.7,36.2,38.2,33.6,0.0,1.0,37,0
614,24.0,6.0,330,55,31.9,27.9,1001.6,1004.2,76,130,1003.1,0.0,1.0,2013,9,6,2013-09-06,46.0,24.9,35.4,35.4,51578.0,34.7,36.2,38.2,33.6,0.0,0.0,74,0
615,24.6,6.5,350,57,32.1,28.4,1001.4,1004.2,74,340,1003.0,0.0,1.0,2013,9,7,2013-09-07,46.0,28.1,37.5,37.8,54531.0,34.7,36.2,38.2,33.6,1.0,0.0,40,55
