,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
801,15.6,9.1,170,65,26.0,21.3,1009.0,1016.7,79,180,1012.3,0.0,2.2,2014,3,12,2014-03-12,6.6,4.2,5.2,5.0,186535.0,33.9,35.4,37.4,32.7
802,18.3,12.8,40,59,24.7,21.9,1009.7,1015.9,74,30,1012.2,0.0,4.1,2014,3,13,2014-03-13,5.9,3.2,4.5,4.4,214191.0,33.9,35.4,37.4,32.7
803,16.5,11.9,40,46,22.5,18.3,1015.6,1020.2,57,30,1017.9,0.0,4.1,2014,3,14,2014-03-14,7.8,4.2,6.1,6.1,154545.0,33.9,35.4,37.4,32.7
804,16.5,7.8,350,54,24.0,19.8,1017.0,1020.1,62,340,1018.7,0.0,1.6,2014,3,15,2014-03-15,7.1,3.5,5.1,5.0,223636.0,33.9,35.4,37.4,32.7
805,17.6,6.9,330,42,25.2,20.7,1016.9,1020.4,60,340,1018.5,0.0,1.7,2014,3,16,2014-03-16,6.3,2.4,4.3,4.3,252469.0,33.9,35.4,37.4,32.7
806,19.3,6.9,310,49,27.6,23.1,1013.7,1018.7,60,330,1016.2,0.0,1.5,2014,3,17,2014-03-17,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.5
807,20.6,7.7,320,53,28.4,24.2,1011.8,1016.1,68,340,1013.7,0.0,1.5,2014,3,18,2014-03-18,6.0,2.3,4.0,3.9,243508.0,33.6,35.1,37.1,32.5
808,22.1,9.4,220,55,29.7,24.8,1008.7,1013.2,76,240,1011.1,0.0,2.1,2014,3,19,2014-03-19,6.7,2.0,3.9,3.7,210536.0,33.6,35.1,37.1,32.5
809,15.6,14.7,30,66,28.0,22.9,1008.8,1013.9,75,30,1010.9,0.0,3.4,2014,3,20,2014-03-20,5.7,2.4,4.1,4.0,167639.0,33.6,35.1,37.1,32.5
810,14.6,11.6,40,61,17.0,15.8,1013.1,1017.1,67,40,1015.3,0.0,3.5,2014,3,21,2014-03-21,5.5,2.6,4.1,4.1,186230.0,33.6,35.1,37.1,32.5
811,16.2,7.7,320,53,23.8,19.7,1015.3,1019.6,63,40,1016.8,0.0,1.7,2014,3,22,2014-03-22,6.7,2.3,4.6,4.7,183030.0,33.6,35.1,37.1,32.5
812,17.4,9.3,30,50,25.5,20.7,1017.2,1019.8,70,30,1018.5,0.0,2.3,2014,3,23,2014-03-23,7.1,2.4,4.8,4.9,190159.0,33.6,35.1,37.1,32.5
813,18.4,9.4,310,52,26.5,21.7,1013.3,1018.7,71,340,1016.1,0.0,2.5,2014,3,24,2014-03-24,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4
814,19.7,7.7,300,45,29.7,23.9,1010.2,1015.4,63,330,1012.7,0.0,1.8,2014,3,25,2014-03-25,7.7,3.5,5.7,5.8,159997.0,33.6,35.1,37.1,32.4
815,22.4,7.4,250,53,30.8,26.2,1008.9,1012.7,67,40,1010.9,0.0,1.8,2014,3,26,2014-03-26,7.6,4.6,5.9,5.8,152745.0,33.6,35.1,37.1,32.4
816,23.7,11.1,50,59,30.0,26.2,1008.6,1012.0,73,30,1010.6,0.1,1.9,2014,3,27,2014-03-27,7.4,3.8,5.6,5.6,165915.0,33.6,35.1,37.1,32.4
817,22.8,14.0,190,62,30.2,26.4,1007.1,1011.7,76,40,1009.7,0.0,2.9,2014,3,28,2014-03-28,7.5,3.7,5.6,5.6,155665.0,33.6,35.1,37.1,32.4
818,25.0,13.3,220,66,30.7,26.9,1007.1,1009.6,78,180,1008.7,0.0,3.3,2014,3,29,2014-03-29,7.4,2.3,5.0,5.1,212959.0,33.6,35.1,37.1,32.4
819,24.2,6.5,300,55,30.4,26.4,1007.7,1011.1,71,300,1009.2,0.0,1.8,2014,3,30,2014-03-30,7.6,1.9,4.9,5.1,197014.0,33.6,35.1,37.1,32.4
820,20.3,15.0,10,61,28.2,23.7,1004.9,1012.4,80,20,1007.9,27.5,3.0,2014,3,31,2014-03-31,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
821,20.1,11.3,40,71,24.7,22.0,1005.6,1009.9,81,50,1007.8,0.5,4.0,2014,4,1,2014-04-01,8.0,2.5,5.0,4.9,201251.0,33.7,35.2,37.2,32.6
822,18.9,13.3,360,70,24.6,21.1,1007.5,1014.8,81,50,1009.9,8.5,2.6,2014,4,2,2014-04-02,7.6,1.8,4.8,4.8,215718.0,33.7,35.2,37.2,32.6
823,19.8,10.8,130,66,24.1,21.7,1006.7,1014.7,83,40,1010.7,2.5,2.6,2014,4,3,2014-04-03,8.6,2.7,5.8,5.8,226961.0,33.7,35.2,37.2,32.6
824,19.4,8.7,30,57,26.5,21.9,1010.3,1013.7,73,50,1012.1,0.0,1.9,2014,4,4,2014-04-04,11.5,4.1,8.3,8.7,266968.0,33.7,35.2,37.2,32.6
825,19.0,7.8,300,56,27.5,22.8,1011.7,1015.4,70,50,1013.3,0.0,1.6,2014,4,5,2014-04-05,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
826,20.4,7.8,320,53,27.6,23.2,1012.6,1016.2,71,40,1014.4,0.0,2.3,2014,4,6,2014-04-06,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
827,20.2,8.3,50,64,25.0,21.8,1012.2,1015.8,78,40,1013.9,0.0,3.5,2014,4,7,2014-04-07,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
828,19.9,7.8,10,53,29.8,23.7,1009.4,1014.0,75,60,1011.7,0.0,2.5,2014,4,8,2014-04-08,9.0,1.8,5.4,5.4,258452.0,33.4,34.9,36.9,32.2
829,21.2,10.9,350,56,30.5,24.8,1008.3,1012.7,74,60,1010.7,0.0,3.2,2014,4,9,2014-04-09,8.9,3.3,5.9,5.7,188783.0,33.4,34.9,36.9,32.2
830,21.2,6.9,60,53,30.4,25.0,1009.7,1013.4,74,50,1011.6,0.0,2.1,2014,4,10,2014-04-10,9.9,4.3,7.1,7.0,157831.0,33.4,34.9,36.9,32.2
831,22.2,7.9,350,44,30.0,25.2,1009.1,1012.8,68,50,1011.1,0.0,2.0,2014,4,11,2014-04-11,9.3,2.4,5.6,5.4,202064.0,33.4,34.9,36.9,32.2
832,23.8,7.4,250,55,30.7,26.3,1007.2,1011.4,66,210,1009.6,0.0,1.9,2014,4,12,2014-04-12,9.8,2.2,5.5,5.1,221189.0,33.4,34.9,36.9,32.2
833,24.2,7.2,300,56,30.4,27.0,1007.6,1011.0,70,330,1009.5,0.0,2.2,2014,4,13,2014-04-13,11.1,2.0,5.8,5.3,178882.0,33.4,34.9,36.9,32.2
834,21.8,10.1,40,57,30.5,25.2,1009.4,1013.8,70,40,1011.3,0.0,3.5,2014,4,14,2014-04-14,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
835,19.6,7.9,230,62,27.5,23.4,1010.7,1013.7,69,60,1012.2,0.0,2.9,2014,4,15,2014-04-15,10.8,3.9,7.4,7.4,168935.0,33.4,34.9,36.9,32.2
836,21.9,7.7,280,49,30.1,25.0,1008.4,1012.7,71,60,1010.6,0.0,2.9,2014,4,16,2014-04-16,11.5,3.3,7.3,7.3,153287.0,33.4,34.9,36.9,32.2
837,23.7,8.2,230,51,29.5,26.3,1007.9,1010.7,70,220,1009.5,0.0,2.5,2014,4,17,2014-04-17,11.4,4.2,7.6,7.5,152528.0,33.4,34.9,36.9,32.2
838,24.9,9.9,210,59,29.1,26.5,1008.8,1011.5,74,260,1010.1,0.0,2.1,2014,4,18,2014-04-18,13.3,3.0,8.0,7.9,137791.0,33.4,34.9,36.9,32.2
839,23.7,6.5,280,65,29.4,25.9,1007.6,1011.3,78,290,1009.2,0.5,1.6,2014,4,19,2014-04-19,13.1,2.9,7.7,7.6,180923.0,33.4,34.9,36.9,32.2
840,24.6,8.0,330,64,29.2,26.4,1007.0,1010.3,75,50,1008.9,0.0,2.0,2014,4,20,2014-04-20,14.5,2.6,7.8,7.4,160057.0,33.4,34.9,36.9,32.2
841,23.6,8.4,330,55,32.1,26.6,1008.2,1011.2,73,50,1009.7,0.0,2.6,2014,4,21,2014-04-21,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
842,23.1,12.4,330,59,31.6,26.7,1007.4,1011.0,72,40,1009.6,0.0,4.0,2014,4,22,2014-04-22,17.4,7.8,12.7,12.8,124629.0,33.8,35.3,37.3,32.7
843,21.2,8.7,40,58,30.5,25.4,1007.7,1011.1,70,30,1009.7,0.0,2.8,2014,4,23,2014-04-23,17.5,6.2,12.2,12.5,146919.0,33.8,35.3,37.3,32.7
844,22.7,7.3,310,58,31.6,26.6,1007.3,1010.6,70,50,1009.2,0.0,2.5,2014,4,24,2014-04-24,15.5,5.0,10.1,10.0,170789.0,33.8,35.3,37.3,32.7
845,23.8,9.5,330,55,32.2,26.7,1007.6,1011.4,74,40,1009.4,0.0,3.1,2014,4,25,2014-04-25,14.8,4.9,9.9,9.9,179407.0,33.8,35.3,37.3,32.7
846,24.1,9.3,320,60,31.0,27.0,1008.7,1011.4,75,330,1009.7,0.0,2.7,2014,4,26,2014-04-26,15.6,3.7,9.7,9.8,178692.0,33.8,35.3,37.3,32.7
847,24.7,9.9,350,55,31.8,27.3,1007.0,1010.9,73,20,1009.2,0.0,2.9,2014,4,27,2014-04-27,14.0,3.1,8.5,8.4,175630.0,33.8,35.3,37.3,32.7
848,23.5,10.1,50,51,31.3,26.6,1007.4,1010.6,70,50,1009.0,0.0,3.4,2014,4,28,2014-04-28,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
849,22.6,8.3,350,39,30.8,26.3,1008.0,1010.8,62,50,1009.5,0.0,2.5,2014,4,29,2014-04-29,13.4,4.9,8.7,8.4,187907.0,33.9,35.4,37.4,32.8
850,22.8,7.9,50,56,29.0,25.2,1008.0,1010.8,67,60,1009.1,0.0,2.4,2014,4,30,2014-04-30,14.0,4.7,8.9,8.7,149605.0,33.9,35.4,37.4,32.8
851,21.7,7.2,50,66,25.2,23.0,1008.7,1013.0,82,60,1010.7,1.0,2.3,2014,5,1,2014-05-01,13.2,4.3,8.6,8.5,154337.0,33.9,35.4,37.4,32.8
852,22.0,8.6,350,66,28.2,24.4,1010.4,1013.6,83,40,1012.1,0.0,2.5,2014,5,2,2014-05-02,15.0,6.1,10.5,10.4,141594.0,33.9,35.4,37.4,32.8
853,23.8,8.9,340,57,30.6,26.4,1009.8,1013.1,77,40,1011.7,1.0,2.2,2014,5,3,2014-05-03,12.8,3.4,7.6,7.2,226338.0,33.9,35.4,37.4,32.8
854,23.4,6.4,270,60,30.2,26.2,1007.9,1012.4,75,260,1009.8,0.5,1.7,2014,5,4,2014-05-04,13.3,1.9,7.2,7.0,231824.0,33.9,35.4,37.4,32.8
855,20.9,14.0,10,68,27.5,24.0,1007.4,1013.2,78,40,1010.1,28.0,3.8,2014,5,5,2014-05-05,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
856,18.3,8.3,80,76,21.1,19.7,1011.5,1014.5,87,50,1012.9,2.0,3.0,2014,5,6,2014-05-06,13.6,4.5,8.7,8.4,187494.0,33.7,35.2,37.2,32.6
857,19.9,11.0,30,71,27.4,22.8,1009.1,1012.5,85,50,1010.7,0.0,2.7,2014,5,7,2014-05-07,13.5,3.5,8.2,8.0,180084.0,33.7,35.2,37.2,32.6
858,21.5,9.5,70,55,30.4,25.3,1007.2,1010.7,76,40,1008.9,0.0,2.9,2014,5,8,2014-05-08,12.2,4.4,8.2,8.2,190056.0,33.7,35.2,37.2,32.6
859,22.2,14.8,150,71,25.0,23.9,1006.2,1010.2,86,60,1008.3,33.0,2.6,2014,5,9,2014-05-09,10.5,2.5,6.8,6.9,217804.0,33.7,35.2,37.2,32.6
860,22.0,8.3,170,57,30.0,25.8,1006.4,1010.2,74,150,1008.1,2.0,1.6,2014,5,10,2014-05-10,11.9,2.8,6.9,6.6,191936.0,33.7,35.2,37.2,32.6
861,25.5,10.8,200,58,32.6,28.9,1006.3,1009.4,68,210,1008.0,0.0,3.7,2014,5,11,2014-05-11,14.9,4.7,9.3,9.0,154367.0,33.7,35.2,37.2,32.6
862,24.7,11.4,260,58,33.0,27.9,1007.1,1009.7,77,180,1008.4,12.5,2.9,2014,5,12,2014-05-12,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
863,25.6,11.0,230,71,31.1,27.4,1005.2,1008.4,82,170,1006.9,4.5,2.1,2014,5,13,2014-05-13,13.1,4.3,8.6,8.5,178375.0,33.5,35.0,37.0,32.4
864,25.5,9.2,230,64,31.8,28.5,1003.3,1006.5,77,180,1005.2,0.0,3.1,2014,5,14,2014-05-14,11.8,3.2,7.5,7.4,186341.0,33.5,35.0,37.0,32.4
865,27.2,8.7,210,64,32.1,28.7,1003.3,1005.9,81,220,1004.7,2.5,2.5,2014,5,15,2014-05-15,10.5,3.2,6.7,6.6,175756.0,33.5,35.0,37.0,32.4
866,26.7,8.0,280,73,31.2,28.7,1005.0,1009.2,84,270,1007.1,1.0,1.7,2014,5,16,2014-05-16,11.0,2.7,7.2,7.4,171367.0,33.5,35.0,37.0,32.4
867,26.4,7.9,280,59,32.9,29.1,1005.6,1009.6,76,280,1007.6,0.0,1.6,2014,5,17,2014-05-17,13.0,4.9,9.0,9.1,150525.0,33.5,35.0,37.0,32.4
868,27.0,6.7,260,68,31.0,28.5,1006.6,1009.0,79,160,1007.8,2.5,1.6,2014,5,18,2014-05-18,14.2,7.1,10.2,9.9,143352.0,33.5,35.0,37.0,32.4
869,26.7,7.4,200,71,30.9,28.1,1005.7,1009.1,80,130,1007.4,1.0,1.8,2014,5,19,2014-05-19,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
870,25.6,10.9,220,72,30.4,27.7,1004.5,1007.2,82,140,1006.0,14.5,2.3,2014,5,20,2014-05-20,13.7,5.2,9.1,8.8,172808.0,33.8,35.3,37.3,32.7
871,24.0,8.0,220,72,29.5,26.5,1004.9,1007.7,87,160,1006.2,28.0,2.3,2014,5,21,2014-05-21,13.7,4.0,8.6,8.4,160535.0,33.8,35.3,37.3,32.7
872,24.7,10.3,230,55,33.3,28.9,1005.0,1007.8,73,170,1006.1,0.0,3.1,2014,5,22,2014-05-22,13.4,5.1,8.9,8.6,155830.0,33.8,35.3,37.3,32.7
873,25.9,5.3,70,67,31.0,27.6,1006.6,1010.2,80,30,1008.4,3.0,1.5,2014,5,23,2014-05-23,19.8,11.0,15.1,14.9,111575.0,33.8,35.3,37.3,32.7
874,25.7,7.5,290,50,33.8,29.3,1008.5,1011.2,72,30,1009.9,0.0,1.6,2014,5,24,2014-05-24,18.2,9.0,13.0,12.6,172148.0,33.8,35.3,37.3,32.7
875,26.3,7.8,250,56,33.2,29.4,1007.9,1010.4,73,190,1009.3,0.0,1.8,2014,5,25,2014-05-25,19.4,8.3,13.5,13.2,155237.0,33.8,35.3,37.3,32.7
876,27.0,8.2,290,61,32.9,29.5,1005.7,1009.2,75,230,1007.4,0.0,2.4,2014,5,26,2014-05-26,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9
877,26.1,6.5,270,60,33.5,29.0,1003.1,1006.9,79,260,1005.2,5.0,1.8,2014,5,27,2014-05-27,19.2,8.9,13.6,13.3,153448.0,34.0,35.5,37.5,32.9
878,25.7,6.8,90,74,31.8,28.5,1003.1,1006.8,86,270,1005.0,39.5,1.7,2014,5,28,2014-05-28,19.1,8.0,13.9,14.2,141002.0,34.0,35.5,37.5,32.9
879,27.0,8.4,270,69,32.3,29.2,1004.1,1007.2,81,260,1005.5,0.0,1.9,2014,5,29,2014-05-29,21.2,12.3,16.8,16.9,134339.0,34.0,35.5,37.5,32.9
880,26.8,7.7,280,64,31.7,29.2,1004.9,1007.2,77,310,1005.9,0.0,1.7,2014,5,30,2014-05-30,20.0,12.6,16.7,17.0,151768.0,34.0,35.5,37.5,32.9
881,26.8,7.8,300,59,33.3,29.8,1004.7,1007.5,75,320,1006.4,0.0,2.3,2014,5,31,2014-05-31,21.0,9.4,15.8,16.2,167126.0,34.0,35.5,37.5,32.9
882,27.2,7.2,330,52,33.9,29.9,1003.4,1007.2,73,320,1005.4,0.0,2.1,2014,6,1,2014-06-01,22.5,8.3,15.9,16.2,178164.0,34.0,35.5,37.5,32.9
883,27.4,7.7,270,57,34.1,30.1,1001.5,1005.2,74,250,1003.6,0.0,1.9,2014,6,2,2014-06-02,24.5,10.4,16.6,16.0,175959.0,33.9,35.4,37.4,32.8
884,25.6,13.2,320,76,30.1,28.0,1001.0,1002.9,83,140,1001.8,6.5,2.7,2014,6,3,2014-06-03,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
885,26.7,7.4,360,65,32.0,28.6,1000.7,1003.1,78,260,1001.9,0.5,1.8,2014,6,4,2014-06-04,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
886,25.2,7.6,230,72,30.3,28.2,1000.8,1003.8,83,170,1002.2,34.5,1.3,2014,6,5,2014-06-05,26.9,14.2,20.6,20.6,123369.0,33.9,35.4,37.4,32.8
887,24.6,9.0,10,57,33.9,28.8,1000.5,1003.6,78,270,1002.0,26.5,1.9,2014,6,6,2014-06-06,26.4,13.1,20.9,21.6,134544.0,33.9,35.4,37.4,32.8
888,25.9,9.2,220,60,32.5,27.9,999.7,1002.2,80,140,1000.9,3.5,2.6,2014,6,7,2014-06-07,27.4,15.3,21.8,22.1,134068.0,33.9,35.4,37.4,32.8
889,26.1,11.1,210,64,32.8,27.8,997.3,1000.8,82,170,999.2,1.5,2.5,2014,6,8,2014-06-08,25.2,13.4,19.3,19.3,159372.0,33.9,35.4,37.4,32.8
890,26.4,8.7,10,72,30.9,28.4,996.4,999.0,82,20,997.8,0.1,2.3,2014,6,9,2014-06-09,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.5
891,26.2,11.9,340,68,32.7,28.3,995.2,998.4,82,20,996.7,0.0,3.2,2014,6,10,2014-06-10,23.3,10.9,17.3,17.4,179253.0,33.7,35.2,37.2,32.5
892,25.8,8.7,30,71,31.9,27.8,996.1,999.3,82,20,997.6,3.0,2.9,2014,6,11,2014-06-11,21.0,10.2,15.5,15.5,162455.0,33.7,35.2,37.2,32.5
893,25.3,6.2,340,61,33.0,28.5,997.7,1000.7,79,10,998.7,3.0,1.7,2014,6,12,2014-06-12,21.4,10.4,16.3,16.5,151252.0,33.7,35.2,37.2,32.5
894,25.7,9.1,40,66,31.6,27.7,999.5,1002.8,80,30,1000.9,6.5,1.9,2014,6,13,2014-06-13,20.9,10.0,15.4,15.4,154266.0,33.7,35.2,37.2,32.5
895,25.5,8.7,10,75,29.7,27.2,1000.6,1004.1,89,20,1002.2,13.5,2.3,2014,6,14,2014-06-14,19.0,9.3,13.7,13.4,198276.0,33.7,35.2,37.2,32.5
896,25.7,12.4,150,76,30.2,27.9,1000.7,1004.0,88,160,1002.4,5.5,4.1,2014,6,15,2014-06-15,23.0,13.0,17.6,17.4,145091.0,33.7,35.2,37.2,32.5
897,27.0,13.0,190,71,31.9,29.1,1001.6,1004.1,82,170,1002.9,2.0,4.8,2014,6,16,2014-06-16,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
898,27.2,8.6,210,71,32.1,29.4,1003.1,1006.1,83,220,1004.4,1.0,3.0,2014,6,17,2014-06-17,21.0,9.0,15.8,16.3,189180.0,33.9,35.4,37.4,32.8
899,27.5,8.1,180,61,32.8,29.6,1002.7,1005.9,81,230,1004.1,0.0,2.8,2014,6,18,2014-06-18,20.0,8.0,14.6,15.0,185043.0,33.9,35.4,37.4,32.8
900,27.7,9.7,220,64,33.1,29.5,1001.2,1004.2,81,200,1003.0,0.0,3.0,2014,6,19,2014-06-19,20.2,8.0,14.2,14.3,147784.0,33.9,35.4,37.4,32.8
901,27.9,11.0,260,65,32.7,29.9,1002.0,1004.0,79,190,1002.9,0.0,3.5,2014,6,20,2014-06-20,20.3,9.3,14.1,13.7,138076.0,33.9,35.4,37.4,32.8
902,28.4,14.0,210,64,32.8,30.0,1002.1,1005.3,76,180,1003.6,0.0,5.5,2014,6,21,2014-06-21,22.2,9.7,15.9,15.9,128909.0,33.9,35.4,37.4,32.8
903,27.8,12.5,210,65,32.9,29.9,1003.4,1005.4,76,170,1004.5,0.0,4.7,2014,6,22,2014-06-22,23.5,12.0,17.8,17.8,140130.0,33.9,35.4,37.4,32.8
904,27.9,11.3,180,61,33.1,30.0,1002.3,1005.3,76,200,1004.1,0.1,4.3,2014,6,23,2014-06-23,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.5
905,26.2,8.9,210,65,32.9,29.4,1002.6,1006.0,80,200,1004.3,6.0,3.4,2014,6,24,2014-06-24,21.3,10.3,15.4,15.1,156997.0,34.5,36.0,38.0,33.5
906,26.4,9.9,220,71,32.1,28.7,1004.4,1007.2,85,170,1005.7,14.3,2.7,2014,6,25,2014-06-25,20.0,10.6,15.1,14.9,149379.0,34.5,36.0,38.0,33.5
907,27.2,7.5,220,68,32.4,29.4,1004.2,1007.1,80,200,1005.6,0.3,2.5,2014,6,26,2014-06-26,21.6,12.8,17.3,17.3,116665.0,34.5,36.0,38.0,33.5
908,27.5,8.5,240,60,33.4,30.2,1002.3,1006.0,77,300,1004.1,0.0,2.5,2014,6,27,2014-06-27,19.3,8.8,13.9,13.7,145625.0,34.5,36.0,38.0,33.5
909,27.1,9.7,320,59,34.3,30.6,1000.7,1005.4,75,340,1002.5,9.0,2.1,2014,6,28,2014-06-28,20.8,9.9,15.5,15.6,130442.0,34.5,36.0,38.0,33.5
910,27.6,10.6,210,65,33.4,30.2,1003.3,1007.2,78,200,1004.5,9.0,3.3,2014,6,29,2014-06-29,20.0,8.4,14.3,14.3,147273.0,34.5,36.0,38.0,33.5
911,28.6,10.0,220,65,33.2,30.4,1005.8,1008.4,78,230,1007.1,0.0,2.5,2014,6,30,2014-06-30,0.0,0.0,0.0,0.0,0.0,34.4,35.9,37.9,33.4
912,28.3,8.0,260,64,33.3,30.4,1006.3,1009.2,78,270,1007.9,0.0,2.7,2014,7,1,2014-07-01,20.4,9.6,14.9,14.9,135676.0,34.4,35.9,37.9,33.4
913,28.4,7.6,280,59,33.9,30.5,1003.2,1007.6,75,260,1005.5,0.0,2.4,2014,7,2,2014-07-02,20.6,10.9,15.5,15.4,124407.0,34.4,35.9,37.9,33.4
914,28.8,7.8,310,60,33.8,30.7,1000.4,1004.6,75,300,1002.5,0.5,2.1,2014,7,3,2014-07-03,19.8,10.1,14.6,14.3,128835.0,34.4,35.9,37.9,33.4
915,28.9,8.1,310,65,33.9,30.6,1001.0,1003.3,74,320,1002.3,0.0,1.8,2014,7,4,2014-07-04,21.8,12.8,17.1,17.0,103287.0,34.4,35.9,37.9,33.4
916,28.2,10.8,330,56,34.8,31.2,1000.7,1003.4,69,30,1002.1,0.0,2.8,2014,7,5,2014-07-05,22.5,11.1,16.8,16.7,116296.0,34.4,35.9,37.9,33.4
917,28.8,7.7,290,60,34.4,31.3,999.2,1003.0,72,340,1001.3,0.0,2.0,2014,7,6,2014-07-06,23.3,10.5,17.6,18.1,113053.0,34.4,35.9,37.9,33.4
918,29.0,12.1,310,60,34.3,31.2,994.9,1000.4,75,20,997.4,0.0,3.9,2014,7,7,2014-07-07,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.0
919,28.8,17.0,20,63,33.5,30.8,992.8,999.1,74,10,995.2,0.0,4.9,2014,7,8,2014-07-08,22.4,10.5,17.1,17.5,126131.0,34.0,35.5,37.5,33.0
920,27.9,8.0,210,55,35.2,30.4,998.9,1003.3,78,200,1001.3,0.2,2.5,2014,7,9,2014-07-09,19.6,8.0,14.3,14.6,146818.0,34.0,35.5,37.5,33.0
921,27.9,9.2,220,57,34.5,30.6,1001.8,1004.7,77,210,1003.2,2.0,3.6,2014,7,10,2014-07-10,21.6,7.1,15.0,15.5,94642.0,34.0,35.5,37.5,33.0
922,28.2,10.2,230,66,33.7,30.3,1003.3,1007.2,79,200,1004.7,1.0,3.5,2014,7,11,2014-07-11,21.8,10.9,16.2,16.0,106586.0,34.0,35.5,37.5,33.0
923,28.4,10.5,180,59,34.4,30.8,1004.4,1008.3,76,220,1006.2,0.0,3.6,2014,7,12,2014-07-12,23.8,11.6,17.6,17.6,104679.0,34.0,35.5,37.5,33.0
924,28.5,9.3,290,59,34.0,31.1,1004.8,1008.4,74,280,1007.0,0.0,2.7,2014,7,13,2014-07-13,22.9,12.3,17.8,17.9,108384.0,34.0,35.5,37.5,33.0
925,29.1,7.8,290,60,35.0,31.2,1005.6,1009.3,73,250,1007.7,0.0,2.2,2014,7,14,2014-07-14,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.5
926,29.1,9.2,260,64,34.2,31.0,1006.6,1009.0,74,280,1008.0,0.0,2.2,2014,7,15,2014-07-15,23.6,13.9,18.8,18.9,100598.0,33.6,35.1,37.1,32.5
927,29.0,10.4,350,57,35.1,31.6,1003.2,1008.0,71,350,1005.5,0.0,3.0,2014,7,16,2014-07-16,21.5,10.8,16.5,16.8,103564.0,33.6,35.1,37.1,32.5
928,29.0,7.8,340,60,34.2,30.9,1003.1,1005.6,73,30,1004.3,0.0,1.7,2014,7,17,2014-07-17,23.1,14.5,18.6,18.5,85203.0,33.6,35.1,37.1,32.5
929,26.3,8.1,260,67,33.6,29.1,1004.2,1008.3,78,110,1006.2,4.0,1.4,2014,7,18,2014-07-18,24.4,15.4,20.3,20.5,94628.0,33.6,35.1,37.1,32.5
930,26.0,10.4,330,63,33.5,29.3,1005.1,1008.0,77,340,1006.9,2.5,2.3,2014,7,19,2014-07-19,28.2,18.8,24.0,24.4,89673.0,33.6,35.1,37.1,32.5
931,27.0,8.2,320,62,33.7,29.9,1002.5,1007.0,77,320,1004.8,4.5,2.0,2014,7,20,2014-07-20,54.7,32.7,44.5,45.0,61218.0,33.6,35.1,37.1,32.5
932,27.7,7.3,250,62,33.6,30.5,999.4,1003.9,77,160,1001.2,4.5,2.1,2014,7,21,2014-07-21,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
933,28.0,10.8,350,61,34.4,30.6,984.4,1000.0,77,360,993.6,1.0,2.7,2014,7,22,2014-07-22,47.9,22.5,38.4,40.6,112883.0,33.4,34.9,36.9,32.2
934,25.6,27.7,280,78,29.7,28.5,983.7,1000.6,89,190,992.9,56.5,7.4,2014,7,23,2014-07-23,39.2,22.4,33.0,34.5,89946.0,33.4,34.9,36.9,32.2
935,26.8,13.3,200,75,32.2,29.0,999.4,1004.7,85,190,1002.1,15.5,4.7,2014,7,24,2014-07-24,49.7,28.6,40.5,41.3,12030.0,33.4,34.9,36.9,32.2
936,25.3,11.2,160,65,32.5,28.5,1003.9,1008.1,85,190,1005.8,16.0,3.3,2014,7,25,2014-07-25,39.1,23.4,32.2,32.8,58337.0,33.4,34.9,36.9,32.2
937,26.6,9.2,320,65,33.7,29.7,1006.2,1009.5,78,330,1007.8,0.0,2.4,2014,7,26,2014-07-26,34.8,14.1,25.6,26.4,63284.0,33.4,34.9,36.9,32.2
938,27.3,11.8,330,64,33.1,30.0,1003.2,1009.2,75,20,1006.2,0.0,3.2,2014,7,27,2014-07-27,33.4,15.9,25.0,25.3,81267.0,33.4,34.9,36.9,32.2
